timestamp,px,py,pz,ox,oy,oz,ow
1680906227.176809,-0.05661939448048778,0.23164838287161804,0.1593049276093702,0.03215274102244958,0.08812888417326536,0.994885902775177,-0.03743716707150055
1680906227.186826,-0.05662127696318396,0.23166289584227803,0.1593238344298698,0.03184687096913275,0.0882224375584648,0.994880172602248,-0.03763004761675831
1680906227.196835,-0.05662129899515435,0.2316630662621258,0.15932398797540853,0.031846870969133106,0.08822243755846466,0.9948801726022479,-0.037630047616758755
1680906227.206833,-0.056621290721054034,0.23166300258097347,0.15932389193301608,0.031846870969133106,0.08822243755846466,0.9948801726022479,-0.037630047616758755
1680906227.216831,-0.05662128899171299,0.2316629892655383,0.1593238725381664,0.031846870969133106,0.08822243755846466,0.9948801726022479,-0.037630047616758755
1680906227.226819,-0.05662128871558246,0.23166298713923178,0.15932386946289712,0.031846870969133106,0.08822243755846466,0.9948801726022479,-0.037630047616758755
1680906227.236806,-0.056621288674177116,0.23166298682038786,0.159323869002664,0.031846870969133106,0.08822243755846466,0.9948801726022479,-0.037630047616758755
1680906227.2468,-0.05662128866807446,0.2316629867733938,0.15932386893487116,0.031846870969133106,0.08822243755846466,0.9948801726022479,-0.037630047616758755
1680906227.256787,-0.05661847978977689,0.23164595758872222,0.15930331343489787,0.03194077110307723,0.08823258935509799,0.994886857105634,-0.037348880512130624
1680906227.266771,-0.05661844574454203,0.23164575118492603,0.15930306428985608,0.03194077110307727,0.088232589355098,0.994886857105634,-0.03734888051213086
1680906227.276767,-0.05662508546275549,0.2316614088201542,0.15931496242480553,0.03209799847389972,0.0881507898445037,0.9948913564519044,-0.03728733834761277
1680906227.286772,-0.05657656244725326,0.2316093428288542,0.15918333618179492,0.032417706942398206,0.09088595659359985,0.9946338223587661,-0.03731480390748199
1680906227.296775,-0.05661966917232904,0.2316581496949196,0.15930502763971213,0.03209689328830294,0.0890294157392376,0.9948118217840245,-0.03732280553655498
1680906227.306782,-0.056620402348237425,0.2316589608161603,0.15930707929302898,0.03209689328830292,0.08902941573923755,0.9948118217840245,-0.037322805536554975
1680906227.316785,-0.056620256342119424,0.23165879186722357,0.15930666364669177,0.03209689328830291,0.08902941573923753,0.9948118217840245,-0.037322805536554975
1680906227.326787,-0.05662022354218179,0.2316587541606696,0.15930657050864408,0.032096893288303084,0.08902941573923742,0.9948118217840245,-0.037322805536555016
1680906227.336784,-0.05661606789096344,0.2316519900994012,0.1592953588904035,0.03241011874525261,0.08852378792784013,0.9948504615478484,-0.037224754288758634
1680906227.346779,-0.05661601685264386,0.23165190737758237,0.15929522109035954,0.03241011874525261,0.08852378792784013,0.9948504615478484,-0.03722475428875861
1680906227.356772,-0.05661811909239962,0.23165451791429678,0.15929853891730134,0.031964416457301935,0.08864909187854597,0.9948345561179266,-0.03773354665680528
1680906227.366761,-0.056618148097468894,0.23165455530969511,0.1592985886590925,0.031964416457301956,0.088649091878546,0.9948345561179266,-0.03773354665680527
1680906227.376761,-0.05661813966865246,0.23165454510690664,0.15929857611653356,0.031964416457301956,0.088649091878546,0.9948345561179266,-0.03773354665680527
1680906227.38676,-0.05662804397769119,0.23165277699228629,0.15929651061926972,0.0320330076126165,0.08826653646642155,0.9948845750811326,-0.03725033193336992
1680906227.396759,-0.05662816355809594,0.23165275526946624,0.15929648521832804,0.03203300761261649,0.0882665364664215,0.9948845750811326,-0.03725033193336992
1680906227.406762,-0.056618729851678415,0.23165063357085716,0.15932126542515268,0.03202397236389569,0.08823038555827092,0.9948799972808724,-0.0374653876089196
1680906227.416762,-0.05661860725541866,0.23165060941452234,0.15932156690438518,0.03202397236389569,0.08823038555827092,0.9948799972808724,-0.0374653876089196
1680906227.426776,-0.056625334517627565,0.23164020296977794,0.1593007665838373,0.03204383080077257,0.08812031595081878,0.9948886730680432,-0.0374770733282037
1680906227.436785,-0.056625423612063054,0.2316400791389464,0.15930049418826173,0.03204383080077254,0.08812031595081878,0.9948886730680432,-0.03747707332820422
1680906227.44679,-0.05662539601262811,0.23164012450655538,0.15930058011275156,0.03204383080077259,0.08812031595081879,0.9948886730680431,-0.03747707332820489
1680906227.456789,-0.05662539014320601,0.2316401340044795,0.15930059835279362,0.032043830800772485,0.0881203159508188,0.9948886730680432,-0.03747707332820484
1680906227.466799,-0.05662538920315326,0.23164013552098572,0.1593006012731051,0.032043830800772485,0.0881203159508188,0.9948886730680432,-0.03747707332820484
1680906227.476811,-0.056615150290488275,0.23164885574323357,0.15931190120966443,0.03190941124611798,0.08825556755141212,0.994869874955512,-0.03777136714640088
1680906227.486828,-0.05661502659428025,0.23164896110658875,0.15931203776213324,0.03190941124611798,0.08825556755141212,0.994869874955512,-0.03777136714640088
1680906227.496851,-0.05661917528001614,0.2316413916061306,0.15928128128622124,0.032037189562789815,0.0881194460484647,0.9948932281068422,-0.03736370404786358
1680906227.506865,-0.056619797954737185,0.2316470689507259,0.15931186122038815,0.03224247683444966,0.08809114883322708,0.9948922619212013,-0.03727947631254869
1680906227.516866,-0.05661978850493403,0.23164717004429225,0.15931236643692342,0.03224247683444966,0.08809114883322708,0.9948922619212013,-0.03727947631254869
1680906227.526868,-0.05662741367975988,0.23164980329321397,0.15931545088137083,0.0317955815975634,0.08826308509958841,0.9948737098914809,-0.03774877701776642
1680906227.536861,-0.0566234710768962,0.23163907247803758,0.15930293877616875,0.032265163030576235,0.08787398118025859,0.9949091858818379,-0.03732069846721094
1680906227.546857,-0.05662338901822634,0.2316389300284347,0.15930276942336938,0.03226516303057631,0.08787398118025856,0.9949091858818379,-0.03732069846721113
1680906227.556844,-0.056618354956574975,0.23163867123635565,0.15928054086470259,0.032114143859455095,0.08810635570477847,0.9948883314144864,-0.03745877552585386
1680906227.566837,-0.05661142352378104,0.23164207356273453,0.15931300377008237,0.03179820995006891,0.08827762877832925,0.9948747641626968,-0.037684714851847996
1680906227.576829,-0.05661477161176902,0.23163489101201587,0.15929814188998023,0.03193721352875605,0.08802546179050048,0.9948989012528011,-0.037519445019307075
1680906227.586832,-0.05661865491350197,0.2316423962815244,0.1592827793020833,0.03219179448769342,0.08808164130508532,0.9948953936555182,-0.03726215929996417
1680906227.596831,-0.05661869320308035,0.23164251655796653,0.1592826372074532,0.03219179448769343,0.08808164130508529,0.9948953936555182,-0.03726215929996439
1680906227.606837,-0.056618674729810234,0.23164248971272963,0.15928271208473022,0.032191794487693354,0.08808164130508532,0.9948953936555182,-0.037262159299964626
1680906227.616838,-0.05662620357346712,0.23164412360413722,0.15930486554307355,0.031919095038642445,0.08801052967736651,0.9949014196545235,-0.03750310930092693
1680906227.626842,-0.05662001986256864,0.23165940100712126,0.15933623097622698,0.031672546401178524,0.08845644557743908,0.9948630174792181,-0.037681341435989876
1680906227.636853,-0.0566218476471598,0.23164784884035436,0.1593223935424965,0.03211896237812592,0.08800253866944022,0.9949018134637385,-0.037340420592846514
1680906227.646931,-0.056619028476968196,0.2316410176659414,0.15929336135287978,0.032042927563210186,0.08810692788799336,0.9948911736104222,-0.037442926213045534
1680906227.656993,-0.05661899041417722,0.2316409749243599,0.1592930470972592,0.032042927563210186,0.08810692788799336,0.9948911736104222,-0.037442926213045534
1680906227.667026,-0.05661900174031537,0.23164101174865895,0.1592931784658082,0.032042927563210186,0.08810692788799336,0.9948911736104222,-0.037442926213045534
1680906227.677031,-0.05661900414398445,0.23164101902933806,0.15929320550618123,0.032042927563210186,0.08810692788799336,0.9948911736104222,-0.037442926213045534
1680906227.687011,-0.056619004527614335,0.23164102017467691,0.15929320979569275,0.032042927563210186,0.08810692788799336,0.9948911736104222,-0.037442926213045534
1680906227.69697,-0.05661900458510899,0.2316410203456347,0.15929321043747205,0.032042927563210186,0.08810692788799336,0.9948911736104222,-0.037442926213045534
1680906227.706912,-0.05662809662038364,0.23164606738945645,0.15929661988053329,0.0323628760037126,0.08773851419282473,0.9949233731851375,-0.03717632141446419
1680906227.716848,-0.05662820746588241,0.23164612892323358,0.15929666145911092,0.0323628760037126,0.08773851419282473,0.9949233731851375,-0.03717632141446419
1680906227.72679,-0.05662059389961516,0.23165045239090046,0.15932359801242263,0.03207526516298658,0.08814691081343594,0.9948878379238228,-0.03740975046740432
1680906227.736736,-0.05662049323843361,0.23165050068779552,0.1593239232588931,0.032075265162986547,0.08814691081343594,0.9948878379238228,-0.03740975046740473
1680906227.746701,-0.056627338700643855,0.23164648113284445,0.15930446591556005,0.03212446582344363,0.08809704363361985,0.9948954235351465,-0.037283050135361165
1680906227.756674,-0.05662742822425896,0.23164642843951064,0.1593042061519794,0.03212446582344363,0.08809704363361985,0.9948954235351465,-0.037283050135361165
1680906227.766662,-0.05662739973761968,0.23164644514214092,0.15930428610143263,0.03212446582344363,0.08809704363361985,0.9948954235351465,-0.037283050135361165
1680906227.776677,-0.05662739366922736,0.23164644870158607,0.15930430318948646,0.03212446582344363,0.08809704363361985,0.9948954235351465,-0.037283050135361165
1680906227.786707,-0.05662739269640309,0.23164644927224312,0.15930430593064465,0.03212446582344363,0.08809704363361985,0.9948954235351465,-0.037283050135361165
1680906227.79674,-0.05662739255089427,0.2316464493576001,0.15930430634072276,0.03212446582344363,0.08809704363361985,0.9948954235351465,-0.037283050135361165
1680906227.80679,-0.05662739252958836,0.23164644937009846,0.15930430640077112,0.03212446582344363,0.08809704363361985,0.9948954235351465,-0.037283050135361165
1680906227.816841,-0.056627392526493334,0.23164644937191403,0.15930430640949428,0.03212446582344363,0.08809704363361985,0.9948954235351465,-0.037283050135361165
1680906227.826898,-0.0566183731626564,0.23164396144398317,0.15929004370471905,0.03202434818707182,0.08818716603120505,0.994877590817666,-0.03763036220147944
1680906227.836936,-0.05661826475900472,0.2316439315416512,0.15928987228166136,0.03202434818707182,0.08818716603120505,0.994877590817666,-0.03763036220147944
1680906227.846956,-0.05662374812473135,0.23165501160318278,0.1593129840368343,0.03218155809945371,0.0879899102404193,0.9949007360316684,-0.037344992406196445
1680906227.856953,-0.05662382202114174,0.23165514755756555,0.15931327532821238,0.0321815580994537,0.08798991024041927,0.9949007360316684,-0.037344992406196424
1680906227.866928,-0.056623799775631964,0.23165510005252463,0.1593131777107051,0.03218155809945367,0.08798991024041922,0.9949007360316684,-0.037344992406196494
1680906227.876903,-0.056623795018359555,0.2316550900388423,0.15931315705438293,0.03218155809945348,0.08798991024041926,0.9949007360316684,-0.03734499240619641
1680906227.88689,-0.05662307762917911,0.23163886296602001,0.15929484480341946,0.0321135930879182,0.08792697824730462,0.9949048568088458,-0.03744181530657609
1680906227.896874,-0.05662306882977846,0.23163866610217834,0.15929462243443743,0.03211359308791835,0.08792697824730457,0.9949048568088458,-0.0374418153065763
1680906227.906863,-0.05662307191875191,0.23163873639089166,0.15929470171531745,0.03211359308791833,0.08792697824730454,0.9949048568088458,-0.037441815306576594
1680906227.916842,-0.05662307256977068,0.23163875118224247,0.15929471840108378,0.0321135930879184,0.0879269782473046,0.9949048568088458,-0.03744181530657675
1680906227.926831,-0.05662307267410603,0.23163875355206648,0.15929472107449252,0.03211359308791837,0.08792697824730462,0.9949048568088458,-0.03744181530657718
1680906227.936815,-0.056623072689789396,0.23163875390826164,0.15929472147632062,0.03211359308791838,0.08792697824730462,0.9949048568088457,-0.03744181530657763
