timestamp,px,py,pz,ox,oy,oz,ow
1680906349.628023,-0.048799048179844186,0.2310966771518111,0.15941887363146667,0.03252233937021589,0.0863411386033922,0.995426372870537,-0.024775823303471906
1680906349.638043,-0.048798858335071936,0.23109293900308545,0.15940720192012714,0.03277366455801842,0.08626862367140754,0.9954356768165306,-0.024319227004476765
1680906349.648063,-0.048767797055228095,0.2310587984412848,0.15931459834789807,0.03290768569901407,0.08870532932516226,0.9952182829354816,-0.024269694728222085
1680906349.658074,-0.04879755086616203,0.23110428944729564,0.1594256842287145,0.03284255540545982,0.08641699381437659,0.9954192599760592,-0.024371430061446438
1680906349.668085,-0.048763120673486156,0.23107268309480178,0.15934314423333887,0.033279249718424025,0.0883967783706696,0.9952397907570509,-0.0240054161748323
1680906349.678105,-0.04879638032688822,0.2311033565585108,0.15941799574256704,0.03276955718642791,0.08656455364547569,0.9954106005586739,-0.024299598132170523
1680906349.688113,-0.048767726063988985,0.2310599317724709,0.1593368746161979,0.032910747650085746,0.08850102175976206,0.9952357325230974,-0.024295854498336548
1680906349.698123,-0.04879629694806012,0.2311035232456941,0.15941921510109816,0.03270726425882819,0.08645374333713243,0.9954176291250316,-0.02448936003249728
1680906349.708128,-0.048796748058648184,0.23110422322288462,0.15942052246355362,0.03270726425882819,0.08645374333713239,0.9954176291250316,-0.02448936003249771
1680906349.718133,-0.04879664467702443,0.23110406772859712,0.15942022591175525,0.0327072642588283,0.08645374333713235,0.9954176291250316,-0.024489360032498166
1680906349.728123,-0.04879662190717868,0.23110403333836352,0.15942016050749688,0.03270726425882815,0.08645374333713239,0.9954176291250316,-0.02448936003249863
1680906349.738097,-0.04879661823515056,0.23110402778804837,0.15942014995726583,0.03270726425882814,0.08645374333713238,0.9954176291250316,-0.02448936003249882
1680906349.748066,-0.048796617682268034,0.23110402695218213,0.15942014836864954,0.032707264258828146,0.08645374333713239,0.9954176291250316,-0.024489360032499064
1680906349.758034,-0.04879661760051347,0.231104026828575,0.1594201481337365,0.03270726425882829,0.08645374333713234,0.9954176291250316,-0.02448936003249926
1680906349.767997,-0.04876338425884021,0.23106509476987577,0.15933497393712648,0.03318128557254984,0.08839853348202614,0.9952421019323944,-0.024038720996956846
1680906349.777963,-0.04875588187833582,0.23104912679933867,0.15931489278693114,0.03317844384465511,0.08844069958391064,0.9952393669571531,-0.024000749569141375
1680906349.787946,-0.04875593995185475,0.23104910764521192,0.15931503126277463,0.03317844384465511,0.08844069958391064,0.9952393669571531,-0.024000749569141375
1680906349.797944,-0.04879358887050569,0.23111156267948407,0.15942606659729233,0.03279782898135331,0.08627981560796474,0.9954308205266665,-0.02444539585224283
1680906349.80796,-0.048794054801286756,0.23111233660652047,0.1594274373679975,0.03279782898135349,0.0862798156079647,0.9954308205266665,-0.02444539585224352
1680906349.817982,-0.048793893878241415,0.2311120698465795,0.15942696212474705,0.03279782898135349,0.08627981560796473,0.9954308205266665,-0.024445395852243944
1680906349.827999,-0.04879401564132715,0.23110292697973275,0.15940621955623246,0.03271822094711725,0.08639649487491927,0.995421805133859,-0.02450701033241722
1680906349.838009,-0.04879401213029755,0.2311028083071405,0.15940595435520222,0.03271822094711723,0.08639649487491924,0.995421805133859,-0.02450701033241723
1680906349.848018,-0.0487576881305495,0.23105955053487737,0.15931878003692343,0.032869654072819464,0.08864756426210912,0.9952255355751533,-0.02423486188691342
1680906349.858031,-0.04879518993823767,0.23110492731809068,0.15941416555621282,0.03272634462325573,0.08638254269101636,0.9954197728568366,-0.02462759613682267
1680906349.86804,-0.0487985423221097,0.23109039586185132,0.15940027870221918,0.03274325225330684,0.08628113401725185,0.9954326846551438,-0.024437996334121317
1680906349.878232,-0.048792010510370076,0.2310862183468966,0.1593842786807106,0.03303213838984994,0.0862608197701218,0.9954327455779564,-0.024116339629221738
1680906349.888386,-0.04876725551473775,0.23106587881181195,0.15932879385546836,0.032973541172716725,0.08845187409979707,0.9952425333467668,-0.024110399587615496
1680906349.898485,-0.04876698302045634,0.23106566141852083,0.15932820431439615,0.03297354117271674,0.08845187409979707,0.9952425333467668,-0.024110399587615506
1680906349.908529,-0.04874749214491554,0.2310496182402655,0.1593201141061893,0.03312006364013225,0.08864092412028965,0.9952246736813399,-0.023951969677778417
1680906349.918526,-0.0487939026922905,0.23109909254739822,0.1594113348847402,0.03289577394949017,0.0864646790316619,0.9954127834179096,-0.02439503934052192
1680906349.928468,-0.048763344813226014,0.23106553480400296,0.15932579412539385,0.03323419019824961,0.08821347244994075,0.9952535488770861,-0.024171167281614173
1680906349.938366,-0.04879255178773008,0.23110599787161554,0.15941984104642737,0.03291278010058383,0.08636834957466463,0.9954227986567953,-0.024304506003464187
1680906349.948238,-0.04879771874891774,0.23109756611653462,0.15940964925332918,0.03263138512665745,0.08632631893478517,0.9954255708089499,-0.024716236436031776
1680906349.958095,-0.04880198878212488,0.23111209918015618,0.15943077945037212,0.032525530089912755,0.08626405187607222,0.995431027188161,-0.024853035175108496
1680906349.967951,-0.04879278275789359,0.23110460214474457,0.15943165476023163,0.032982742493034116,0.08602928227268487,0.9954501357573279,-0.024292560795486355
1680906349.977823,-0.04879218052148623,0.23110644030800978,0.15941325198455067,0.032701466254032634,0.08622882788502842,0.9954377816699743,-0.02447092500031358
1680906349.987899,-0.04879220991041714,0.23110648501401557,0.15941300484968557,0.0327014662540328,0.08622882788502835,0.9954377816699743,-0.024470925000314225
1680906349.997976,-0.048759376820572665,0.23105198242163977,0.15932167947426457,0.03310837939784017,0.08856866384976544,0.9952247262385612,-0.024231617380950955
1680906350.008055,-0.048759933333039844,0.23106230567485458,0.15934473112973693,0.033141302690908266,0.08846429486758356,0.995237030565183,-0.024061911422993475
1680906350.018129,-0.048790961136082306,0.23110002968288015,0.15942237599146247,0.032842847308752796,0.08634010016802479,0.9954279387939746,-0.024288951233192614
1680906350.028209,-0.04879135655791282,0.23110047894601535,0.15942327672722945,0.032842847308752955,0.08634010016802476,0.9954279387939746,-0.024288951233193107
1680906350.038269,-0.048795121510629584,0.2310907785701091,0.15939633073833642,0.0328022380059052,0.08621218566972584,0.9954368519369158,-0.024432478993654576
1680906350.048302,-0.048795141257121845,0.23109063009162936,0.15939594057603537,0.03280223800590519,0.08621218566972579,0.9954368519369158,-0.024432478993655013
1680906350.058306,-0.04875967935248683,0.23105783069544694,0.15931971441409826,0.03329422682937863,0.08831723954192244,0.9952473125276969,-0.023965528701145124
1680906350.068276,-0.04878972666532407,0.2311017008529188,0.1594107414375245,0.03290608037265058,0.08640378757048488,0.9954205652684258,-0.02427907759101937
1680906350.078219,-0.0487902500563256,0.23110238241404713,0.15941219323705855,0.03290608037265071,0.08640378757048485,0.9954205652684258,-0.024279077591020045
1680906350.08815,-0.048790150066239116,0.23110222052461932,0.15941186456973333,0.032906080372650914,0.08640378757048474,0.9954205652684258,-0.024279077591020267
1680906350.09808,-0.04877149626366645,0.23106371538738524,0.1593278995571701,0.03316927187821769,0.08816413033262116,0.9952619617120927,-0.024093839352797346
1680906350.108006,-0.04879859988538418,0.2310944365346825,0.15940814253027613,0.0329044906330181,0.08625756661496264,0.9954326827761047,-0.024304336218332355
1680906350.117951,-0.04879901403633091,0.23109498385180324,0.15940949789316392,0.03290449063301808,0.08625756661496262,0.9954326827761047,-0.024304336218332397
1680906350.127919,-0.04879891220584594,0.23109488348269158,0.15940922138809988,0.03290449063301809,0.08625756661496257,0.9954326827761047,-0.024304336218332397
1680906350.137899,-0.048798889813237746,0.23109486048078984,0.15940915904034625,0.03290449063301809,0.08625756661496257,0.9954326827761047,-0.024304336218332397
1680906350.147893,-0.04875990656633341,0.2310582567915038,0.15932406514837252,0.03293959316498116,0.08871838235537706,0.9952146881502155,-0.024326042103882107
1680906350.157908,-0.04875557734292864,0.23104746445501723,0.1593017254982274,0.03313257406519132,0.08853417345176078,0.995232008189731,-0.024024623652897082
1680906350.167926,-0.04879788538986245,0.23110145270545535,0.15940107557522498,0.03273722395703389,0.08637830415529821,0.9954224737802331,-0.024518593599203036
1680906350.177956,-0.048798446501342574,0.23110218175678388,0.15940244246412924,0.032737223957033997,0.08637830415529811,0.9954224737802331,-0.024518593599203272
