timestamp,px,py,pz,ox,oy,oz,ow
1680906528.760222,-0.04207997046173641,0.2307073823267725,0.15886841004760754,0.034004497810118266,0.09102875403006051,0.9951488288579506,-0.015371027651584946
1680906528.770197,-0.04207992875743398,0.2307075069705748,0.1588687308791815,0.034004497810118266,0.09102875403006049,0.9951488288579506,-0.015371027651585148
1680906528.780149,-0.04207809583202613,0.23069271191267854,0.15884563158214746,0.03415125048392453,0.0909627538026603,0.9951552814525916,-0.015014503256322705
1680906528.7901,-0.0420780731576265,0.23069252091186626,0.1588453289708543,0.03415125048392455,0.09096275380266035,0.9951552814525916,-0.015014503256322918
1680906528.80004,-0.04207808104876216,0.23069258307070672,0.15884542516978575,0.03415125048392452,0.09096275380266029,0.9951552814525916,-0.015014503256323556
1680906528.810125,-0.04207808272544476,0.23069259636115869,0.15884544578554358,0.03415125048392455,0.09096275380266035,0.9951552814525916,-0.015014503256323792
1680906528.820288,-0.042074417800400436,0.23067052695845175,0.15881454325574929,0.03395044072412379,0.0908965784876168,0.9951650364148077,-0.015222676880126032
1680906528.830409,-0.04207219904557423,0.23068871202073607,0.1588402369426156,0.03421690046012195,0.09087434358268169,0.9951584110902381,-0.01519191356188105
1680906528.840471,-0.042083477191628686,0.23069954114771835,0.1588492331617411,0.034281285998511234,0.09059279209127523,0.9951869314736407,-0.014856341254647656
1680906528.850486,-0.04208242872479332,0.23069255784692125,0.1588335718578489,0.0340766146482547,0.09092712474630801,0.9951600860846032,-0.015081292503261413
1680906528.86045,-0.04208236804097459,0.23069241378513175,0.15883332625011584,0.03407661464825468,0.09092712474630799,0.9951600860846032,-0.015081292503261623
1680906528.870378,-0.042077101323635804,0.23069303015134585,0.15885436046371262,0.034013002137879264,0.09111895961669562,0.9951399817780516,-0.015390501964477197
1680906528.88028,-0.04207394364442114,0.2307007049251954,0.15885976139609334,0.03436488231481667,0.09063738087429933,0.995179169589347,-0.014911085379460216
1680906528.890158,-0.04207279627789845,0.23069963113760278,0.15887211627584616,0.034077047250023536,0.09093598922616575,0.9951587133251081,-0.015117407426328607
1680906528.900033,-0.04207280072712692,0.23069958294869292,0.15887222689682698,0.03407704725002354,0.09093598922616576,0.9951587133251082,-0.01511740742632904
1680906528.909913,-0.042080372035281845,0.23068492644455021,0.15881993074983708,0.03415396910402262,0.09081523600810959,0.9951685477605701,-0.015022012227090622
1680906528.919819,-0.04207819063168029,0.2306945913167701,0.15884129297945956,0.03418905738971024,0.09087930040772661,0.9951590082914868,-0.015185826566563058
1680906528.92976,-0.042078130052666855,0.23069477565250193,0.15884178811337887,0.034189057389710384,0.09087930040772654,0.9951590082914868,-0.01518582656656347
1680906528.939726,-0.042076267035087093,0.23067963016033274,0.15881796793696915,0.03399494992590397,0.09092081809262714,0.9951617716863783,-0.015191984430327259
1680906528.949722,-0.04207624536125205,0.2306794398241157,0.1588176669047102,0.03399494992590397,0.09092081809262714,0.9951617716863783,-0.015191984430327259
1680906528.959741,-0.04207577969828684,0.23068355765027804,0.15884685951496066,0.03409968071456613,0.09077129930417892,0.9951712912651655,-0.015227739143391277
1680906528.969782,-0.04207577570804221,0.23068362013130672,0.1588472316861393,0.034099680714566295,0.09077129930417885,0.9951712912651653,-0.015227739143391934
1680906528.979833,-0.04207833815286447,0.23069766458491392,0.1588648491911252,0.034145821842422264,0.09075635294145151,0.995172010574983,-0.01516629881079541
1680906528.989918,-0.04207836936863294,0.23069783010938838,0.15886503650302644,0.03414582184242224,0.09075635294145147,0.995172010574983,-0.015166298810795398
1680906528.999998,-0.04207835841105181,0.23069776899610273,0.15886495598528005,0.03414582184242223,0.09075635294145147,0.995172010574983,-0.015166298810795644
1680906529.010065,-0.04208214723390971,0.23069847209247063,0.1588389155164697,0.03407638907170316,0.0907420774278178,0.9951759408824431,-0.015149976259450243
1680906529.020114,-0.04208219239325229,0.23069847869087431,0.15883860046044557,0.03407638907170316,0.0907420774278178,0.9951759408824431,-0.015149976259450243
1680906529.030157,-0.04208217600071933,0.2306984753105691,0.15883871223778967,0.03407638907170316,0.0907420774278178,0.9951759408824431,-0.015149976259450243
1680906529.040249,-0.04208217258219573,0.23069847462356752,0.15883873559507627,0.03407638907170316,0.0907420774278178,0.9951759408824431,-0.015149976259450243
1680906529.050307,-0.042076134035214735,0.2306939983677628,0.1588568121803692,0.03429419024310757,0.09065071739828655,0.9951788090076679,-0.015016459397115756
1680906529.060329,-0.04207723186915708,0.2306925435335895,0.15885661062414422,0.03389528100506454,0.09098369125369633,0.9951581736486748,-0.01527374452037943
1680906529.070332,-0.042077272040880805,0.23069254591898564,0.1588565276772613,0.033895281005064525,0.09098369125369629,0.9951581736486748,-0.015273744520379457
1680906529.080304,-0.04207727243616341,0.23069255601769242,0.1588565131718323,0.033895281005064525,0.09098369125369625,0.9951581736486748,-0.015273744520379457
1680906529.090249,-0.04207143243501271,0.23068285395123622,0.15884893991213822,0.03423809619602553,0.09077362088339612,0.9951679849008762,-0.01511900621465048
1680906529.100175,-0.04207136119317435,0.23068273593641025,0.1588488472698893,0.03423809619602553,0.09077362088339612,0.9951679849008762,-0.01511900621465048
1680906529.110085,-0.04207138657161037,0.23068277816358135,0.15884888013089682,0.03423809619602553,0.09077362088339612,0.9951679849008762,-0.01511900621465048
1680906529.119995,-0.042071391962609506,0.23068278713013926,0.15884888711403394,0.03423809619602553,0.09077362088339612,0.9951679849008762,-0.01511900621465048
1680906529.12991,-0.042071392836777896,0.23068278858398475,0.1588488882464569,0.03423809619602553,0.09077362088339612,0.9951679849008762,-0.01511900621465048
1680906529.139849,-0.042078496199330497,0.23070440062985167,0.15885932786219262,0.03402358544411764,0.0908451940220338,0.9951665862940804,-0.015264726673366357
1680906529.149806,-0.042078582748378376,0.23070466393092195,0.15885945505775467,0.03402358544411761,0.09084519402203381,0.9951665862940803,-0.015264726673366834
1680906529.159783,-0.04207855186775485,0.2307045699714787,0.1588594096727412,0.03402358544411759,0.09084519402203382,0.9951665862940804,-0.015264726673367306
1680906529.16979,-0.042082606439871606,0.23069023212663442,0.15884800330585033,0.034189343081552956,0.09060076428331625,0.995186382034029,-0.015055077048972722
1680906529.179819,-0.04208265443868287,0.2306900560348297,0.15884786413618518,0.034189343081552956,0.09060076428331625,0.995186382034029,-0.015055077048972937
1680906529.189876,-0.04208263671069253,0.23069011750985446,0.158847913217792,0.034189343081552935,0.09060076428331625,0.995186382034029,-0.015055077048973142
1680906529.19995,-0.042082633017129376,0.23069013038174013,0.15884792348529328,0.034189343081552984,0.09060076428331619,0.995186382034029,-0.015055077048973364
1680906529.210017,-0.04207542001494223,0.23068378052926872,0.1588296643082251,0.03401274350446406,0.09082515389728396,0.9951698073995701,-0.015197997866066655
1680906529.220075,-0.04207533335919594,0.23068370459035933,0.1588294453677907,0.03401274350446406,0.09082515389728396,0.9951698073995701,-0.015197997866066655
1680906529.230127,-0.0420753644241659,0.2306837320037884,0.1588295240865556,0.03401274350446406,0.09082515389728396,0.9951698073995701,-0.015197997866066655
1680906529.24017,-0.04207660630353794,0.2307033708573301,0.15885948360719873,0.034206441686843496,0.09072397739075086,0.9951739138485733,-0.015098359806262132
1680906529.250189,-0.04207662220858702,0.23070360822605077,0.1588598468444659,0.03420644168684348,0.09072397739075078,0.9951739138485733,-0.0150983598062623
1680906529.260187,-0.042076617027846694,0.2307035236027718,0.15885971796421233,0.034206441686843496,0.09072397739075086,0.9951739138485733,-0.015098359806262314
1680906529.270165,-0.042076615932244335,0.23070350585573532,0.15885969092422725,0.034206441686843496,0.09072397739075086,0.9951739138485733,-0.015098359806262314
1680906529.280131,-0.042076615756711976,0.23070350301706677,0.1588596865987724,0.03420644168684348,0.09072397739075082,0.9951739138485733,-0.01509835980626237
1680906529.290085,-0.042076615730295856,0.23070350259006606,0.15885968594810992,0.03420644168684347,0.09072397739075079,0.9951739138485733,-0.015098359806262328
1680906529.300029,-0.04207514195474521,0.2306798032977397,0.15883013976459665,0.03393594843405241,0.09079283735074899,0.9951764999647423,-0.015124351477234002
1680906529.309981,-0.0420751239998446,0.23067951457093808,0.15882977980316199,0.0339359484340522,0.090792837350749,0.9951764999647424,-0.015124351477234226
1680906529.319934,-0.04207513040386824,0.23067961755189462,0.15882990819026155,0.0339359484340522,0.09079283735074901,0.9951764999647424,-0.015124351477234692
1680906529.3299,-0.042077269821530386,0.23069436813602767,0.15884369986439348,0.034136882947296575,0.09062060836865876,0.9951841305457514,-0.015202791567133016
1680906529.33999,-0.042077295924491435,0.23069454996214522,0.15884387088240928,0.03413688294729679,0.09062060836865875,0.9951841305457514,-0.01520279156713325
1680906529.350074,-0.04207728671237767,0.2306944868019752,0.15884381202152778,0.03413688294729679,0.09062060836865869,0.9951841305457514,-0.015202791567133226
1680906529.360145,-0.04207728479836819,0.23069447366036297,0.158843799764163,0.03413688294729682,0.09062060836865872,0.9951841305457514,-0.015202791567133226
1680906529.37019,-0.0420772844965116,0.23069447158721854,0.15884379783018715,0.03413688294729683,0.09062060836865875,0.9951841305457514,-0.015202791567133247
1680906529.380212,-0.04207728445182385,0.23069447128027928,0.15884379754383887,0.034136882947296845,0.09062060836865875,0.9951841305457514,-0.015202791567133223
1680906529.390221,-0.04207728444530753,0.23069447123552067,0.15884379750208227,0.03413688294729686,0.09062060836865876,0.9951841305457513,-0.015202791567133212
1680906529.400204,-0.04207728444435949,0.23069447122900877,0.1588437974960071,0.034136882947296866,0.09062060836865879,0.9951841305457514,-0.01520279156713324
1680906529.410174,-0.04207728444422129,0.2306944712280595,0.15884379749512148,0.0341368829472969,0.09062060836865878,0.9951841305457514,-0.015202791567133226
1680906529.420231,-0.04207728444420105,0.23069447122792047,0.15884379749499178,0.0341368829472969,0.0906206083686588,0.9951841305457514,-0.015202791567133247
1680906529.430257,-0.042077284444198094,0.23069447122790018,0.15884379749497288,0.034136882947296915,0.09062060836865884,0.9951841305457514,-0.01520279156713324
1680906529.440257,-0.04207005847572803,0.23067732040786185,0.15883613969882004,0.0338770783150835,0.09097467517932678,0.995156631721758,-0.015467074094840449
1680906529.450227,-0.04206997094658936,0.2306771126576463,0.15883604693889364,0.03387707831508329,0.09097467517932682,0.995156631721758,-0.015467074094840666
1680906529.460184,-0.042079902330570046,0.2306921242637719,0.15885417869008042,0.03409505935615675,0.09071794072091906,0.9951751422139307,-0.015304198062587803
1680906529.47013,-0.042080029416065035,0.23069232172183832,0.15885440594369624,0.03409505935615675,0.09071794072091903,0.9951751422139307,-0.015304198062587818
1680906529.480068,-0.042079987482889956,0.23069225937202764,0.1588543284678045,0.03409505935615657,0.09071794072091909,0.9951751422139307,-0.015304198062587874
1680906529.490012,-0.0420783008560758,0.23068909990219716,0.15883105148111717,0.03401256487158068,0.09069317348597897,0.9951816529931855,-0.015210892795936869
1680906529.499975,-0.04207783535475916,0.23069886966989647,0.15884978950258852,0.03393657510732284,0.09086979683960626,0.995168330524199,-0.015198118764911742
1680906529.509949,-0.04208575362792139,0.23071706709434261,0.1588659165202112,0.03399454484847139,0.09074243693014027,0.9951740051701792,-0.015455759252430281
1680906529.51993,-0.04207675741099445,0.23069538870001044,0.15886110373592904,0.03408857989899697,0.09088069173057978,0.9951630454607512,-0.015138743023250021
1680906529.529919,-0.04207661344598489,0.23069503682532844,0.15886096131133728,0.03408857989899717,0.09088069173057968,0.9951630454607511,-0.015138743023250464
1680906529.539913,-0.04207664574538931,0.23069511370646595,0.1588609660407568,0.03408857989899717,0.09088069173057972,0.9951630454607511,-0.015138743023250684
1680906529.549926,-0.04207665289639818,0.23069513078899398,0.15886096789549253,0.03408857989899716,0.09088069173057971,0.9951630454607511,-0.015138743023250665
1680906529.55995,-0.042076654050679486,0.23069513354821128,0.15886096821911963,0.03408857989899716,0.09088069173057971,0.9951630454607511,-0.015138743023250665
1680906529.569987,-0.04207607326244541,0.23067727745325559,0.1588407688721624,0.034073322101063966,0.09068687770798703,0.9951786354432817,-0.015309555506991403
1680906529.580038,-0.04207606629472261,0.23067706257330853,0.15884052573728863,0.034073322101063966,0.09068687770798703,0.9951786354432817,-0.015309555506991403
1680906529.590076,-0.04207606880537946,0.23067713963678008,0.15884061290307613,0.034073322101063966,0.09068687770798703,0.9951786354432817,-0.015309555506991403
1680906529.600102,-0.0420760693289727,0.23067715571489703,0.15884063108945576,0.034073322101063966,0.09068687770798703,0.9951786354432817,-0.015309555506991403
1680906529.610114,-0.042076069412136326,0.23067715826883603,0.15884063397830112,0.034073322101063966,0.09068687770798703,0.9951786354432817,-0.015309555506991403
1680906529.620113,-0.042076069424541465,0.23067715864980415,0.1588406344092276,0.034073322101063966,0.09068687770798703,0.9951786354432817,-0.015309555506991403
1680906529.630099,-0.04207190450863087,0.23069082833563187,0.15886624232147595,0.03407962126743633,0.09088574938192437,0.9951611666537071,-0.01525163460048176
1680906529.640087,-0.04207185402471043,0.23069099403739438,0.1588665527309583,0.03407962126743638,0.09088574938192442,0.9951611666537071,-0.015251634600481763
1680906529.650063,-0.04207187206771621,0.23069093481997066,0.15886644179576917,0.03407962126743638,0.09088574938192442,0.9951611666537071,-0.015251634600481788
1680906529.660042,-0.04207187586631842,0.23069092235281455,0.1588664184404312,0.03407962126743641,0.09088574938192442,0.9951611666537071,-0.01525163460048177
1680906529.670023,-0.042077636187150796,0.23068808879800767,0.1588426625577106,0.03417002720117677,0.09074277319967561,0.9951737575624844,-0.015078150154070472
