timestamp,px,py,pz,ox,oy,oz,ow
1680906648.251263,-0.040590518194913744,0.2312752376114434,0.15903236904130358,0.0339959869974315,0.08912532705990486,0.9953474331755924,-0.013580729556804965
1680906648.261234,-0.04057777213439248,0.2312731310207308,0.15902255868924428,0.03378090011903819,0.0891620515483833,0.9953471443344708,-0.013893941702954306
1680906648.27121,-0.040577600129230756,0.2312731038635018,0.15902241925302116,0.03378090011903819,0.0891620515483833,0.9953471443344709,-0.013893941702954325
1680906648.281193,-0.04057765210632421,0.231273112698157,0.15902245790421202,0.03378090011903821,0.08916205154838334,0.9953471443344708,-0.013893941702954342
1680906648.291185,-0.04057766323402108,0.23127311457569683,0.15902246625584693,0.03378090011903823,0.08916205154838334,0.9953471443344708,-0.013893941702954328
1680906648.301191,-0.040577685396347964,0.2312625503622483,0.15900783107726216,0.03401602050341159,0.08896894572102555,0.9953593664148168,-0.013680962564639675
1680906648.311206,-0.040577685911138923,0.2312624227380625,0.1590076544007098,0.034016020503411765,0.08896894572102557,0.9953593664148168,-0.013680962564639885
1680906648.321227,-0.04057768586246857,0.2312624684557274,0.15900771776037995,0.0340160205034118,0.08896894572102558,0.9953593664148168,-0.013680962564640122
1680906648.331249,-0.040577685849759626,0.23126247803381844,0.15900773103326057,0.03401602050341177,0.08896894572102554,0.9953593664148168,-0.013680962564640358
1680906648.341278,-0.04057768584765593,0.23126247955938412,0.15900773314727848,0.03401602050341181,0.08896894572102561,0.9953593664148168,-0.013680962564640589
1680906648.351302,-0.040577685847338736,0.23126247978701026,0.15900773346270458,0.03401602050341163,0.08896894572102569,0.9953593664148168,-0.013680962564640731
1680906648.36132,-0.04059176417586266,0.23126922160695415,0.1590266758137779,0.033927425887846245,0.0890400767285205,0.9953537012063435,-0.013849332245169158
1680906648.371331,-0.04059193417400542,0.23126930301999526,0.15902690455196927,0.03392742588784605,0.0890400767285206,0.9953537012063435,-0.013849332245169191
1680906648.381332,-0.04059187330533195,0.23126927387209856,0.15902682265452098,0.033927425887846266,0.08904007672852052,0.9953537012063435,-0.013849332245169163
1680906648.391327,-0.040575892243110825,0.23125899716457848,0.15899522428503163,0.03383178716440183,0.08933265031401282,0.9953291537219403,-0.01396293365675806
1680906648.401313,-0.04057569681794921,0.23125887180498364,0.15899483907418455,0.03383178716440184,0.08933265031401282,0.9953291537219403,-0.013962933656758264
1680906648.411302,-0.040575765684677106,0.23125891614944383,0.15899497546846025,0.03383178716440183,0.08933265031401282,0.9953291537219403,-0.01396293365675806
1680906648.421295,-0.040577834707945196,0.2312741854317907,0.1590103321335021,0.03381913673956844,0.0893657946442423,0.9953273756362576,-0.013908128804177373
1680906648.431292,-0.04057786190692328,0.23127437169281426,0.15901052232130652,0.03381913673956843,0.0893657946442423,0.9953273756362577,-0.013908128804177555
1680906648.441284,-0.04057785335833657,0.23127430583331393,0.15901045663298607,0.03381913673956841,0.08936579464424227,0.9953273756362576,-0.013908128804177583
1680906648.451274,-0.04057628456306748,0.2312475736975634,0.15897721448878177,0.03388177618177085,0.08945341920748238,0.9953190963344603,-0.013784321050097853
1680906648.461279,-0.04058656128633751,0.23127840308338526,0.15903586228023656,0.033778505747116466,0.08914212215978676,0.9953493661549587,-0.0138684498507818
1680906648.471294,-0.040586692467347626,0.23127889501259727,0.15903671957288087,0.03377850574711647,0.08914212215978676,0.9953493661549587,-0.013868449850781745
1680906648.481305,-0.04057726704550858,0.23126395270583963,0.15900851028494964,0.03375082138000524,0.08943164856778948,0.9953239513044202,-0.013895835720768206
1680906648.491307,-0.04057714453900735,0.23126374905827615,0.15900812332293476,0.03375082138000526,0.08943164856778943,0.9953239513044202,-0.01389583572076797
1680906648.501307,-0.0405771836764746,0.2312638092991623,0.15900823657245322,0.03375082138000524,0.08943164856778948,0.9953239513044202,-0.013895835720768206
1680906648.511312,-0.040580741319129754,0.23128715534474525,0.15903309125545775,0.033662033686003415,0.08933975874749317,0.9953344261393449,-0.013951886500508602
1680906648.52133,-0.04057778675876068,0.2312702040376338,0.1590055448629495,0.03400672110332705,0.08922721390528936,0.9953396634678348,-0.013453681512426019
1680906648.531338,-0.04057996266293049,0.23126966828229223,0.15901148409620103,0.03360837427924283,0.08931346799316861,0.995337468956627,-0.014032266543761104
1680906648.54134,-0.04057999937219325,0.23126971896631254,0.15901165928060954,0.033608374279242986,0.08931346799316854,0.995337468956627,-0.014032266543761308
1680906648.551335,-0.04058575846771234,0.23128392927018823,0.15902774073710144,0.03379420092202522,0.08913948569597158,0.9953500523964609,-0.013797726923734367
1680906648.561324,-0.04058582663381547,0.23128410339422045,0.15902793325421338,0.033794200922025376,0.08913948569597152,0.9953500523964609,-0.013797726923734575
1680906648.571316,-0.04058580138593732,0.23128404223219817,0.15902786316954087,0.033794200922025404,0.08913948569597155,0.9953500523964609,-0.013797726923734766
1680906648.581311,-0.040591190127769204,0.23126176408655927,0.15901136476349487,0.03382561700910886,0.08929440057946546,0.9953346668284052,-0.013828906995668282
1680906648.5913,-0.040591254593651455,0.23126149243125285,0.15901116282104033,0.03382561700910883,0.08929440057946542,0.9953346668284051,-0.013828906995668312
1680906648.601296,-0.04058131862215381,0.23126770464295798,0.15903273135507726,0.03365783487715368,0.08910381762980464,0.9953556677635463,-0.013955446469443694
1680906648.611293,-0.040581193711015685,0.23126779890585258,0.15903300651978894,0.03365783487715368,0.08910381762980467,0.9953556677635463,-0.013955446469443885
1680906648.621294,-0.040569901999907225,0.23125760923822353,0.15899932935011385,0.03360626227606803,0.08937605347772314,0.9953316324426902,-0.014052816783437415
1680906648.631301,-0.04056977381533461,0.23125748119508077,0.1589989039182591,0.033606262276067965,0.08937605347772311,0.9953316324426902,-0.014052816783437377
1680906648.641308,-0.040575048658292735,0.23128158024220763,0.15901563509174121,0.03381142220024907,0.0892432308266685,0.995337945397023,-0.013957361256607096
1680906648.651307,-0.040575122331050276,0.23128188021170426,0.1590158657066191,0.03381142220024907,0.0892432308266685,0.995337945397023,-0.013957361256607096
1680906648.661302,-0.04057641029858763,0.23126632824274557,0.15899995326427419,0.03370961908704641,0.08919871935419635,0.995347898857946,-0.013777165370635594
1680906648.671309,-0.040576421640941975,0.23126611959931723,0.158999747117929,0.033709619087046234,0.0891987193541964,0.995347898857946,-0.013777165370635969
1680906648.681311,-0.04057718289832609,0.2312677640443269,0.15899178640719713,0.03411155917793321,0.08920046187477311,0.9953394658474304,-0.013380091865510138
1680906648.691308,-0.040577190888274585,0.23126779668942196,0.15899170334233254,0.03411155917793325,0.08920046187477311,0.9953394658474304,-0.013380091865510136
1680906648.701307,-0.0405835862362075,0.231256950360058,0.15900750326024632,0.033822734271790715,0.089353936876762,0.9953294371207156,-0.013827805753733418
1680906648.711305,-0.040583662938270926,0.23125681805540882,0.15900770164045955,0.033822734271790535,0.0893539368767621,0.9953294371207155,-0.013827805753733822
1680906648.721304,-0.0405836351167965,0.2312568648147181,0.1590076346080031,0.033822734271790694,0.08935393687676205,0.9953294371207155,-0.013827805753734526
1680906648.7313,-0.04058362927960488,0.2312568746477822,0.15900762045376374,0.03382273427179072,0.08935393687676207,0.9953294371207155,-0.013827805753734932
1680906648.741294,-0.04058362834673409,0.23125687621996768,0.1590076181888451,0.033822734271790625,0.08935393687676207,0.9953294371207155,-0.013827805753735392
1680906648.751286,-0.040627564277956274,0.23132127405720324,0.15909185617294444,0.033310342227170664,0.08725353806483983,0.9955257340275626,-0.01434413067282188
1680906648.761275,-0.04057702406819355,0.23126812868609425,0.1590140952647189,0.03369625419653609,0.08925164770211179,0.9953390923816381,-0.01409953944203364
1680906648.77127,-0.040583685933622465,0.23128391514638494,0.1590223651870081,0.033753751240675804,0.08910192503226413,0.9953528099946877,-0.013939686811638877
1680906648.781274,-0.04058395758797754,0.23128429244408147,0.15902274580504555,0.0337537512406758,0.08910192503226416,0.9953528099946877,-0.013939686811639103
1680906648.791284,-0.04058396532308521,0.231284259751365,0.15902276371668697,0.03375375124067577,0.08910192503226412,0.9953528099946877,-0.013939686811639339
1680906648.801287,-0.04055696899821961,0.2312650603561773,0.1590099794597178,0.03360628534773528,0.08952190114546638,0.9953166910301271,-0.014182078735735808
1680906648.811294,-0.04057697236213228,0.2312722886915298,0.15902529944246585,0.033749585900736394,0.08923707637680006,0.9953423142436518,-0.01383427364705332
1680906648.821297,-0.04055340878838338,0.23125462245568731,0.15899906557138133,0.03350261363926265,0.08958924099099745,0.9953154445540292,-0.014089308365229394
1680906648.831303,-0.04055305594674784,0.23125439180310112,0.1589986899981435,0.033502613639262664,0.08958924099099748,0.9953154445540292,-0.01408930836522963
1680906648.841306,-0.040571437386485915,0.23124405294014014,0.15896727046503387,0.0337931562444641,0.08926367198906872,0.9953380741760676,-0.013861368963494113
1680906648.851304,-0.04057684561278137,0.23126317683908615,0.15899966401090193,0.03376785885750182,0.08916842734874372,0.9953473687744794,-0.013868624519113483
1680906648.861308,-0.040576832069231086,0.23126345715179394,0.1590002003541451,0.03376785885750183,0.08916842734874368,0.9953473687744794,-0.013868624519113727
1680906648.871314,-0.04057757793059666,0.23127201152558913,0.1590109819160643,0.03360578825072368,0.08958755923727692,0.9953125216475778,-0.01406074242332244
1680906648.881309,-0.040585028830256685,0.2312573762991703,0.15898571836715325,0.033731999759821225,0.08930074310365842,0.9953371877486445,-0.013835178277037808
1680906648.891315,-0.04058285771716903,0.23127831549633737,0.15901455226257555,0.03377368747569654,0.08953429140789454,0.9953116227967479,-0.014061373406764506
