timestamp,px,py,pz,ox,oy,oz,ow
1682105673.320524,0.058396248876320986,-0.02596189446550323,0.1973317509680474,-0.6140486805933946,0.1403108766458876,0.6987679092974467,0.33908772418424266
1682105673.330476,0.05839624637915202,-0.025961895298631566,0.1973317465758652,-0.6140486805933947,0.14031087664588757,0.6987679092974466,0.33908772418424277
1682105673.340445,0.058396246001192934,-0.02596189542468963,0.19733174591080924,-0.6140486805933947,0.14031087664588762,0.6987679092974466,0.3390877241842427
1682105673.350423,0.05839624594510819,-0.025961895443393414,0.1973317458121104,-0.6140486805933947,0.14031087664588757,0.6987679092974466,0.33908772418424277
1682105673.360442,0.05839624593684769,-0.025961895446148138,0.1973317457975729,-0.6140486805933947,0.14031087664588762,0.6987679092974466,0.3390877241842427
1682105673.37047,0.058396245935637935,-0.02596189544655157,0.19733174579544385,-0.6140486805933947,0.14031087664588757,0.6987679092974466,0.33908772418424277
1682105673.3805,0.058396245935461756,-0.02596189544661032,0.1973317457951338,-0.6140486805933947,0.14031087664588762,0.6987679092974466,0.3390877241842427
1682105673.390534,0.058386245718424996,-0.02597930568472604,0.19730992929506616,-0.6140083457983481,0.1402929075232938,0.6987852196590197,0.33913252302710845
1682105673.400565,0.05838612522833407,-0.025979515456285792,0.19730966643356498,-0.6140083457983478,0.1402929075232938,0.6987852196590197,0.3391325230271088
1682105673.410598,0.05838616842130671,-0.02597944025792311,0.19730976066346917,-0.6140083457983478,0.1402929075232938,0.6987852196590197,0.3391325230271088
1682105673.420636,0.05838749219969971,-0.025956135877599103,0.197339130035695,-0.6140638246936139,0.14027774726114042,0.6987420286721265,0.3391273362516672
1682105673.430668,0.05839106393328394,-0.02594629182627354,0.19736757068688082,-0.6140406346567348,0.14033195241696497,0.6987694649439232,0.33909036698670775
1682105673.440683,0.05838740342761788,-0.025957187262798793,0.1973359932375543,-0.614051546211263,0.14028457222939184,0.6987611120055159,0.3391074250717442
1682105673.450691,0.058387342236502986,-0.025957381373153208,0.19733546137638563,-0.614051546211263,0.14028457222939175,0.6987611120055159,0.33910742507174413
1682105673.460687,0.0583873548229737,-0.025957346198277814,0.1973355691906002,-0.614051546211263,0.14028457222939175,0.6987611120055159,0.33910742507174413
1682105673.47067,0.058387357637457546,-0.02595733817934661,0.19733559335030307,-0.614051546211263,0.14028457222939175,0.6987611120055159,0.33910742507174413
1682105673.48064,0.05838098199247956,-0.02598955868886565,0.19730403705042449,-0.613973654698321,0.1403233939632867,0.6988094742134884,0.33913273978263886
1682105673.490602,0.058380904597582814,-0.025989949956896047,0.19730365421381055,-0.613973654698321,0.1403233939632867,0.6988094742134884,0.33913273978263886
1682105673.500565,0.058380932275300425,-0.025989810109030932,0.19730379124909755,-0.613973654698321,0.1403233939632867,0.6988094742134884,0.33913273978263886
1682105673.510528,0.05838093811839497,-0.025989780584064818,0.19730382017650996,-0.613973654698321,0.1403233939632867,0.6988094742134884,0.33913273978263886
1682105673.520498,0.05838765863399465,-0.02596167791850645,0.19734183858268392,-0.6140399211415117,0.14028480205571717,0.6987678587782739,0.3391144778612976
1682105673.53049,0.05838774032461962,-0.02596133620549954,0.19734230061993457,-0.6140399211415117,0.14028480205571717,0.6987678587782739,0.3391144778612977
1682105673.5405,0.058387711201435745,-0.02596145796587529,0.19734213585045196,-0.6140399211415117,0.14028480205571717,0.6987678587782739,0.3391144778612977
1682105673.550511,0.058387705081890895,-0.025961483552085763,0.1973421012290034,-0.6140399211415117,0.14028480205571717,0.6987678587782739,0.3391144778612977
1682105673.560526,0.058387704105166895,-0.02596148763586828,0.1973420957031974,-0.6140399211415117,0.14028480205571717,0.6987678587782739,0.3391144778612977
1682105673.570549,0.058389275608324256,-0.025972021031745427,0.19731721802924732,-0.6140770778871438,0.14028805451501247,0.6987529431990229,0.33907658212368835
1682105673.580569,0.05838929454769937,-0.025972148191657378,0.197316917787095,-0.6140770778871438,0.14028805451501244,0.6987529431990228,0.3390765821236886
1682105673.590589,0.058389287751104794,-0.02597210267661306,0.1973170252999193,-0.6140770778871445,0.1402880545150126,0.6987529431990227,0.3390765821236882
1682105673.6006,0.05838928632813091,-0.0259720931451512,0.19731704781370693,-0.6140770778871438,0.14028805451501244,0.6987529431990228,0.3390765821236886
1682105673.610615,0.05838928610137049,-0.025972091626180107,0.1973170514015656,-0.6140770778871445,0.1402880545150126,0.6987529431990227,0.3390765821236882
1682105673.62062,0.058389286067477314,-0.025972091399141355,0.19731705193783736,-0.6140770778871438,0.14028805451501244,0.6987529431990228,0.3390765821236886
1682105673.630624,0.058389286062502946,-0.025972091365819662,0.19731705201654406,-0.6140770778871445,0.1402880545150126,0.6987529431990227,0.3390765821236882
1682105673.640629,0.05838928606177632,-0.025972091360952215,0.1973170520280411,-0.6140770778871438,0.14028805451501244,0.6987529431990228,0.3390765821236886
1682105673.650631,0.058389286061670334,-0.025972091360242255,0.19731705202971803,-0.6140770778871445,0.1402880545150126,0.6987529431990227,0.3390765821236882
1682105673.66063,0.05838928606165488,-0.025972091360138738,0.19731705202996255,-0.6140770778871438,0.14028805451501244,0.6987529431990228,0.3390765821236886
1682105673.670626,0.05838928606165263,-0.025972091360123642,0.1973170520299982,-0.6140770778871445,0.1402880545150126,0.6987529431990227,0.3390765821236882
1682105673.680621,0.0583892860616523,-0.02597209136012144,0.1973170520300034,-0.6140770778871438,0.14028805451501244,0.6987529431990228,0.3390765821236886
1682105673.690608,0.05838928606165225,-0.025972091360121116,0.19731705203000416,-0.6140770778871445,0.1402880545150126,0.6987529431990227,0.3390765821236882
1682105673.700589,0.058389286061652244,-0.025972091360121068,0.19731705203000427,-0.6140770778871438,0.14028805451501244,0.6987529431990228,0.3390765821236886
1682105673.710567,0.05838699293704,-0.025950192466311504,0.19734313312614535,-0.6140455940210099,0.14030386665403197,0.6987672495658763,0.3390975735676284
1682105673.720551,0.05838202547027052,-0.02596260256462512,0.19731923643263738,-0.613987902696283,0.1402888020498729,0.6987833605339104,0.33917506158762073
1682105673.730542,0.05838197554387459,-0.025962851141009616,0.1973188298910933,-0.6139879026962827,0.14028880204987276,0.6987833605339105,0.33917506158762095
1682105673.740533,0.0583819990414269,-0.02596281619106991,0.19731891102128274,-0.6139879026962827,0.14028880204987287,0.6987833605339104,0.3391750615876212
1682105673.750539,0.05838200387864036,-0.025962807836153942,0.197318929281151,-0.6139879026962826,0.1402888020498728,0.6987833605339104,0.33917506158762134
1682105673.760544,0.05838200464885017,-0.02596280646836565,0.19731893223892782,-0.6139879026962825,0.14028880204987287,0.6987833605339108,0.3391750615876209
1682105673.770555,0.058389761998093405,-0.025948487682703334,0.19734502415666919,-0.6140499650416836,0.14035449662476293,0.6987690555267229,0.33906498307523353
1682105673.780576,0.058388998348364675,-0.02596953817814541,0.19731121733113183,-0.6140090424039921,0.14028330505871706,0.6987827165743463,0.33914039155622894
1682105673.790596,0.058386668832086826,-0.025930131883739188,0.19733246019527156,-0.6141088520396799,0.1402383857957356,0.6987147223453166,0.3391183418422247
1682105673.800605,0.058395845366132806,-0.025941073648780563,0.19735168083860014,-0.6139462521945436,0.14034886226273563,0.6988323680726892,0.33912463433337736
1682105673.810605,0.05838793539705374,-0.025950546648560283,0.19733321481053415,-0.6140092897078412,0.14034134627038397,0.6987935009919002,0.33909370629808483
1682105673.820596,0.05838780038862943,-0.02595064127370395,0.19733289249522337,-0.6140092897078407,0.1403413462703839,0.6987935009919003,0.33909370629808505
1682105673.830582,0.058387827115476416,-0.02595059642157129,0.19733295352327115,-0.6140092897078411,0.1403413462703839,0.6987935009919003,0.33909370629808483
1682105673.840569,0.05838783313855185,-0.025950587191982545,0.1973329673697792,-0.6140092897078411,0.1403413462703839,0.6987935009919003,0.33909370629808483
1682105673.85057,0.05838692605744386,-0.025973164925825402,0.1973149958299328,-0.6139716834080869,0.1403337133785635,0.6988197691995438,0.33911082412438437
1682105673.860578,0.058386915223292375,-0.025973437761981376,0.19731477880678538,-0.6139716834080872,0.14033371337856362,0.6988197691995437,0.33911082412438454
1682105673.870577,0.05838552944545007,-0.02599521273596649,0.1972946866983278,-0.6139860675685488,0.14031738163556726,0.6988022979599514,0.3391275418018116
1682105673.88057,0.058385513452167234,-0.02599545696979707,0.19729445889454247,-0.6139860675685486,0.1403173816355673,0.6988022979599514,0.3391275418018116
1682105673.890569,0.05837603097959241,-0.025966895214483598,0.19731810741512587,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105673.900584,0.058375917505927515,-0.025966530562688543,0.19731841109168632,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105673.910601,0.0583759587748632,-0.025966650493204565,0.19731831212710604,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105673.920611,0.058375967410523914,-0.025966675820388942,0.1973182912091721,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105673.930616,0.05837596878680926,-0.025966679864172552,0.1973182878688001,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105673.940625,0.058375968992689556,-0.025966680469392732,0.19731828736883328,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105673.950621,0.05837596902292615,-0.025966680558291877,0.19731828729539344,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105673.960619,0.05837596902734459,-0.025966680571283252,0.1973182872846612,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105673.970612,0.058375969027989784,-0.025966680573180297,0.19731828728309403,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105673.980596,0.05837596902808398,-0.02596668057345727,0.1973182872828652,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105673.990583,0.058375969028097746,-0.025966680573497748,0.19731828728283177,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105674.000576,0.05837596902809976,-0.02596668057350367,0.19731828728282688,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105674.010606,0.05837596902810006,-0.025966680573504534,0.19731828728282616,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105674.020633,0.0583759690281001,-0.025966680573504663,0.19731828728282608,-0.6140517653510632,0.1402802155352491,0.6987554507396496,0.3391204957832186
1682105674.030649,0.058381468302356784,-0.025976668707734935,0.19728740107701004,-0.6139635218437585,0.14031388728781036,0.6988136617990854,0.3391463886912933
1682105674.040655,0.058388280909915824,-0.025961753000826072,0.1973217692363657,-0.6140817726410116,0.14027431336835322,0.6987486101642184,0.3390826939150436
1682105674.050646,0.058388338736309005,-0.025961527921127627,0.1973223230455964,-0.6140817726410118,0.14027431336835336,0.6987486101642183,0.3390826939150435
1682105674.060638,0.058388304538363946,-0.025961583943128773,0.19732220069882406,-0.6140817726410118,0.14027431336835336,0.6987486101642183,0.3390826939150435
1682105674.070625,0.05837889328442025,-0.02598818037811861,0.19732160199101914,-0.6140622550775877,0.14029512006057682,0.6987497678254828,0.339107045252749
1682105674.080601,0.058378778173453216,-0.02598850463051792,0.19732159067493565,-0.6140622550775877,0.14029512006057682,0.6987497678254828,0.339107045252749
1682105674.090579,0.058379558871590104,-0.025965801165630194,0.19730650124940158,-0.6140235994245056,0.1403026068600998,0.6987743464935133,0.33912329695937715
1682105674.100552,0.05837957641573706,-0.025965502850997798,0.1973063185623272,-0.6140235994245056,0.1403026068600998,0.6987743464935133,0.33912329695937715
1682105674.110523,0.05838928987079158,-0.025996758251924747,0.19730771398399713,-0.6140130387829504,0.14027196844965747,0.6987861795780306,0.33913070976030113
1682105674.120496,0.05838940736994952,-0.02599715669949167,0.19730774394154427,-0.6140130387829505,0.14027196844965742,0.6987861795780306,0.3391307097603011
1682105674.130474,0.058391199387691425,-0.025967069228431207,0.19730708795454718,-0.6140199732788405,0.14025231772976526,0.6987782815664999,0.33914255556778844
1682105674.140459,0.05839121273944053,-0.025966677885688183,0.1973070791587936,-0.6140199732788405,0.1402523177297654,0.6987782815664999,0.3391425555677884
1682105674.150454,0.058391203359858625,-0.025966803273259082,0.19730708184200216,-0.6140199732788405,0.14025231772976543,0.6987782815664997,0.3391425555677887
1682105674.160459,0.05839120147231078,-0.02596682992326086,0.19730708241509862,-0.6140199732788405,0.14025231772976526,0.6987782815664999,0.33914255556778844
1682105674.17047,0.05839221620200619,-0.02594656436036129,0.19733674527007644,-0.6140301624733938,0.1403249001972162,0.6987819404955805,0.3390865399787641
1682105674.180484,0.05839222841959586,-0.025946320126179277,0.1973371036309802,-0.6140301624733938,0.1403249001972162,0.6987819404955805,0.3390865399787641
1682105674.190518,0.058392224021120404,-0.02594640792551058,0.19733697528544245,-0.6140301624733938,0.1403249001972162,0.6987819404955805,0.3390865399787641
1682105674.200619,0.05839222309982727,-0.025946426318083474,0.19733694839020438,-0.6140301624733938,0.1403249001972162,0.6987819404955805,0.3390865399787641
