timestamp,px,py,pz,ox,oy,oz,ow
1682121244.922812,0.014523801125819533,0.013225908134625803,0.20139948811525288,-0.6149713535210861,0.13832644334345257,0.6954516186030864,0.34499721100719233
1682121244.932749,0.014523734615509537,0.013225672588763154,0.20139925209968065,-0.6149713535210862,0.1383264433434527,0.6954516186030864,0.34499721100719233
1682121244.942703,0.014527781875998555,0.013249661413450527,0.20142073937137178,-0.6149444825337943,0.13831041327062543,0.6954758238657066,0.3450027411492111
1682121244.952674,0.01452783555252008,0.013249969118678626,0.2014210162068332,-0.6149444825337943,0.13831041327062552,0.6954758238657065,0.3450027411492112
1682121244.962651,0.014519678314937829,0.013264508792838,0.20144998444712908,-0.6149153315909549,0.13831272422541577,0.6954866963782625,0.34503185425780686
1682121244.97265,0.014519576038199302,0.013264664833471511,0.20145031758410167,-0.6149153315909549,0.13831272422541568,0.6954866963782624,0.3450318542578072
1682121244.982656,0.014529686641711054,0.013250588644387844,0.20142239983371313,-0.6149469683534425,0.1383376765968123,0.6954632729533008,0.34501267994059087
1682121244.992668,0.014529815753320987,0.013250405469624702,0.20142203703733672,-0.6149469683534425,0.1383376765968123,0.6954632729533008,0.34501267994059087
1682121245.002683,0.014529773325795588,0.013250463883493746,0.2014221529870118,-0.6149469683534425,0.1383376765968123,0.6954632729533008,0.34501267994059087
1682121245.012701,0.014531860021002301,0.013223558252891987,0.20139749694078896,-0.6149077838710074,0.13832078794345856,0.6954890432830533,0.3450373423714749
1682121245.02272,0.014529931436534178,0.013252700716852032,0.20142233020271766,-0.6149319985484593,0.13831059350977098,0.6954681411733502,0.34504040560064503
1682121245.032749,0.014529898600341136,0.013253172970941215,0.20142274072414829,-0.6149319985484594,0.13831059350977098,0.6954681411733502,0.3450404056006449
1682121245.042772,0.01452990510980472,0.0132530700415832,0.2014226545599995,-0.6149319985484593,0.13831059350977098,0.6954681411733502,0.34504040560064503
1682121245.052787,0.01452990656876637,0.013253047282978412,0.2014226354077842,-0.6149319985484594,0.13831059350977098,0.6954681411733502,0.3450404056006449
1682121245.062793,0.014529906804154601,0.013253043620305827,0.20142263232249538,-0.6149319985484593,0.13831059350977098,0.6954681411733502,0.34504040560064503
1682121245.072808,0.014529906839471923,0.013253043071141554,0.20142263185977713,-0.6149319985484594,0.13831059350977098,0.6954681411733502,0.3450404056006449
