timestamp,px,py,pz,ox,oy,oz,ow
1682121389.364039,0.005520217102689891,0.016424439257304642,0.19963796652309906,-0.6109488746547367,0.13383076233437044,0.6996748672121544,0.34537787972417416
1682121389.374002,0.005520217119693987,0.01642443921146028,0.19963796641955078,-0.6109488746547367,0.13383076233437044,0.6996748672121544,0.34537787972417416
1682121389.383958,0.005520217122191233,0.0164244392047265,0.1996379664043416,-0.6109488746547367,0.13383076233437044,0.6996748672121544,0.34537787972417416
1682121389.393915,0.0055202171225583055,0.016424439203736648,0.19963796640210588,-0.6109488746547367,0.13383076233437044,0.6996748672121544,0.34537787972417416
1682121389.403878,0.005520217122612309,0.016424439203591018,0.19963796640177697,-0.6109488746547367,0.13383076233437044,0.6996748672121544,0.34537787972417416
1682121389.413841,0.005520217122620253,0.016424439203569598,0.19963796640172857,-0.6109488746547367,0.13383076233437044,0.6996748672121544,0.34537787972417416
1682121389.423826,0.005527202391443463,0.016419124544237336,0.1996105157686805,-0.6108909408633254,0.13389387590421264,0.6997308303668595,0.3453425160627833
1682121389.433828,0.005527287002447132,0.016419060168953607,0.19961018326528304,-0.6108909408633254,0.13389387590421264,0.6997308303668595,0.34534251606278343
1682121389.443832,0.005521916170170893,0.01642867715592377,0.19963273028114895,-0.6109459532425635,0.13384431139880643,0.69967377959922,0.34538000038226996
1682121389.453844,0.005521845246989251,0.016428797984078612,0.19963302641368813,-0.6109459532425638,0.13384431139880656,0.6996737795992198,0.3453800003822698
1682121389.463869,0.0055218673457911645,0.016428757234452578,0.19963293333454085,-0.6109459532425641,0.1338443113988065,0.6996737795992198,0.34538000038226957
1682121389.4739,0.005521872037209877,0.01642874864958939,0.19963291359169055,-0.6109459532425641,0.13384431139880656,0.6996737795992198,0.34538000038226935
1682121389.483932,0.005521872785723567,0.016428747281936544,0.1996329104422641,-0.6109459532425642,0.13384431139880654,0.6996737795992198,0.34538000038226935
1682121389.493959,0.005521872897362913,0.016428747078039155,0.19963290997255564,-0.6109459532425642,0.13384431139880654,0.6996737795992198,0.34538000038226935
1682121389.503989,0.005521872913695502,0.016428747048213208,0.1996329099038393,-0.6109459532425642,0.13384431139880654,0.6996737795992198,0.34538000038226935
1682121389.514004,0.005521872916070821,0.01642874704387566,0.19963290989384563,-0.6109459532425642,0.13384431139880654,0.6996737795992198,0.34538000038226935
1682121389.524002,0.005521872916415839,0.016428747043245637,0.19963290989239407,-0.6109459532425642,0.13384431139880654,0.6996737795992198,0.34538000038226935
1682121389.534002,0.00552187291646605,0.016428747043153946,0.1996329098921828,-0.6109459532425642,0.13384431139880654,0.6996737795992198,0.34538000038226935
