timestamp,px,py,pz,ox,oy,oz,ow
1682121600.685617,0.020063207301762285,0.014196434700947981,0.2039226425657386,-0.6166510939084193,0.12973408482527174,0.70302458823311,0.3296466653187396
1682121600.695612,0.02006320715528745,0.014196434507579249,0.20392264197212648,-0.6166510939084193,0.12973408482527166,0.70302458823311,0.32964666531873965
1682121600.705614,0.02006320713371829,0.014196434479104741,0.20392264188471418,-0.6166510939084193,0.12973408482527174,0.70302458823311,0.3296466653187396
1682121600.715619,0.020063207130561336,0.01419643447493709,0.20392264187192016,-0.6166510939084193,0.12973408482527166,0.70302458823311,0.32964666531873965
1682121600.725633,0.02006320713010044,0.014196434474328638,0.2039226418700523,-0.6166510939084193,0.12973408482527174,0.70302458823311,0.3296466653187396
1682121600.735649,0.020063207130033258,0.01419643447423995,0.20392264186978004,-0.6166510939084193,0.12973408482527166,0.70302458823311,0.32964666531873965
1682121600.74567,0.0200747028587493,0.0142102381137969,0.20392058506193786,-0.6165866429837483,0.1296824978351961,0.7030507656288623,0.3297316824297092
1682121600.755694,0.020074841565871936,0.014210404668103319,0.20392056024454977,-0.6165866429837487,0.12968249783519611,0.703050765628862,0.32973168242970924
1682121600.765707,0.02007479188596579,0.014210345014336693,0.2039205691332432,-0.6165866429837488,0.12968249783519611,0.7030507656288619,0.32973168242970924
1682121600.775711,0.02007478148231101,0.014210332522018523,0.20392057099465777,-0.6165866429837487,0.12968249783519611,0.703050765628862,0.3297316824297091
1682121600.78571,0.020078189334097492,0.014195790066256101,0.20392170720680378,-0.6165837339649121,0.12976357064885413,0.7030782311911319,0.32964665259561743
1682121600.795706,0.020078230348847557,0.014195613793688968,0.20392172099853673,-0.6165837339649122,0.1297635706488542,0.7030782311911318,0.3296466525956174
1682121600.805704,0.02007821554952269,0.014195676708264394,0.20392171608669932,-0.6165837339649122,0.1297635706488542,0.7030782311911318,0.32964665259561743
1682121600.815696,0.020078212442559064,0.014195689929229873,0.20392171505431975,-0.6165837339649122,0.1297635706488542,0.7030782311911318,0.32964665259561743
1682121600.825683,0.020078211945815296,0.014195692043410604,0.20392171488922436,-0.6165837339649122,0.1297635706488542,0.7030782311911318,0.32964665259561743
1682121600.835664,0.020078211871266266,0.014195692360713916,0.20392171486444605,-0.6165837339649122,0.1297635706488542,0.7030782311911318,0.32964665259561743
1682121600.845645,0.020082053651150397,0.014188254267073585,0.20388955132165973,-0.6166569154782144,0.129675946031235,0.7030078507647324,0.3296943423490163
1682121600.855625,0.02008444379188891,0.014208470899389238,0.20392102161783549,-0.6166143668677494,0.12971886501976668,0.7030472111554827,0.3296731070572275
1682121600.865606,0.020084455561398457,0.014208749449416178,0.20392154749192756,-0.6166143668677494,0.12971886501976668,0.7030472111554827,0.3296731070572275
1682121600.875601,0.020084441891003113,0.014208668187291149,0.2039214387098463,-0.6166143668677494,0.12971886501976668,0.7030472111554827,0.3296731070572275
1682121600.885602,0.02007681539183469,0.014190058324044703,0.20389812577163144,-0.6165469688571878,0.12971082493723152,0.7030923135186449,0.32970613545719185
1682121600.895603,0.0200733046714512,0.014213550782290908,0.2039311000687181,-0.6166235882399621,0.12972121673484038,0.7030462234442908,0.32965704005166746
1682121600.905612,0.020075135692325385,0.014197593366846664,0.20391060158408994,-0.6165551573106622,0.12973309284427703,0.7030841175298892,0.32969953941717856
1682121600.915628,0.02007517963023829,0.014197310302097135,0.20391022496754682,-0.6165551573106622,0.12973309284427703,0.7030841175298892,0.32969953941717856
1682121600.92565,0.02007517587926193,0.014197362079888498,0.20391028899517175,-0.6165551573106622,0.12973309284427703,0.7030841175298892,0.32969953941717856
1682121600.93567,0.02007620804109378,0.01419004061841439,0.20388505181508404,-0.6165195098318463,0.12977654490917973,0.7031118728268007,0.32968990988218677
1682121600.945687,0.020076220344243844,0.014189954007001536,0.20388474940423867,-0.6165195098318462,0.12977654490917984,0.7031118728268007,0.329689909882187
1682121600.955697,0.020069019733685186,0.014184558957261307,0.2039083763671016,-0.6166210030338283,0.12969578126783082,0.7030351321358351,0.32969553518607364
1682121600.965698,0.020068931806068606,0.01418450003932893,0.20390868357826553,-0.6166210030338282,0.12969578126783082,0.7030351321358351,0.3296955351860736
1682121600.975709,0.020079745241827856,0.014175378568456099,0.20388135695646545,-0.6166433228227728,0.12968434165351464,0.7030307960556469,0.3296675351704311
1682121600.985716,0.02007988203415651,0.014175273149803203,0.2038810071562255,-0.6166433228227728,0.1296843416535145,0.703030796055647,0.329667535170431
1682121600.995729,0.020085998403768623,0.014182343367828783,0.2039071858469757,-0.616627460030274,0.12969387790415013,0.7030501294222345,0.3296522244581032
1682121601.005738,0.020086063213298536,0.014182436710639942,0.20390752491945377,-0.6166274600302737,0.1296938779041502,0.7030501294222345,0.32965222445810327
1682121601.015732,0.020086035027133835,0.014182407650372103,0.20390741606795107,-0.6166274600302738,0.1296938779041503,0.7030501294222345,0.32965222445810327
1682121601.025722,0.02008602920315234,0.014182401469622455,0.20390739298677535,-0.6166274600302738,0.1296938779041503,0.7030501294222343,0.3296522244581035
1682121601.035711,0.020086028274549906,0.014182400478464011,0.20390738928762212,-0.6166274600302739,0.12969387790415035,0.7030501294222344,0.3296522244581032
1682121601.045699,0.02008602813528033,0.014182400329575713,0.20390738873203965,-0.6166274600302739,0.12969387790415035,0.7030501294222344,0.3296522244581032
1682121601.05568,0.020086028114758115,0.01418240030762562,0.20390738865013605,-0.6166274600302739,0.12969387790415035,0.7030501294222344,0.3296522244581032
1682121601.06567,0.02007500339274929,0.014159396715805083,0.20387665604489044,-0.6165734427449796,0.12976592833696543,0.7030791831275344,0.3296629427114427
1682121601.075659,0.020064751330874195,0.01418517765811464,0.20389382437273046,-0.6166277757746544,0.12972530568315205,0.7030399644691742,0.3296609463794546
1682121601.085644,0.020064676485749652,0.014185593082905804,0.20389417005596824,-0.6166277757746544,0.12972530568315205,0.7030399644691742,0.3296609463794546
1682121601.095628,0.020064730377674363,0.014185501133813724,0.20389412206415866,-0.6166277757746544,0.12972530568315205,0.7030399644691742,0.3296609463794546
1682121601.105622,0.020064741216662137,0.014185480724167593,0.20389411055330517,-0.6166277757746544,0.12972530568315205,0.7030399644691742,0.3296609463794546
1682121601.115622,0.020064742936537306,0.014185477422231859,0.20389410866530114,-0.6166277757746544,0.12972530568315205,0.7030399644691742,0.3296609463794546
1682121601.125625,0.020064743193909586,0.014185476925452321,0.203894108380191,-0.6166277757746544,0.12972530568315205,0.7030399644691742,0.3296609463794546
1682121601.135635,0.02006474323175094,0.014185476852292954,0.20389410833815688,-0.6166277757746544,0.12972530568315205,0.7030399644691742,0.3296609463794546
1682121601.145654,0.020064743237281427,0.014185476841595433,0.20389410833200847,-0.6166277757746544,0.12972530568315205,0.7030399644691742,0.3296609463794546
