timestamp,px,py,pz,ox,oy,oz,ow
1682121828.067854,0.005613842160960859,0.01510535198732372,0.20328994673251355,-0.6172434232546017,0.13364787135119993,0.7003925367670655,0.3325644258985448
1682121828.077807,0.005617827152428488,0.01507460002944394,0.20327547889434935,-0.6171980555231726,0.13361162850960626,0.7004233935815642,0.3325982000990245
1682121828.087754,0.005617882197033923,0.015074209455858216,0.20327528590963767,-0.6171980555231726,0.13361162850960628,0.7004233935815642,0.3325982000990245
1682121828.097702,0.005617866144097792,0.015074339927873465,0.20327534551322687,-0.6171980555231726,0.13361162850960626,0.7004233935815642,0.3325982000990245
1682121828.107672,0.00559824363892501,0.015054199209844852,0.20325121698984075,-0.6172400607964834,0.13361887155257965,0.7003917650307251,0.33258394427589894
1682121828.117662,0.00560066243245622,0.015077970171414202,0.20326323838905644,-0.6171682946105933,0.13370100665380547,0.7004574464433478,0.3325457903346177
1682121828.127656,0.005600779611711273,0.015078349083838965,0.20326349249470427,-0.6171682946105934,0.13370100665380552,0.7004574464433477,0.33254579033461773
1682121828.137658,0.005600785979187575,0.015078263543308395,0.20326346121288844,-0.6171682946105934,0.13370100665380552,0.7004574464433477,0.33254579033461773
1682121828.147667,0.005600786419663979,0.01507824463969628,0.20326345353169015,-0.6171682946105934,0.13370100665380552,0.7004574464433477,0.33254579033461773
1682121828.157683,0.0056007864616517,0.015078241590828418,0.20326345226973863,-0.6171682946105934,0.13370100665380552,0.7004574464433477,0.33254579033461773
1682121828.167705,0.005607222403363828,0.015064542862735538,0.20326034629548229,-0.6173500621763126,0.13360648066635972,0.700332965247617,0.3325085665698445
1682121828.177738,0.005607300029935831,0.015064377576399805,0.2032603088076632,-0.6173500621763128,0.13360648066635994,0.7003329652476169,0.3325085665698443
1682121828.187775,0.0056072722182898115,0.015064436761238817,0.20326032222467524,-0.6173500621763127,0.13360648066635986,0.700332965247617,0.33250856656984434
1682121828.197811,0.005607266405469485,0.01506444913187757,0.20326032502917776,-0.6173500621763127,0.13360648066635972,0.700332965247617,0.33250856656984423
1682121828.207846,0.005607265482072812,0.015064451097037053,0.2032603254746957,-0.6173500621763127,0.13360648066635972,0.700332965247617,0.33250856656984423
1682121828.217866,0.005596703311710019,0.015078416555543612,0.20327874049718456,-0.6171564615233823,0.13366920616247613,0.7004450831441167,0.3326065706252102
