timestamp,px,py,pz,ox,oy,oz,ow
1682121466.214672,0.02321991992621283,0.028406299749480522,0.20467501907036606,-0.6159718919647287,0.13766309592400586,0.6992735915510925,0.33562470780508175
1682121466.224645,0.023219867744693496,0.028406535897691414,0.20467550087877068,-0.6159718919647287,0.1376630959240059,0.6992735915510925,0.33562470780508175
1682121466.234612,0.02321476703227472,0.028393515453903742,0.2046592643145771,-0.6161059080055437,0.13763259317992024,0.6991691213729988,0.33560887821055024
1682121466.244593,0.023214241461196588,0.028413570160884104,0.2046730822746904,-0.61600799129094,0.13763733502296638,0.6992438227748958,0.335631039959994
1682121466.254585,0.02321425809169756,0.028413869653517818,0.20467331894397994,-0.61600799129094,0.13763733502296632,0.6992438227748959,0.33563103995999366
1682121466.264573,0.023214264781644966,0.02841379355942348,0.20467327232931748,-0.6160079912909403,0.13763733502296638,0.6992438227748957,0.3356310399599937
1682121466.274573,0.023214265953612808,0.028413776976930975,0.20467326181693904,-0.61600799129094,0.13763733502296632,0.6992438227748959,0.33563103995999366
1682121466.284578,0.023214266133708434,0.028413774305200316,0.20467326011240045,-0.6160079912909403,0.13763733502296638,0.6992438227748957,0.3356310399599937
1682121466.294593,0.02321426616039514,0.02841377390396055,0.2046732598559675,-0.61600799129094,0.13763733502296632,0.6992438227748959,0.33563103995999366
1682121466.304612,0.023208693943258515,0.02843064959065483,0.20470623026504525,-0.6161562632225992,0.13753483923787935,0.6991398470296665,0.33561749296290894
1682121466.314634,0.023208626691962046,0.0284308532576327,0.20470662818418284,-0.6161562632225992,0.13753483923787935,0.6991398470296665,0.33561749296290894
1682121466.324658,0.023202542006652102,0.0284176390042483,0.20468391739545572,-0.6159999479848397,0.13759638305592767,0.6992492467760085,0.33565129276644534
1682121466.334682,0.023199370711436323,0.028435383487977795,0.204707574830389,-0.6160116872222078,0.13763832378688057,0.6992427609075396,0.33562606327457384
1682121466.344699,0.023199360477014472,0.028435654033675716,0.2047079566832251,-0.6160116872222078,0.13763832378688054,0.6992427609075396,0.3356260632745737
1682121466.354699,0.023204953146796208,0.02842449230333797,0.2046757130256837,-0.6161154537101206,0.13758428029767863,0.6991780698868237,0.335592520929591
1682121466.364687,0.02320502432886075,0.028424343588732432,0.20467530515345267,-0.6161154537101206,0.13758428029767858,0.6991780698868236,0.33559252092959113
1682121466.374673,0.023205000778362368,0.02842438931624875,0.20467544141225688,-0.6161154537101203,0.13758428029767863,0.6991780698868235,0.3355925209295915
1682121466.384652,0.02320499578844948,0.028424399074964708,0.20467547025651256,-0.6161154537101207,0.13758428029767866,0.6991780698868235,0.3355925209295914
1682121466.394625,0.02321487391921809,0.028438862748580873,0.20469603936790595,-0.6160495849141943,0.13764461703247308,0.6992076029832016,0.33562716853603825
1682121466.404612,0.023214993688425032,0.02843903849535121,0.2046962896328888,-0.6160495849141943,0.13764461703247308,0.6992076029832016,0.33562716853603825
1682121466.414596,0.023216526190106758,0.028427595160597716,0.20467014834246625,-0.6159731954718206,0.13764915233941344,0.6992722709928411,0.33563078574676325
1682121466.424577,0.02321653627455395,0.028427443984246042,0.20466981372107423,-0.6159731954718206,0.13764915233941344,0.6992722709928411,0.33563078574676325
1682121466.434568,0.023216528000217417,0.028427491207424934,0.2046699236571465,-0.6159731954718206,0.13764915233941344,0.6992722709928411,0.33563078574676325
1682121466.444563,0.02321652634559399,0.028427501274220057,0.20466994697740687,-0.6159731954718206,0.13764915233941344,0.6992722709928411,0.33563078574676325
1682121466.45457,0.023216526083499972,0.028427502889558243,0.20466995071582242,-0.6159731954718206,0.13764915233941344,0.6992722709928411,0.33563078574676325
1682121466.464573,0.02321652604431998,0.028427503131902905,0.20466995127653734,-0.6159731954718206,0.13764915233941344,0.6992722709928411,0.33563078574676325
1682121466.474573,0.023216526038565118,0.028427503167537806,0.2046699513589795,-0.6159731954718206,0.13764915233941344,0.6992722709928411,0.33563078574676325
1682121466.484581,0.023216526037723857,0.02842750317274876,0.20466995137103486,-0.6159731954718206,0.13764915233941344,0.6992722709928411,0.33563078574676325
1682121466.494597,0.02321652603760109,0.028427503173509287,0.2046699513727943,-0.6159731954718206,0.13764915233941344,0.6992722709928411,0.33563078574676325
1682121466.504606,0.023216526037583205,0.02842750317362008,0.20466995137305063,-0.6159731954718206,0.13764915233941344,0.6992722709928411,0.33563078574676325
1682121466.514616,0.023216526037580603,0.02842750317363621,0.20466995137308794,-0.6159731954718206,0.13764915233941344,0.6992722709928411,0.33563078574676325
1682121466.524639,0.02320804962104318,0.02844929345928316,0.20468409605430085,-0.616008498744864,0.13762699265093759,0.6992544100125495,0.33561229185767183
1682121466.534654,0.023207947348368813,0.028449556371184705,0.20468426671773804,-0.616008498744864,0.13762699265093759,0.6992544100125495,0.33561229185767183
1682121466.544659,0.023207983988253262,0.02844946218119956,0.20468420557639583,-0.616008498744864,0.13762699265093759,0.6992544100125495,0.33561229185767183
1682121466.554673,0.02320799167161483,0.028449442429616747,0.20468419275509342,-0.616008498744864,0.13762699265093759,0.6992544100125495,0.33561229185767183
1682121466.564687,0.023207383833788075,0.02842010239096954,0.20466845096232392,-0.6159727154486382,0.13764501529035175,0.6992581481542937,0.3356627858854446
1682121466.574697,0.023207376660004296,0.028419747550100793,0.2046682605310034,-0.6159727154486383,0.1376450152903518,0.6992581481542937,0.33566278588544457
1682121466.584707,0.02320737932127826,0.02841987437141116,0.20466832856504177,-0.6159727154486383,0.1376450152903518,0.6992581481542937,0.33566278588544457
