timestamp,px,py,pz,ox,oy,oz,ow
1682121535.525332,0.014235780446052157,0.0072195631427550075,0.2033436071647286,-0.6120806936668584,0.14090810474884588,0.6990715811992175,0.34176169302016823
1682121535.535298,0.014235780458608117,0.007219563216368876,0.2033436072053794,-0.6120806936668582,0.14090810474884588,0.6990715811992175,0.3417616930201683
1682121535.545252,0.014235780460448044,0.007219563227158818,0.20334360721133982,-0.6120806936668582,0.1409081047488458,0.6990715811992176,0.34176169302016823
1682121535.555198,0.014235780460718247,0.00721956322874349,0.20334360721221528,-0.6120806936668582,0.14090810474884588,0.6990715811992175,0.3417616930201683
1682121535.565151,0.014235780460758019,0.007219563228976749,0.20334360721234415,-0.6120806936668584,0.14090810474884588,0.6990715811992175,0.34176169302016823
1682121535.575112,0.014235780460763878,0.007219563229011117,0.20334360721236314,-0.6120806936668582,0.14090810474884588,0.6990715811992175,0.3417616930201683
1682121535.58509,0.014241511850037834,0.007247076624886334,0.2033672556774437,-0.6120457951736441,0.14095797583798278,0.6991123639488083,0.3417202016735761
1682121535.595085,0.014241581339025715,0.0072474102050955926,0.20336754239813642,-0.6120457951736439,0.14095797583798284,0.6991123639488083,0.34172020167357614
1682121535.60509,0.014242610205675119,0.00721761441340974,0.20334528317905465,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.615112,0.014242617718638363,0.00721723073262459,0.20334499389044453,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.62515,0.01424261232632663,0.007217355136910263,0.20334508631996484,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.635203,0.014242611248023703,0.0072173814069756296,0.20334510586597956,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.645246,0.014242611078457295,0.007217385584030997,0.20334510897475605,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.65528,0.014242611053330393,0.007217386204931434,0.20334510943689796,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.6653,0.014242611049667219,0.0072173862955367,0.2033451095043379,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.675305,0.014242611049135052,0.007217386308703266,0.2033451095141382,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.685304,0.014242611049057666,0.007217386310618066,0.20334510951556345,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.695298,0.014242611049046392,0.007217386310897028,0.2033451095157711,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.705288,0.014242611049044748,0.007217386310937724,0.20334510951580137,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.715275,0.014242611049044509,0.007217386310943667,0.2033451095158058,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.725263,0.014242611049044472,0.007217386310944535,0.20334510951580645,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.735251,0.014242611049044467,0.0072173863109446625,0.20334510951580653,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.745238,0.014242611049044467,0.007217386310944681,0.20334510951580656,-0.6120726314605269,0.1408965035387823,0.6990862357674252,0.34175093864986494
1682121535.755223,0.01423873203065627,0.007218450072041895,0.2033239753386205,-0.6120227439847751,0.14095755866429066,0.6991256619420617,0.3417344529233532
1682121535.765215,0.014234476213184266,0.007231664047239111,0.20334882377031716,-0.6120872825734831,0.14089973445078777,0.6990813854531733,0.3417332876036198
1682121535.775209,0.014234442054198507,0.00723181929800794,0.2033492193530047,-0.612087282573483,0.1408997344507878,0.6990813854531733,0.3417332876036198
1682121535.785205,0.01424527710901954,0.00721543966359443,0.20332695140193605,-0.6120126715291003,0.1409354019185605,0.6991317189908727,0.3417492382943008
1682121535.795195,0.014245412420888687,0.007215229888808171,0.20332666311562747,-0.6120126715291002,0.1409354019185604,0.6991317189908727,0.34174923829430087
1682121535.805178,0.0142425194759937,0.007232224289234086,0.20334568055823957,-0.6120971690518674,0.14088035667565696,0.6990669812051827,0.3417530344127201
1682121535.815166,0.014242475211995459,0.007232444081151088,0.20334592973377139,-0.6120971690518674,0.14088035667565696,0.6990669812051827,0.3417530344127201
1682121535.825155,0.014242485986427682,0.007232373068901009,0.20334585088568904,-0.6120971690518674,0.14088035667565696,0.6990669812051827,0.3417530344127201
1682121535.835146,0.014242488347123937,0.007232357988876895,0.20334583410751111,-0.6120971690518674,0.14088035667565696,0.6990669812051827,0.3417530344127201
1682121535.845139,0.014242488728012963,0.007232355570320369,0.2033458314155319,-0.6120971690518674,0.14088035667565696,0.6990669812051827,0.3417530344127201
1682121535.855133,0.014242488785310039,0.007232355207097105,0.2033458310112011,-0.6120971690518674,0.14088035667565696,0.6990669812051827,0.3417530344127201
1682121535.86514,0.014242488793757033,0.007232355153575615,0.20334583095162037,-0.6120971690518674,0.14088035667565696,0.6990669812051827,0.3417530344127201
1682121535.875145,0.014235908826498875,0.007213654009960801,0.20332444146218168,-0.6120485191598015,0.14093681960423135,0.6990935043988125,0.34176262987858397
1682121535.885161,0.014235829287115101,0.007213427946915932,0.20332418290192397,-0.6120485191598014,0.14093681960423135,0.6990935043988125,0.34176262987858397
1682121535.895186,0.014240078016967885,0.007228212838481982,0.2033513865437729,-0.612066621847081,0.14091255425092197,0.6990844302062688,0.3417587773830541
1682121535.905201,0.014242909683796497,0.007208681402097232,0.20333323453138244,-0.6120709891415728,0.14093758754552274,0.6990842097129177,0.34174108386053054
1682121535.915217,0.014242925902706125,0.0072083822966884726,0.2033328970025492,-0.6120709891415728,0.14093758754552277,0.699084209712918,0.34174108386053026
1682121535.925221,0.014242910225948799,0.0072084546627434794,0.20333295288323,-0.6120709891415729,0.14093758754552277,0.6990842097129178,0.3417410838605303
1682121535.935218,0.014250504708818024,0.007230957391513312,0.20334870627359086,-0.6120717761040984,0.1409233973206316,0.699085158836329,0.34174358469351046
1682121535.94521,0.014250596197240707,0.007231232170299498,0.2033488989334154,-0.6120717761040982,0.14092339732063155,0.6990851588363292,0.34174358469351035
1682121535.955202,0.014250563222187583,0.007231135171938061,0.20334883108500276,-0.6120717761040982,0.1409233973206315,0.699085158836329,0.34174358469351035
1682121535.965198,0.014250556293332637,0.007231114752586717,0.20334881679903086,-0.6120717761040986,0.1409233973206316,0.6990851588363289,0.3417435846935102
1682121535.975203,0.014250555184881459,0.007231111484786489,0.2033488145126866,-0.6120717761040984,0.14092339732063155,0.699085158836329,0.34174358469351046
