timestamp,px,py,pz,ox,oy,oz,ow
1682120073.474501,0.051901077324029904,0.059147367595702,0.20534399373207923,-0.6188912952502438,0.1254798179717293,0.7085326848725829,0.31497589497056183
1682120073.484463,0.051901077329626615,0.05914736763673346,0.20534399383180582,-0.6188912952502438,0.1254798179717293,0.7085326848725829,0.31497589497056183
1682120073.494425,0.05190107733045087,0.05914736764277711,0.2053439938464943,-0.6188912952502438,0.1254798179717293,0.7085326848725829,0.31497589497056183
1682120073.504391,0.051901077330572115,0.059147367643666106,0.2053439938486549,-0.6188912952502438,0.1254798179717293,0.7085326848725829,0.31497589497056183
1682120073.514374,0.05190107733058994,0.059147367643796814,0.2053439938489726,-0.6188912952502438,0.1254798179717293,0.7085326848725829,0.31497589497056183
1682120073.524369,0.05190107733059256,0.05914736764381601,0.20534399384901922,-0.6188912952502438,0.1254798179717293,0.7085326848725829,0.31497589497056183
1682120073.53437,0.051901077330592946,0.05914736764381882,0.20534399384902605,-0.6188912952502438,0.1254798179717293,0.7085326848725829,0.31497589497056183
1682120073.544378,0.051901077330593,0.059147367643819226,0.20534399384902705,-0.6188912952502438,0.1254798179717293,0.7085326848725829,0.31497589497056183
1682120073.554389,0.05190107733059301,0.05914736764381929,0.20534399384902718,-0.6188912952502438,0.1254798179717293,0.7085326848725829,0.31497589497056183
1682120073.564401,0.05190107733059301,0.059147367643819296,0.2053439938490272,-0.6188912952502438,0.1254798179717293,0.7085326848725829,0.31497589497056183
1682120073.574413,0.05190107733059301,0.059147367643819296,0.2053439938490272,-0.6188912952502438,0.1254798179717293,0.7085326848725829,0.31497589497056183
1682120073.584425,0.05190107733059301,0.059147367643819296,0.2053439938490272,-0.6188912952502438,0.1254798179717293,0.7085326848725829,0.31497589497056183
1682120073.594436,0.05190107733059301,0.059147367643819296,0.2053439938490272,-0.6188912952502438,0.1254798179717293,0.7085326848725829,0.31497589497056183
1682120073.604446,0.0519058441411586,0.05916481847602841,0.205370891347366,-0.6189017931332143,0.1255106581938194,0.7085237484236162,0.31496308205247614
1682120073.614465,0.05190590172986842,0.05916502930272235,0.20537121630096034,-0.6189017931332141,0.12551065819381932,0.7085237484236161,0.3149630820524762
1682120073.624484,0.05190241070536765,0.05913531310905121,0.2053391657528819,-0.6188323502330436,0.125498660872175,0.7085647520180652,0.31501206424820627
1682120073.634503,0.05190236449741516,0.059134939521075305,0.2053387559233597,-0.6188323502330436,0.12549866087217507,0.7085647520180652,0.31501206424820644
1682120073.644512,0.051902378810582364,0.05913506512646998,0.20533889007935893,-0.6188323502330436,0.12549866087217507,0.7085647520180652,0.31501206424820644
1682120073.654518,0.05190238185148342,0.059135091600339154,0.2053389184271185,-0.6188323502330436,0.12549866087217507,0.7085647520180652,0.31501206424820644
1682120073.664528,0.051902382338032134,0.05913509582958607,0.20533892295798034,-0.6188323502330436,0.12549866087217507,0.7085647520180652,0.31501206424820644
1682120073.674534,0.051904688771064085,0.05915763989405952,0.20536282271009051,-0.6188756125603488,0.12550943043819043,0.7085455131737073,0.3149660534256694
1682120073.68453,0.051904716674419794,0.05915791262273538,0.20536311184027986,-0.6188756125603488,0.12550943043819043,0.7085455131737073,0.3149660534256694
1682120073.69452,0.051904706694053455,0.059157815068316306,0.20536300841961017,-0.6188756125603488,0.12550943043819043,0.7085455131737073,0.3149660534256694
1682120073.704501,0.05190470459634507,0.05915779456409562,0.20536298668239694,-0.6188756125603488,0.12550943043819043,0.7085455131737073,0.3149660534256694
1682120073.714492,0.051904704260404604,0.05915779128042173,0.20536298320126362,-0.6188756125603488,0.12550943043819043,0.7085455131737073,0.3149660534256694
1682120073.724481,0.051904704209929584,0.059157790787050184,0.2053629826782238,-0.6188756125603488,0.12550943043819043,0.7085455131737073,0.3149660534256694
1682120073.734468,0.05190470420248896,0.059157790714321326,0.20536298260112149,-0.6188756125603488,0.12550943043819043,0.7085455131737073,0.3149660534256694
1682120073.744457,0.051904704201398116,0.05915779070365879,0.20536298258981778,-0.6188756125603488,0.12550943043819043,0.7085455131737073,0.3149660534256694
1682120073.754446,0.05191037776460179,0.05913993916958059,0.20534100936127547,-0.6188849404011388,0.12546151095579058,0.7085309986603309,0.31499946627060027
1682120073.764437,0.05190247017348203,0.059155712901690284,0.2053616177201508,-0.6188828744589414,0.1254846951386549,0.7085376716929607,0.3149792799206251
1682120073.774428,0.051902619108326435,0.05913646399795568,0.20533930749052653,-0.6188606012097605,0.12549093432179578,0.7085499174126659,0.3149930097761546
1682120073.784421,0.05190265176581237,0.05913617456469313,0.2053389626399488,-0.6188606012097608,0.1254909343217959,0.7085499174126659,0.31499300977615463
1682120073.794437,0.05190086372140762,0.05915621362312093,0.20536578723445623,-0.6188816331679676,0.12548536301187627,0.7085324520517383,0.31499319387357855
1682120073.804455,0.05190084286574254,0.0591564704626726,0.20536612809959115,-0.6188816331679676,0.12548536301187627,0.7085324520517383,0.31499319387357855
1682120073.814474,0.051900850737121765,0.05915638665955797,0.20536601535704097,-0.6188816331679676,0.12548536301187627,0.7085324520517383,0.31499319387357855
1682120073.824497,0.05190085237859598,0.05915636895282502,0.2053659915666476,-0.6188816331679676,0.12548536301187627,0.7085324520517383,0.31499319387357855
1682120073.83452,0.051919097877563006,0.059142650859364265,0.20534790852634538,-0.6188327572741882,0.1254961428620269,0.7085742251525003,0.3149909587602685
1682120073.844547,0.051919318010284446,0.05914248498913101,0.2053476898683512,-0.6188327572741882,0.1254961428620269,0.7085742251525003,0.3149909587602685
