timestamp,px,py,pz,ox,oy,oz,ow
1682121310.653385,0.0029697617623458605,0.023494380237534262,0.20015827643740147,-0.6142395881825488,0.12762893206282885,0.7031461273708446,0.3346731354220391
1682121310.663344,0.0029697843256068484,0.02349439670429747,0.20015820275750051,-0.6142395881825488,0.12762893206282885,0.7031461273708446,0.3346731354220391
1682121310.673301,0.002969789030552749,0.02349440002338354,0.20015818698012927,-0.6142395881825488,0.12762893206282885,0.7031461273708446,0.3346731354220391
1682121310.68327,0.0029697897857578134,0.023494400552465967,0.20015818443440062,-0.6142395881825488,0.12762893206282885,0.7031461273708446,0.3346731354220391
1682121310.693249,0.0029697898996774966,0.023494400632122995,0.20015818404983574,-0.6142395881825488,0.12762893206282885,0.7031461273708446,0.3346731354220391
1682121310.703231,0.0029697899165312875,0.02349440064390105,0.20015818399291707,-0.6142395881825488,0.12762893206282885,0.7031461273708446,0.3346731354220391
1682121310.713216,0.0029697899190076504,0.02349440064563132,0.20015818398455282,-0.6142395881825488,0.12762893206282885,0.7031461273708446,0.3346731354220391
1682121310.723218,0.002969789919370644,0.023494400645884934,0.2001581839833267,-0.6142395881825488,0.12762893206282885,0.7031461273708446,0.3346731354220391
1682121310.733224,0.0029806377408454353,0.02350910345328408,0.20017217415386496,-0.6141547092942762,0.1276811215507146,0.7032142891059181,0.33466578529702273
1682121310.743243,0.00298076883789915,0.023509281138240013,0.2001723432265016,-0.6141547092942762,0.1276811215507146,0.7032142891059181,0.33466578529702273
1682121310.753275,0.0029823653747980063,0.023501079642629517,0.20013980936959286,-0.6140758013769392,0.12774506479664527,0.7032663826436392,0.3346767150948829
1682121310.763318,0.0029784879046818426,0.02350145074865141,0.20016506018583052,-0.6141272639391471,0.12770731996289927,0.7032315794953252,0.33466982193651834
1682121310.773369,0.0029784324790644444,0.023501489580497067,0.2001655070411682,-0.6141272639391472,0.12770731996289933,0.7032315794953252,0.33466982193651823
1682121310.783417,0.0029732255144383516,0.023489152262417386,0.20014507822638652,-0.6141458116958677,0.12774407462781637,0.7032260779823944,0.33463331666079815
1682121310.793458,0.002970562260785883,0.023501020103016832,0.20016269153782337,-0.6142077886309611,0.12765825425443905,0.7031757162178046,0.33465814591512777
1682121310.803482,0.0029705539432860755,0.023501218162888814,0.20016299164563184,-0.6142077886309611,0.12765825425443905,0.7031757162178046,0.33465814591512777
1682121310.81349,0.002970569967556149,0.023501177427752453,0.20016293236387184,-0.6142077886309611,0.12765825425443905,0.7031757162178046,0.33465814591512777
1682121310.823487,0.002970573082580131,0.023501168336560706,0.200162919054799,-0.6142077886309611,0.12765825425443905,0.7031757162178046,0.33465814591512777
1682121310.83346,0.0029705735720621605,0.023501166867962255,0.2001629169025,-0.6142077886309611,0.12765825425443905,0.7031757162178046,0.33465814591512777
1682121310.843428,0.002970573645191802,0.023501166646854487,0.20016291657835988,-0.6142077886309611,0.12765825425443905,0.7031757162178046,0.33465814591512777
1682121310.85339,0.0029705736559810037,0.02350116661415756,0.20016291653042248,-0.6142077886309611,0.12765825425443905,0.7031757162178046,0.33465814591512777
1682121310.86334,0.0029705736575678125,0.02350116660934527,0.20016291652336693,-0.6142077886309611,0.12765825425443905,0.7031757162178046,0.33465814591512777
1682121310.873296,0.002970573657801283,0.02350116660863707,0.2001629165223286,-0.6142077886309611,0.12765825425443905,0.7031757162178046,0.33465814591512777
1682121310.883265,0.002970573657835662,0.02350116660853278,0.2001629165221757,-0.6142077886309611,0.12765825425443905,0.7031757162178046,0.33465814591512777
1682121310.893234,0.0029705736578407188,0.023501166608517438,0.2001629165221532,-0.6142077886309611,0.12765825425443905,0.7031757162178046,0.33465814591512777
1682121310.903209,0.0029705736578414616,0.023501166608515187,0.20016291652214988,-0.6142077886309611,0.12765825425443905,0.7031757162178046,0.33465814591512777
1682121310.913202,0.002970573657841571,0.023501166608514854,0.2001629165221494,-0.6142077886309611,0.12765825425443905,0.7031757162178046,0.33465814591512777
1682121310.923201,0.0029788638697890333,0.02351958566139894,0.20017914697242686,-0.6141289018774936,0.1277120199632601,0.7032305326740731,0.3346672224024743
1682121310.933222,0.0029799643048169966,0.023497958668806888,0.2001677669721602,-0.6142055060163084,0.1276487093537725,0.7031789450119394,0.3346591918227591
1682121310.943251,0.0029799404938950828,0.023497615415435203,0.20016755710610581,-0.6142055060163086,0.1276487093537725,0.7031789450119394,0.33465919182275905
1682121310.953277,0.0029799286616462996,0.02349769316326475,0.2001675924355475,-0.6142055060163084,0.12764870935377243,0.7031789450119396,0.33465919182275894
1682121310.963297,0.002987064200844763,0.023499416349702068,0.20014718929865863,-0.6141531193394021,0.12772553416479054,0.7032215280100714,0.3346365438370134
1682121310.973324,0.0029871500147609347,0.023499439686798077,0.20014694429507135,-0.6141531193394023,0.12772553416479066,0.7032215280100713,0.33463654383701347
1682121310.983363,0.0029871191128790706,0.023499432723072398,0.20014703272557388,-0.6141531193394022,0.12772553416479066,0.7032215280100713,0.3346365438370134
1682121310.993396,0.002987112655079431,0.023499431241351336,0.20014705120181783,-0.6141531193394023,0.12772553416479066,0.7032215280100713,0.33463654383701347
1682121311.003426,0.002974672685215028,0.02351549465649903,0.20016444849844592,-0.6142002805429948,0.12768353760188755,0.703175841130586,0.33466201764865244
1682121311.013449,0.0029745225570487646,0.023515688299465674,0.20016465865803323,-0.6142002805429948,0.1276835376018876,0.703175841130586,0.33466201764865233
1682121311.023452,0.002974576261254113,0.023515618911848408,0.20016458359186726,-0.6142002805429948,0.12768353760188747,0.703175841130586,0.3346620176486524
1682121311.033436,0.0029745875142118713,0.023515604374824882,0.20016456786072537,-0.6142002805429949,0.12768353760188758,0.7031758411305858,0.3346620176486523
1682121311.043408,0.002974589312475111,0.02351560205182498,0.20016456534676594,-0.6142002805429946,0.1276835376018875,0.703175841130586,0.3346620176486526
1682121311.053365,0.002985880852115268,0.02349210322562108,0.20014924196284337,-0.6141396851363375,0.12768211050047978,0.7032268996407143,0.3346664808738578
1682121311.063321,0.002986018266753681,0.023491817280929625,0.20014905548037212,-0.6141396851363374,0.12768211050047973,0.7032268996407143,0.3346664808738581
1682121311.073279,0.002985969241313894,0.023491919313360993,0.2001491220109246,-0.6141396851363375,0.12768211050047978,0.7032268996407143,0.3346664808738578
1682121311.083243,0.002985958880303595,0.023491940876542564,0.20014913607147153,-0.6141396851363375,0.12768211050047978,0.7032268996407143,0.3346664808738578
1682121311.093211,0.0029859572133933074,0.023491944345682216,0.2001491383335748,-0.6141396851363374,0.12768211050047973,0.7032268996407143,0.3346664808738581
1682121311.103196,0.002985595803238962,0.023514906816406993,0.20018008885592964,-0.614172774372411,0.1276956474834595,0.7032006346160294,0.3346557818252796
1682121311.113192,0.002985591390417923,0.02351518508923812,0.20018046388324198,-0.614172774372411,0.1276956474834595,0.7032006346160294,0.3346557818252796
1682121311.123198,0.002985592950032471,0.023515085595419434,0.20018032976860375,-0.614172774372411,0.1276956474834595,0.7032006346160294,0.3346557818252796
1682121311.133212,0.002985593277980747,0.02351506469585737,0.20018030159713562,-0.614172774372411,0.1276956474834595,0.7032006346160294,0.3346557818252796
1682121311.143231,0.002985593330338858,0.023515061359847256,0.20018029710039215,-0.614172774372411,0.1276956474834595,0.7032006346160294,0.3346557818252796
1682121311.153256,0.002985593338166836,0.023515060861113907,0.2001802964281299,-0.614172774372411,0.1276956474834595,0.7032006346160294,0.3346557818252796
1682121311.163284,0.002978923998894418,0.023494601908745912,0.2001531961873876,-0.6141282454696056,0.12773389410360875,0.7032319931292692,0.3346570098667997
1682121311.173319,0.0029788436060415617,0.023494355284346954,0.20015286950471478,-0.6141282454696056,0.12773389410360875,0.7032319931292692,0.3346570098667997
1682121311.183346,0.0029788724110452387,0.023494443645002434,0.20015298654854502,-0.6141282454696056,0.12773389410360875,0.7032319931292692,0.3346570098667997
1682121311.193365,0.002978878433035276,0.023494462117833754,0.20015301101793273,-0.6141282454696056,0.12773389410360875,0.7032319931292692,0.3346570098667997
1682121311.203383,0.0029788793913605666,0.02349446505755984,0.2001530149119378,-0.6141282454696056,0.12773389410360875,0.7032319931292692,0.3346570098667997
1682121311.213393,0.0029788795344306575,0.023494465496436925,0.20015301549328093,-0.6141282454696056,0.12773389410360875,0.7032319931292692,0.3346570098667997
1682121311.223405,0.0029752464103280515,0.023509830194824534,0.20016667160399382,-0.6142400073744575,0.12766713343363814,0.703155746057456,0.33463758481056255
1682121311.233423,0.002975202528995289,0.023510015792085656,0.20016683656619236,-0.6142400073744577,0.1276671334336381,0.7031557460574559,0.3346375848105625
1682121311.243424,0.0029830789250616793,0.023488442980766064,0.200143466037672,-0.6141027809195011,0.12770098007990446,0.7032491382325432,0.3346802708985881
1682121311.253408,0.0029831773784538334,0.023488168701683722,0.20014317145497215,-0.6141027809195011,0.12770098007990446,0.7032491382325432,0.3346802708985881
1682121311.263381,0.002983268430802466,0.023507238162386652,0.20015581035891475,-0.6142268604458727,0.1276694188889081,0.7031537096919211,0.3346651220755822
1682121311.273361,0.0029832628532781608,0.023507487823510483,0.20015598354445616,-0.6142268604458727,0.12766941888890818,0.7031537096919211,0.3346651220755822
1682121311.283342,0.002983261174777663,0.023507408620065007,0.20015593253162883,-0.6142268604458728,0.1276694188889082,0.7031537096919211,0.3346651220755822
1682121311.29333,0.0029832608897059003,0.02350739175061507,0.20015592158392578,-0.6142268604458728,0.1276694188889082,0.7031537096919211,0.3346651220755822
1682121311.303329,0.0029832608461823396,0.023507389040996616,0.20015591982289324,-0.6142268604458728,0.1276694188889082,0.7031537096919211,0.3346651220755822
1682121311.313332,0.0029832608397373783,0.02350738863391461,0.200155919558216,-0.6142268604458728,0.1276694188889082,0.7031537096919211,0.3346651220755822
1682121311.323349,0.002983260838792663,0.0235073885739815,0.20015591951924383,-0.6142268604458728,0.1276694188889082,0.7031537096919211,0.3346651220755822
1682121311.333364,0.002983260838654797,0.023507388565223348,0.20015591951354855,-0.6142268604458728,0.1276694188889082,0.7031537096919211,0.3346651220755822
1682121311.343366,0.002983260838634728,0.023507388563947882,0.2001559195127191,-0.6142268604458728,0.1276694188889082,0.7031537096919211,0.3346651220755822
1682121311.353361,0.002989992659871681,0.0235223858530916,0.20019061886109923,-0.6142531858482764,0.12766813399160123,0.7031498894450708,0.3346253191432621
1682121311.36336,0.0029894302801397187,0.02350896446506653,0.20016274825334648,-0.6141218629713592,0.127739956459783,0.7032423142881484,0.33464471957419134
1682121311.373365,0.002989393338506365,0.023508734951004088,0.20016225572753682,-0.6141218629713591,0.12773995645978292,0.7032423142881484,0.33464471957419134
1682121311.38337,0.0029893900041780322,0.023508780197529944,0.20016234663815677,-0.6141218629713591,0.12773995645978292,0.7032423142881484,0.33464471957419134
1682121311.393363,0.002989389611637664,0.023508790376611848,0.20016236729861128,-0.614121862971359,0.12773995645978298,0.7032423142881485,0.33464471957419134
1682121311.403349,0.002989389558649787,0.02350879202449954,0.20016237064947756,-0.6141218629713591,0.12773995645978292,0.7032423142881484,0.33464471957419134
1682121311.413337,0.0029893895511038703,0.02350879227267189,0.20016237115437188,-0.6141218629713591,0.12773995645978292,0.7032423142881484,0.33464471957419134
1682121311.423325,0.0029893895500094038,0.023508792309298136,0.20016237122889735,-0.614121862971359,0.12773995645978298,0.7032423142881485,0.33464471957419134
1682121311.433318,0.0029840919595748925,0.023513398887773464,0.20018724377735714,-0.6141743671934575,0.12769985554720756,0.703197030541728,0.3346588259900437
1682121311.443305,0.002984027799708439,0.023513454679398804,0.20018754501367345,-0.6141743671934574,0.12769985554720759,0.7031970305417281,0.3346588259900437
1682121311.453303,0.0029840507540599597,0.02351343471932268,0.20018743724168922,-0.6141743671934573,0.12769985554720753,0.7031970305417282,0.33465882599004376
1682121311.463306,0.002984055580928624,0.023513430522086674,0.20018741457925268,-0.6141743671934574,0.12769985554720745,0.7031970305417282,0.33465882599004376
1682121311.473314,0.002981846624774232,0.02352682988105358,0.2001550522750068,-0.6141906776896822,0.1276692234158615,0.7031888508691723,0.3346577667480209
1682121311.483332,0.002981820040469743,0.023526991691561038,0.20015466074614507,-0.6141906776896822,0.1276692234158615,0.7031888508691723,0.3346577667480209
1682121311.493342,0.0029818296144064247,0.0235269337223192,0.20015480061620994,-0.6141906776896822,0.1276692234158615,0.7031888508691723,0.3346577667480209
1682121311.503346,0.002981831619776086,0.023526921574399475,0.20015482993444625,-0.6141906776896822,0.1276692234158615,0.7031888508691723,0.3346577667480209
1682121311.513347,0.002981730700050096,0.023516401121751584,0.20017439620889757,-0.6141083646763716,0.12773807535032955,0.7032454183477633,0.3346636850827789
1682121311.523357,0.0029817295234561025,0.02351627360867926,0.20017463350955067,-0.6141083646763716,0.12773807535032955,0.7032454183477633,0.3346636850827789
1682121311.533365,0.0029817299686140716,0.02351631908503046,0.20017454895944775,-0.6141083646763716,0.12773807535032955,0.7032454183477633,0.3346636850827789
1682121311.543378,0.002981730061546087,0.02351632862731073,0.2001745312168346,-0.6141083646763716,0.12773807535032955,0.7032454183477633,0.3346636850827789
1682121311.553384,0.0029908782998437082,0.023515163915394644,0.20015022651350167,-0.6141483180010452,0.12768844888575204,0.7032161978168661,0.3346707077794951
1682121311.563379,0.002990988948668005,0.02351515003763679,0.20014993216203114,-0.6141483180010451,0.12768844888575204,0.703216197816866,0.33467070777949515
1682121311.573365,0.0029909493566366097,0.023515155118416328,0.20015003727524466,-0.6141483180010452,0.12768844888575204,0.7032161978168661,0.3346707077794951
1682121311.583345,0.0029909410325534872,0.023515156184492524,0.20015005937884037,-0.6141483180010451,0.12768844888575204,0.703216197816866,0.33467070777949515
1682121311.593331,0.0029764631324089175,0.02352608277548937,0.2001857855842733,-0.614186643170758,0.12769382851718955,0.7031926232791539,0.33464785682122705
1682121311.603336,0.002976287581006833,0.023526215150044633,0.20018621881608387,-0.614186643170758,0.1276938285171895,0.7031926232791539,0.33464785682122705
1682121311.613342,0.0029763502536393318,0.02352616782835082,0.20018606416939916,-0.6141866431707581,0.12769382851718947,0.7031926232791539,0.33464785682122694
1682121311.623338,0.0029900121712794735,0.023512749150308144,0.20014983693067562,-0.6141370001947762,0.12770638291893183,0.7032299510628485,0.3346557345716168
1682121311.633325,0.0029901795540761074,0.023512585188883252,0.20014939344009058,-0.614137000194776,0.12770638291893185,0.7032299510628486,0.33465573457161674
1682121311.643325,0.002990120739663029,0.023512643040728743,0.20014954946650648,-0.6141370001947762,0.12770638291893183,0.7032299510628485,0.3346557345716166
1682121311.653329,0.0029910012644921097,0.023520260162443175,0.20018763195161113,-0.6142070079408831,0.127681086829354,0.7031706759142271,0.3346614587859079
1682121311.663325,0.002991010084713359,0.023520354093527047,0.20018809742705174,-0.6142070079408831,0.127681086829354,0.7031706759142271,0.3346614587859079
1682121311.673313,0.00299100592315881,0.023520321467910867,0.20018793351964193,-0.6142070079408831,0.127681086829354,0.7031706759142271,0.3346614587859079
1682121311.683299,0.0029910050670223444,0.023520314591159705,0.2001878990143482,-0.6142070079408831,0.127681086829354,0.7031706759142271,0.3346614587859079
1682121311.693284,0.002976868187139437,0.023506147542438138,0.20016885233443812,-0.6141895939600047,0.12768816195602817,0.7031840030318944,0.33466271654843227
1682121311.703266,0.0029796903243101145,0.02349599145864004,0.2001377688291973,-0.6141690763613251,0.12767029068758462,0.703195242340808,0.334683572447882
1682121311.713246,0.002979787894822797,0.023495931747635892,0.20013747707811724,-0.6141690763613251,0.1276702906875845,0.7031952423408081,0.3346835724478816
1682121311.723229,0.002979787819367867,0.023495987955657154,0.20013762818500583,-0.6141690763613252,0.12767029068758456,0.703195242340808,0.3346835724478817
1682121311.733228,0.0029797871546254767,0.023495999144305987,0.20013765913858012,-0.6141690763613252,0.12767029068758456,0.703195242340808,0.3346835724478817
1682121311.74324,0.0029820384978757994,0.023510963231649324,0.20018181630180834,-0.6141697901642159,0.12770274684588018,0.7032008920181484,0.33465800866338213
