timestamp,px,py,pz,ox,oy,oz,ow
1682121771.187195,0.007832549571685722,0.008811455539866083,0.2019414462265068,-0.6173055572138663,0.13432275270768027,0.7002499817463655,0.3324773829933763
1682121771.197184,0.007832551387300844,0.008811478301110962,0.20194147275609287,-0.617305557213866,0.13432275270768018,0.7002499817463657,0.3324773829933764
1682121771.207174,0.007833709302425088,0.008826676495438137,0.2019690539652647,-0.6173798351375686,0.1342563509463238,0.700199846328542,0.3324718733931828
1682121771.217176,0.007833723364967174,0.008826861049453637,0.20196938856167623,-0.6173798351375686,0.1342563509463238,0.700199846328542,0.3324718733931828
1682121771.227193,0.007833718356698292,0.00882679530898163,0.20196926919536,-0.6173798351375686,0.1342563509463238,0.700199846328542,0.3324718733931828
1682121771.237221,0.007833717305402213,0.008826781509504514,0.20196924414270168,-0.6173798351375686,0.1342563509463238,0.700199846328542,0.3324718733931828
1682121771.247253,0.007833717137897479,0.008826779310818728,0.20196924015113946,-0.6173798351375686,0.1342563509463238,0.700199846328542,0.3324718733931828
1682121771.257284,0.007834259278628132,0.008819397528944657,0.20194755840278686,-0.6173380138989216,0.13431472990026258,0.7002405769875198,0.33244016644704577
1682121771.267301,0.007834265812073957,0.008819308479986061,0.2019472968977986,-0.6173380138989216,0.1343147299002627,0.70024057698752,0.3324401664470453
1682121771.277303,0.007837053275017575,0.00883531039889547,0.2019730871616889,-0.6172851213924545,0.13435216578815892,0.7002766030176468,0.33244736985213
1682121771.287297,0.007837086543842912,0.008835510339623449,0.20197341775594832,-0.6172851213924545,0.13435216578815892,0.7002766030176468,0.33244736985213
1682121771.29728,0.007837074389909628,0.008835442282298532,0.20197330966669827,-0.6172851213924545,0.13435216578815892,0.7002766030176468,0.33244736985213
1682121771.307259,0.007837071838571267,0.008835427904975225,0.20197328674569265,-0.6172851213924545,0.13435216578815892,0.7002766030176468,0.33244736985213
1682121771.317232,0.007837071429895426,0.008835425599119694,0.20197328306685164,-0.6172851213924545,0.13435216578815892,0.7002766030176468,0.33244736985213
1682121771.327207,0.007837071368412003,0.008835425252094256,0.20197328251308155,-0.6172851213924545,0.13435216578815892,0.7002766030176468,0.33244736985213
1682121771.337181,0.007837071359324757,0.008835425200798603,0.20197328243122084,-0.6172851213924545,0.13435216578815892,0.7002766030176468,0.33244736985213
1682121771.347155,0.007837071357989,0.008835425193258292,0.20197328241918733,-0.6172851213924545,0.13435216578815892,0.7002766030176468,0.33244736985213
1682121771.35713,0.007837071357792966,0.00883542519215167,0.20197328241742127,-0.6172851213924545,0.13435216578815892,0.7002766030176468,0.33244736985213
1682121771.367112,0.007835257881821447,0.008848273157314374,0.20198978589329375,-0.617475651799287,0.1342292805260435,0.7001377275483158,0.33243568121967104
1682121771.377098,0.007835235895282093,0.00884842892568785,0.20198998598097093,-0.6174756517992872,0.13422928052604347,0.7001377275483157,0.332435681219671
1682121771.387106,0.00785040089094792,0.00885530317332449,0.20199359693002542,-0.6171066218109531,0.13446309700287323,0.7004050781985626,0.3324632600681384
1682121771.397131,0.007831969285621816,0.008831819453502601,0.20197876288961567,-0.6172749431752476,0.13439369776130136,0.7002678295293998,0.33246796154851116
1682121771.407167,0.007828892817814211,0.00879397879133306,0.20194265011447196,-0.6172557685642364,0.13435165313893227,0.7002814833872348,0.3324917946325652
1682121771.417221,0.00782892604757828,0.00879362233777179,0.20194227833113845,-0.6172557685642365,0.13435165313893213,0.7002814833872348,0.332491794632565
1682121771.427274,0.007832499175190745,0.008843922039499522,0.201983149307902,-0.6173431682919506,0.13428491541695575,0.7002395504511321,0.3324448014914866
1682121771.43732,0.007832546657075817,0.008844561533824659,0.20198367299734518,-0.6173431682919506,0.13428491541695575,0.7002395504511321,0.3324448014914866
1682121771.447353,0.007833729535924887,0.008831627574600718,0.201966916180072,-0.6172359077248407,0.13434417554727224,0.7002969771259758,0.3324990534420152
1682121771.457366,0.007833740892050394,0.008831429895682969,0.20196668033487,-0.6172359077248407,0.13434417554727232,0.7002969771259758,0.3324990534420152
1682121771.467382,0.00783373522573404,0.008831477828137294,0.20196674630030614,-0.6172359077248407,0.13434417554727232,0.7002969771259758,0.3324990534420152
1682121771.477382,0.007833734067990915,0.00883148829552546,0.2019667604656291,-0.6172359077248407,0.13434417554727232,0.7002969771259758,0.3324990534420152
1682121771.487372,0.00783373388426039,0.008831489978550891,0.20196676273594238,-0.6172359077248407,0.13434417554727232,0.7002969771259758,0.3324990534420152
1682121771.497359,0.00782974690606569,0.00881066077022558,0.2019481562809742,-0.6173737898286862,0.13427981120535984,0.7002111682682554,0.33244977931655034
1682121771.507341,0.007829698577167764,0.008810408338710411,0.20194793080278536,-0.6173737898286862,0.13427981120535984,0.7002111682682554,0.33244977931655034
1682121771.517317,0.007815749704202367,0.00881690410522482,0.2019669675109383,-0.6172530463433675,0.13436661084752757,0.7002794015004963,0.3324951886919395
1682121771.52728,0.00782201463495611,0.00879414006197477,0.2019423887197383,-0.617276488818436,0.13432265634626045,0.7002545595717804,0.33252174687229047
1682121771.537253,0.00782215397259892,0.008793837482109799,0.20194200747732344,-0.6172764888184359,0.13432265634626053,0.7002545595717805,0.3325217468722903
1682121771.547231,0.007825854575032105,0.008832989873585375,0.20195522693828355,-0.6172935391032118,0.13431408942682893,0.7002442748120687,0.332515214021544
1682121771.557219,0.007825895820682322,0.00883348361660116,0.20195540614918608,-0.6172935391032117,0.13431408942682882,0.700244274812069,0.3325152140215437
1682121771.56722,0.007825879077948485,0.008833317489512072,0.20195535245779558,-0.6172935391032117,0.13431408942682882,0.700244274812069,0.3325152140215437
