timestamp,px,py,pz,ox,oy,oz,ow
1682121176.262331,0.007262004952192153,0.029198344396697985,0.203947798841474,-0.6175166582905253,0.13620428311681007,0.6980193563532582,0.3359918870308058
1682121176.272323,0.007262000883965535,0.029198323977522492,0.20394778230375452,-0.6175166582905253,0.13620428311681007,0.6980193563532582,0.3359918870308058
1682121176.282299,0.007262000234685314,0.029198320718665967,0.2039477796643698,-0.6175166582905253,0.13620428311681007,0.6980193563532582,0.3359918870308058
1682121176.29227,0.007264176320650811,0.02917610199843001,0.203944938666396,-0.6174681708550374,0.13630901949181923,0.6980655119467047,0.33594262935313585
1682121176.30224,0.0072642027341591735,0.0291758321046319,0.20394490411119146,-0.6174681708550374,0.13630901949181926,0.6980655119467047,0.33594262935313574
1682121176.31221,0.007264193291297573,0.0291759284814103,0.20394491642572207,-0.617468170855037,0.1363090194918191,0.6980655119467049,0.3359426293531359
1682121176.32218,0.0072641912998037215,0.029175948809279248,0.20394491902357711,-0.617468170855037,0.1363090194918191,0.6980655119467049,0.3359426293531359
1682121176.332148,0.00726331031189188,0.02917414462334681,0.20393573848494495,-0.6175195055303049,0.13615498479586507,0.6980158183257248,0.33601398448861386
1682121176.34212,0.007263299566831226,0.029174123161486366,0.20393562703313606,-0.6175195055303048,0.13615498479586507,0.6980158183257249,0.3360139844886137
1682121176.352116,0.00726330338208271,0.02917413107922417,0.20393566689076723,-0.6175195055303049,0.13615498479586519,0.6980158183257247,0.33601398448861397
1682121176.362138,0.007264177278370657,0.029212305336576542,0.2039668696672685,-0.6175139366673953,0.13626982633277268,0.6980271271082368,0.33595416692428975
1682121176.372167,0.007264187936339879,0.029212765962808293,0.20396724721218704,-0.6175139366673952,0.1362698263327726,0.6980271271082369,0.33595416692428964
1682121176.382203,0.0072627741711331645,0.0291853498143525,0.2039460758914671,-0.6174916635791697,0.1362231884030991,0.6980303135159145,0.3360073954013473
1682121176.392231,0.007262756398825912,0.02918498703538912,0.20394579430688298,-0.6174916635791695,0.13622318840309916,0.6980303135159146,0.3360073954013474
1682121176.402251,0.007262762363040755,0.029185099239489556,0.2039458806789691,-0.6174916635791695,0.13622318840309905,0.6980303135159146,0.3360073954013473
1682121176.412264,0.007262763618580192,0.02918512304807289,0.2039458990216597,-0.6174916635791695,0.1362231884030991,0.6980303135159146,0.3360073954013474
1682121176.422273,0.007262763818828779,0.029185126851281485,0.20394590195222187,-0.6174916635791696,0.13622318840309902,0.6980303135159146,0.33600739540134733
1682121176.432284,0.007262763848775938,0.0291851274202979,0.20394590239069743,-0.6174916635791696,0.136223188403099,0.6980303135159146,0.3360073954013474
1682121176.442278,0.007251495275669869,0.0291638786620027,0.20392971963598713,-0.6175107483443387,0.1362363261672026,0.698021809350485,0.3359846615289951
1682121176.452265,0.007251358777526435,0.02916362128225865,0.20392952361930397,-0.6175107483443387,0.1362363261672026,0.698021809350485,0.3359846615289951
1682121176.462258,0.007249925506204725,0.02919547550331205,0.2039629420374394,-0.6175178501458584,0.13625030255448886,0.6980122098203166,0.3359858847434006
1682121176.472242,0.007260088324162573,0.029191220720241197,0.20394292099750747,-0.6174938857502484,0.1362890372286795,0.6980453659590103,0.33594533254011716
1682121176.482225,0.007260219704850768,0.029191029722660754,0.20394253104812807,-0.6174938857502482,0.13628903722867952,0.6980453659590105,0.3359453325401173
1682121176.492213,0.007268219694886391,0.02921633374255911,0.2039746623041376,-0.6174905714478515,0.13625805616567652,0.6980394563906352,0.33597626943703
1682121176.502197,0.007268308126221058,0.029216640147609163,0.20397506477729963,-0.6174905714478512,0.13625805616567646,0.6980394563906352,0.3359762694370301
1682121176.512189,0.007268271821502928,0.029216530436470788,0.20397492803511083,-0.6174905714478511,0.13625805616567657,0.6980394563906354,0.33597626943702985
1682121176.522178,0.007268264270352356,0.02921650735648265,0.20397489913161168,-0.6174905714478511,0.13625805616567666,0.6980394563906354,0.3359762694370298
1682121176.532168,0.007257730187652436,0.029199551995140256,0.20395861413843291,-0.6175051786263986,0.1362636496760271,0.698035023322394,0.33595636377638877
1682121176.542162,0.0072576024249144475,0.029199346109653728,0.20395841624347694,-0.6175051786263986,0.1362636496760271,0.698035023322394,0.33595636377638877
1682121176.55216,0.007253344691202825,0.029186906945066274,0.20394011205405957,-0.6173946341592408,0.136278742881111,0.6981097553590216,0.3359981241356687
1682121176.562162,0.007253302206110377,0.029186770963843704,0.20393990452656074,-0.6173946341592406,0.13627874288111094,0.6981097553590216,0.33599812413566893
1682121176.572171,0.007253322371319681,0.029186827606701927,0.20393998645336986,-0.6173946341592406,0.13627874288111094,0.6981097553590216,0.33599812413566893
1682121176.582187,0.007253326511938206,0.029186839347996766,0.2039400035077362,-0.6173946341592406,0.13627874288111094,0.6981097553590216,0.33599812413566893
1682121176.5922,0.007253327169559035,0.029186841216343278,0.20394000622383734,-0.6173946341592406,0.13627874288111094,0.6981097553590216,0.33599812413566893
1682121176.602207,0.007253327267737727,0.029186841495424908,0.2039400066296472,-0.6173946341592406,0.13627874288111094,0.6981097553590216,0.33599812413566893
1682121176.612233,0.007260135556660727,0.029218069627710338,0.20398088736815212,-0.6175044660876932,0.13631207802673784,0.6980439194326222,0.3359195413918758
1682121176.622261,0.007260217644012601,0.02921844614107881,0.20398138026248425,-0.6175044660876935,0.1363120780267379,0.6980439194326221,0.3359195413918758
1682121176.632278,0.007262298013247758,0.029199473913774324,0.20394872757315233,-0.6175158262042423,0.13622473554850198,0.6980222580998701,0.33597909608960963
1682121176.642295,0.007262317332811266,0.029199218207901438,0.2039482984462697,-0.6175158262042423,0.13622473554850198,0.6980222580998701,0.33597909608960963
1682121176.652296,0.00726230723247406,0.029199295134263205,0.2039484329360914,-0.6175158262042423,0.13622473554850198,0.6980222580998701,0.33597909608960963
1682121176.662283,0.007262305173819244,0.029199311533585737,0.20394846148802728,-0.6175158262042423,0.13622473554850198,0.6980222580998701,0.33597909608960963
1682121176.672269,0.007262304846623845,0.029199314163529347,0.20394846606316594,-0.6175158262042423,0.13622473554850198,0.6980222580998701,0.33597909608960963
1682121176.682248,0.0072623047975797685,0.029199314558721632,0.20394846675050185,-0.6175158262042423,0.13622473554850198,0.6980222580998701,0.33597909608960963
1682121176.69222,0.007262304790348885,0.029199314617031135,0.2039484668519095,-0.6175158262042423,0.13622473554850198,0.6980222580998701,0.33597909608960963
1682121176.702192,0.007262304789287014,0.029199314625595944,0.20394846686680448,-0.6175158262042423,0.13622473554850198,0.6980222580998701,0.33597909608960963
1682121176.712169,0.007262304789131179,0.02919931462685301,0.20394846686899062,-0.6175158262042423,0.13622473554850198,0.6980222580998701,0.33597909608960963
1682121176.72215,0.007255968900312058,0.029183730760449028,0.2039312160985601,-0.6175026897278865,0.136270385304661,0.6980316410812581,0.335965233792353
1682121176.732136,0.007253909426980903,0.0292096160718487,0.20395323860518821,-0.6175565777316682,0.13624236353081212,0.6979883796906737,0.3359674292199707
1682121176.742135,0.007253912875747454,0.029209999529562516,0.20395358273595302,-0.6175565777316682,0.13624236353081215,0.6979883796906737,0.3359674292199707
1682121176.752148,0.007253927244046022,0.029209900760778167,0.2039535021370504,-0.6175565777316682,0.13624236353081215,0.6979883796906737,0.3359674292199707
1682121176.762171,0.007253929970611062,0.029209879313367784,0.20395348442782366,-0.6175565777316682,0.13624236353081215,0.6979883796906737,0.3359674292199707
1682121176.772192,0.007253930396128346,0.02920987587170548,0.20395348157969556,-0.6175565777316682,0.13624236353081215,0.6979883796906737,0.3359674292199707
1682121176.78222,0.007253930459287243,0.029209875356852478,0.20395348115337045,-0.6175565777316682,0.13624236353081215,0.6979883796906737,0.3359674292199707
1682121176.792246,0.007253930468520761,0.02920987528140447,0.203953481090884,-0.6175565777316682,0.13624236353081215,0.6979883796906737,0.3359674292199707
1682121176.802261,0.007253930469863612,0.029209875270423784,0.2039534810817892,-0.6175565777316682,0.13624236353081215,0.6979883796906737,0.3359674292199707
1682121176.812266,0.007250413916474476,0.029175643734393686,0.20391638379675198,-0.6175055171078151,0.13620474170298166,0.6980256364909254,0.3359991301781483
1682121176.822272,0.007254281237643479,0.029201473044622797,0.2039514574795179,-0.6175113135089697,0.13619788470314872,0.6980179854865087,0.33600715145391
1682121176.832285,0.007254343717700385,0.02920193841248706,0.2039520474122879,-0.6175113135089697,0.13619788470314864,0.6980179854865087,0.33600715145391
1682121176.842287,0.007254329996940271,0.029201855964498685,0.2039519274274659,-0.6175113135089695,0.13619788470314864,0.6980179854865088,0.33600715145391
