timestamp,px,py,pz,ox,oy,oz,ow
timestamp,px,py,pz,ox,oy,oz,ow
timestamp,px,py,pz,ox,oy,oz,ow
timestamp,px,py,pz,ox,oy,oz,ow
timestamp,px,py,pz,ox,oy,oz,ow
1679596072.719441,0.04007004331840072,0.10515294085977532,0.15385617498444898,-0.0580809555460059,-0.07098700248999604,-0.8423018020460692,0.5311451047974484
1679596072.729415,0.04006894071433214,0.10517471156480517,0.15386972518666164,-0.058148569918186996,-0.0712517169003816,-0.8421739948718,0.5313049021201395
1679596072.739392,0.040078858710730025,0.10518529025296958,0.15389457287096417,-0.05833823523366208,-0.07081128906434192,-0.8423890627281896,0.5310019572909213
1679596072.749372,0.04007898427001656,0.10518532136065509,0.15389481425146626,-0.058338235233662085,-0.07081128906434185,-0.8423890627281898,0.5310019572909211
1679596072.759359,0.040094241971984815,0.10518447943392426,0.15390491404158135,-0.05770929830976849,-0.0711457785644784,-0.842232339368902,0.5312745068250833
1679596072.769355,0.04007287886326976,0.10518457936802945,0.15389438379948833,-0.05781600714322655,-0.07095652897446789,-0.8421928509312119,0.5313508089334832
1679596072.779374,0.04007633451827397,0.10518902150169478,0.1538996319255629,-0.05832053759215591,-0.07113775305944832,-0.8423098635048327,0.531085895902993
1679596072.7894,0.04009672983813412,0.10518567523570874,0.15391822349967205,-0.05777095515324421,-0.07089778981994929,-0.842327786826195,0.5311496208036042
1679596072.799423,0.03977003152330289,0.10514418906287915,0.15357749809189816,-0.05225492937069755,-0.07595166500593105,-0.8413454234975892,0.5325773608584501
1679596072.809455,0.03987425636049799,0.10484461500426571,0.15355214824788643,-0.04633197836655535,-0.06333545778306539,-0.8425389657804938,0.5328884111233668
1679596072.819492,0.039881949498596775,0.10479557025041304,0.15350182076474514,-0.04609511136185759,-0.062194101889381945,-0.8427099177496576,0.5327730557423832
1679596072.829521,0.040070965023032035,0.10517559537941942,0.15387125336490273,-0.058233851708761296,-0.0711346135913001,-0.8422604496080199,0.5311741901584396
1679596072.839545,0.04007317288723538,0.10518064149986683,0.15387600104441126,-0.05823385170876148,-0.07113461359130001,-0.8422604496080198,0.5311741901584396
1679596072.849554,0.040083041268623235,0.10518223148267113,0.15389633630670174,-0.058161807587385525,-0.07100672342184722,-0.842464854030913,0.5308749561711629
1679596072.859548,0.04008299752135608,0.10518193950569471,0.1538962753501517,-0.058161807587385525,-0.07100672342184722,-0.842464854030913,0.5308749561711629
1679596072.869536,0.04008292361108891,0.1051818730774431,0.15389612863270688,-0.058161807587385525,-0.07100672342184722,-0.842464854030913,0.5308749561711629
1679596072.879514,0.040079025406770497,0.10517621163866257,0.15389457351393537,-0.05793376059305447,-0.07103365446001901,-0.8421995327457252,0.5313170864563675
1679596072.889492,0.040080398298417454,0.10518877386802525,0.15390744158783987,-0.05800693165979643,-0.07102730175815161,-0.8423609358123326,0.5310540199468821
1679596072.899462,0.03976657061010348,0.10514914371838763,0.15359005811753668,-0.05201986817073103,-0.07569837612874035,-0.8412536521023536,0.5327813641555266
