timestamp,px,py,pz,ox,oy,oz,ow
1679596817.34573,0.017853511396717238,0.10525326991542107,0.15108152966288357,-0.04493642607151381,-0.05352714738465591,-0.8354992396586759,0.5450289741239039
1679596817.355699,0.017843352964408855,0.10525347159260584,0.15109058832229133,-0.04548819086347332,-0.05383582071089133,-0.8355059268693614,0.5449425429038572
1679596817.365672,0.017843209202210216,0.10525349095322971,0.15109063869964773,-0.04548819086347332,-0.05383582071089133,-0.8355059268693614,0.5449425429038572
1679596817.375651,0.017843249356724357,0.10525349332911688,0.15109058793265417,-0.04548819086347332,-0.05383582071089133,-0.8355059268693614,0.5449425429038572
1679596817.385642,0.017843258030326378,0.10525349365645906,0.1510905778429586,-0.04548819086347332,-0.05383582071089133,-0.8355059268693614,0.5449425429038572
1679596817.39564,0.01784325942723878,0.1052534937034465,0.151090576245004,-0.04548819086347332,-0.05383582071089133,-0.8355059268693614,0.5449425429038572
1679596817.40564,0.01784325963721882,0.10525349371027277,0.15109057600591996,-0.04548819086347332,-0.05383582071089133,-0.8355059268693614,0.5449425429038572
1679596817.415644,0.01784325966814302,0.10525349371126763,0.15109057597075892,-0.04548819086347332,-0.05383582071089133,-0.8355059268693614,0.5449425429038572
1679596817.42565,0.01784437160128355,0.10526740799633577,0.15106496857074242,-0.04536292183709884,-0.053622463169919046,-0.835339115472784,0.5452296753911496
1679596817.435661,0.01784438504306664,0.10526757619385695,0.1510646590248144,-0.04536292183709927,-0.053622463169919074,-0.8353391154727845,0.5452296753911493
1679596817.445677,0.017831748683154618,0.1052520879704254,0.1510647698748061,-0.045333235005275384,-0.05364641655360198,-0.8353640758364118,0.5451915448692244
1679596817.455701,0.017831595190107425,0.10525188910493379,0.15106479310639143,-0.045333235005275516,-0.05364641655360196,-0.8353640758364121,0.5451915448692239
1679596817.465723,0.017837655438975766,0.10524930730198158,0.15108678928648175,-0.045272750751167594,-0.05328963556616774,-0.8354100633525356,0.5451610943839994
1679596817.475742,0.01783302230625703,0.10523964947826205,0.1510675975395167,-0.045106020270930046,-0.05336190520003644,-0.8354906158249501,0.5450443879879754
1679596817.485773,0.017831205981498077,0.1052530057356213,0.15107416954006642,-0.04546926144712856,-0.053724311845983225,-0.835338620405736,0.5452115496197504
1679596817.495804,0.017837828265775988,0.10525311911094361,0.15109858456388997,-0.045677520428172254,-0.05361824698998762,-0.8353360267307856,0.5452085565752604
1679596817.505818,0.017634059752599043,0.10523688443431634,0.15086262702492337,-0.04151731328627545,-0.05771959611940719,-0.8347542152712065,0.5460129678022804
1679596817.515815,0.01764066498311558,0.10495108348340532,0.15076559000305806,-0.03370413925115485,-0.045882135721170704,-0.8354777450732329,0.5465672859825662
1679596817.525799,0.017629604867206494,0.10491050196241744,0.15071852669442226,-0.03277745175911929,-0.044583789825902984,-0.8356100617667459,0.5465288181012168
1679596817.53578,0.01764936291280402,0.10489241603913216,0.15068885141090155,-0.03253940026823262,-0.04489546450801235,-0.8356231064840468,0.5464975833494095
1679596817.545764,0.01764967602323688,0.10489261093459609,0.15068881396677822,-0.03253940026823274,-0.044895464508012316,-0.8356231064840473,0.5464975833494093
1679596817.555751,0.017636431694813312,0.1048987995384809,0.15070396623728077,-0.03259237921202055,-0.04483966567372311,-0.8355561278215087,0.5466014072973969
1679596817.565742,0.017631615770359103,0.10489397579955306,0.1506913813504103,-0.033121293737258084,-0.04494002187095207,-0.835539182550587,0.5465872746031557
1679596817.575736,0.01765059211826996,0.10489243866976207,0.150706914391276,-0.032637530663850625,-0.0448253377902053,-0.8355687234209812,0.5465806336898443
1679596817.58574,0.0176302614993547,0.1048939887307858,0.15069977275926397,-0.03308608115100135,-0.04501506845440714,-0.8355583133757238,0.5465539861668107
1679596817.595737,0.017635140814600887,0.1048998082571827,0.1507153174788701,-0.03275334338463447,-0.04496248422001232,-0.8354707798760244,0.5467121449933605
1679596817.605738,0.017635276654828204,0.10489987355249737,0.1507155265769309,-0.03275334338463465,-0.04496248422001239,-0.8354707798760244,0.5467121449933604
1679596817.615733,0.017636596771240576,0.1049007783139783,0.15073523929268484,-0.03291061444706021,-0.04504634848125334,-0.8354781450308872,0.5466845407737171
1679596817.625722,0.01764446639504734,0.10489378226814464,0.15071085159664588,-0.032895072991993755,-0.04493662134675257,-0.8355171585431644,0.5466348799836567
1679596817.635717,0.01763505049032193,0.10488299513768685,0.15068302631456254,-0.032998235425450335,-0.04464161265363521,-0.8355672605987012,0.546576248929709
1679596817.645708,0.017645050295269693,0.10489033808532909,0.15071284514346348,-0.032921227396489054,-0.04492344797067854,-0.835517377467754,0.5466340536030856
1679596817.655698,0.01764520706134039,0.10489048079980633,0.1507133476318794,-0.03292122739648934,-0.04492344797067828,-0.8355173774677541,0.5466340536030855
1679596817.665705,0.017852820212901303,0.10524993171980268,0.15108074587201437,-0.045041901371915334,-0.05373471545647661,-0.8354314169313442,0.5451038021145151
1679596817.675718,0.017840356713121123,0.10525277081382457,0.15108951696432035,-0.04548198572791315,-0.053519727204698254,-0.835458526726277,0.5450468584392902
1679596817.685726,0.017832396208498337,0.10524913883721984,0.15105942882312376,-0.04574927283927421,-0.05361114187587835,-0.8354295888121629,0.5450598606011847
1679596817.695738,0.01783158350436697,0.10524797285306726,0.15107999799625182,-0.045728900962303684,-0.05375885972143065,-0.8354421749798403,0.5450277285452411
1679596817.705742,0.017831589439859463,0.10524792114569874,0.15108032122734094,-0.04572890096230377,-0.053758859721430685,-0.8354421749798406,0.5450277285452407
1679596817.715745,0.01783159596864705,0.10524791899704533,0.1510802465180802,-0.045728900962303795,-0.05375885972143062,-0.8354421749798405,0.545027728545241
1679596817.725755,0.017831597178623995,0.1052479189293496,0.15108023007385216,-0.04572890096230374,-0.053758859721430734,-0.8354421749798405,0.5450277285452408
1679596817.73577,0.01783159736674201,0.10524791893066818,0.15108022742411922,-0.045728900962303795,-0.05375885972143065,-0.8354421749798405,0.545027728545241
1679596817.745788,0.017844701587256803,0.10527265608898825,0.15110418119151356,-0.045585170953100204,-0.05389007425471762,-0.835416084768202,0.5450668008570747
1679596817.755809,0.017844859765353816,0.10527295467869613,0.15110447027165108,-0.045585170953100156,-0.0538900742547177,-0.8354160847682024,0.5450668008570747
1679596817.765816,0.017844538816418395,0.10524442639535916,0.1510741741130123,-0.04520599086478926,-0.05332369347245226,-0.8355435548644915,0.5449586865339401
1679596817.775808,0.017844523752318597,0.1052440602162554,0.15107378721717302,-0.045205990864789145,-0.053323693472452395,-0.8355435548644915,0.5449586865339399
1679596817.785787,0.01784452300121162,0.10524417963589179,0.1510739144151518,-0.04520599086478916,-0.0533236934724524,-0.8355435548644917,0.5449586865339394
1679596817.795762,0.017845015832780697,0.10525237750085376,0.15108617971160346,-0.04541164544528779,-0.05380501811329363,-0.8354155864047521,0.5450904516461323
1679596817.805734,0.01783489193912394,0.10524249967736407,0.1510713107109121,-0.04565171504322869,-0.053721513204024074,-0.8354639166637675,0.5450045540043849
1679596817.815714,0.017834766831359154,0.10524234367612305,0.1510710759206774,-0.04565171504322876,-0.053721513204024116,-0.8354639166637676,0.5450045540043847
1679596817.825704,0.017834676806149953,0.10526859733400035,0.1511021976844857,-0.04569324698484776,-0.053512943468954154,-0.8353748847943878,0.5451580448971044
1679596817.835704,0.01783631450228077,0.10527053710687895,0.15111144258198447,-0.0450196342106874,-0.05346127356576083,-0.8354179198259284,0.5451532114901103
1679596817.845708,0.017842533962633106,0.10526519193288827,0.15109330027191406,-0.04540701377643145,-0.05370385712750193,-0.8353746592783339,0.5451635327726381
1679596817.855708,0.017842602203566482,0.10526509776907145,0.15109301486189544,-0.04540701377643145,-0.05370385712750193,-0.8353746592783339,0.5451635327726381
1679596817.865704,0.017842573948765563,0.1052651152550656,0.15109308075631153,-0.04540701377643145,-0.05370385712750193,-0.8353746592783339,0.5451635327726381
1679596817.87571,0.017855674392116945,0.10526293013259135,0.15107147273770655,-0.0449485238417943,-0.053610945749566714,-0.8353886958384255,0.5451891631036474
1679596817.885722,0.017845300376616618,0.10527605465559349,0.1510999438234014,-0.0453562754506726,-0.053651809485462096,-0.8354453581053269,0.5450645330935049
1679596817.895731,0.01784511629777231,0.1052762230966441,0.1511003848219441,-0.0453562754506726,-0.053651809485462096,-0.8354453581053269,0.5450645330935049
1679596817.905754,0.01785296649935453,0.10524692399566223,0.15105884061957683,-0.04479750959347245,-0.05369786201443166,-0.83538493602805,0.5451987998947838
1679596817.915779,0.01783796729908297,0.10525386195140062,0.15108190089607468,-0.04526860492891464,-0.053368001290283,-0.8354843100351849,0.5450399779200618
1679596817.9258,0.017843469234984116,0.10525821386546919,0.1510938696639941,-0.04563748029168555,-0.05371908764775004,-0.8354076771967407,0.5450921875202993
1679596817.935807,0.017851147100035276,0.1052544958716555,0.15110049908989254,-0.04514037962504019,-0.05359830822119276,-0.8354114962819398,0.5451396145604386
1679596817.945798,0.017851226289429135,0.10525443002715254,0.151100513172777,-0.04514037962504008,-0.05359830822119289,-0.83541149628194,0.5451396145604382
1679596817.955778,0.017838200254681545,0.10526250804654447,0.15109620008908253,-0.04552328124854443,-0.05365391384376178,-0.8354486954411907,0.5450452877323358
1679596817.965748,0.017851417287817625,0.10526487495048596,0.1510879265803562,-0.04518418706489719,-0.053585431814476385,-0.8354116353592222,0.5451370380399504
1679596817.97572,0.017851634961738895,0.10526486794570773,0.15108784408473808,-0.04518418706489721,-0.053585431814476364,-0.8354116353592219,0.5451370380399505
1679596817.985706,0.017848117881573054,0.10526905204737143,0.15111471632538875,-0.04508730161762515,-0.053357763160262986,-0.8354999740116544,0.5450319970147619
1679596817.99569,0.01784222774814279,0.10526377773034121,0.1510871958196167,-0.04522474652900494,-0.053611093496885316,-0.8353973700321676,0.5451530125559182
1679596818.005687,0.01784217036777582,0.10526369451198501,0.15108674323100077,-0.045224746529004926,-0.05361109349688535,-0.8353973700321679,0.5451530125559179
1679596818.015696,0.01784091501543088,0.10524792424738445,0.1510777485459541,-0.0452928175811856,-0.053470442249947035,-0.8354626831853464,0.5450610768399206
1679596818.025704,0.017858199877950225,0.10524791673150577,0.1510859696918249,-0.045213374145248016,-0.05380658790619641,-0.8354698190383116,0.5450236539567663
1679596818.035722,0.01785841533829223,0.10524798790342137,0.15108611291036667,-0.04521337414524809,-0.053806587906196385,-0.8354698190383122,0.5450236539567659
1679596818.045744,0.017858341829394775,0.10524800155738342,0.15108608573472893,-0.04521337414524804,-0.05380658790619633,-0.8354698190383119,0.545023653956766
1679596818.055767,0.017843657539189112,0.10524708727071776,0.15107476253123123,-0.045581169939517524,-0.05367798776200995,-0.8353959025189729,0.5451189930935051
1679596818.065781,0.017853488369191,0.10524669524353199,0.15108815190076785,-0.045107207492681996,-0.053667636117617726,-0.8354348445982024,0.5450997570141966
1679596818.075785,0.01785367235750724,0.10524669464406848,0.15108836411127932,-0.04510720749268175,-0.05366763611761794,-0.8354348445982027,0.5450997570141964
1679596818.085788,0.01783855158621111,0.10526019794639109,0.15109602518308587,-0.045442493458481024,-0.05344839644934546,-0.83547064367743,0.5450385786882338
1679596818.095789,0.017838362084787226,0.10526036172327578,0.15109610778288937,-0.04544249345848102,-0.05344839644934545,-0.8354706436774298,0.5450385786882339
1679596818.105789,0.017838426267889288,0.1052603033621073,0.15109607269695144,-0.04544249345848102,-0.05344839644934545,-0.8354706436774298,0.5450385786882339
1679596818.11578,0.017838439812261457,0.10526029110302905,0.1510960654323396,-0.04544249345848102,-0.05344839644934545,-0.8354706436774298,0.5450385786882339
1679596818.125769,0.017838441979755405,0.10526028914300602,0.15109606427418396,-0.04544249345848102,-0.05344839644934545,-0.8354706436774298,0.5450385786882339
1679596818.135765,0.01761960792889711,0.10524199987840005,0.15088106716123606,-0.041006934648602195,-0.05745532580509767,-0.8348220963898096,0.5459756260371693
1679596818.145756,0.017632906153257966,0.10492433819076341,0.15073995266236992,-0.03357893904437685,-0.045797325487494246,-0.8355140425525355,0.5465266183164056
1679596818.155737,0.017646314259342728,0.10489294041939545,0.15072253739636005,-0.032902948587947733,-0.04474355328904681,-0.8356251127905328,0.5464852068328093
1679596818.165723,0.017648693981262786,0.1048750795013805,0.15070966918325496,-0.03310642229968364,-0.04454373573542417,-0.8356343970186962,0.5464750451104311
1679596818.175705,0.017648683678256734,0.10487526219564094,0.15070973599071627,-0.03310642229968365,-0.044543735735424146,-0.8356343970186962,0.5464750451104311
1679596818.185692,0.01765225439658838,0.10489189069539728,0.1507250251863869,-0.03307044200424591,-0.04480602632430817,-0.8356996008341074,0.5463560588447638
1679596818.195693,0.017652294512891173,0.10489211859001998,0.15072522765406748,-0.03307044200424589,-0.044806026324308204,-0.8356996008341073,0.5463560588447636
1679596818.2057,0.0176501813113286,0.10487797594382123,0.15068990526570483,-0.03295976976474273,-0.044717600181125,-0.8356682402367274,0.5464179554798207
1679596818.215711,0.017650152622853257,0.10487779149135323,0.15068946571980762,-0.032959769764742686,-0.04471760018112492,-0.8356682402367266,0.546417955479821
1679596818.225736,0.0176522540175242,0.10487613266957435,0.15071187026607144,-0.0329128449506727,-0.04480744036905318,-0.8356265339437388,0.546477203270182
1679596818.235757,0.01765228108168685,0.10487612437465123,0.1507121703262025,-0.03291284495067266,-0.044807440369053285,-0.8356265339437392,0.5464772032701816
1679596818.24579,0.017645919871794712,0.10490877315932363,0.1507340244215267,-0.033272418335687816,-0.04461850454700094,-0.8356682390012046,0.5464071097219639
1679596818.255826,0.01764723363299927,0.104900581225351,0.15072589027164965,-0.03293646846468525,-0.04477174152788279,-0.8355476978400741,0.5465992360402524
1679596818.265845,0.01765172700296495,0.10488628166501565,0.1506948662165669,-0.03305670341126489,-0.044715919081952195,-0.8355969911740548,0.546521188318534
1679596818.275844,0.017636317293271912,0.10489284347046479,0.15071264504710505,-0.033007296481946335,-0.044930779885729986,-0.8356076673515453,0.546490228330866
1679596818.285833,0.017636110486237398,0.10489298874541071,0.15071300227932438,-0.03300729648194616,-0.04493077988573009,-0.8356076673515453,0.5464902283308662
1679596818.295817,0.017636173332124742,0.10489297294374299,0.15071295249629332,-0.0330072964819461,-0.04493077988573013,-0.8356076673515456,0.546490228330866
1679596818.305795,0.01764806386158625,0.10489464148494235,0.15071293777091338,-0.03333885909396573,-0.044568689228145865,-0.835585646498821,0.5465334205517027
1679596818.31577,0.017648210138374563,0.10489466111782202,0.1507129357799293,-0.033338859093965716,-0.04456868922814587,-0.8355856464988212,0.5465334205517027
1679596818.325751,0.017644587466398645,0.10491193143618686,0.15073708833744917,-0.032870809023636156,-0.04502435383271588,-0.8355783363720515,0.5465355992630235
1679596818.335733,0.01764453335288259,0.10491213940872725,0.1507373811827213,-0.032870809023636156,-0.04502435383271588,-0.8355783363720515,0.5465355992630235
1679596818.34573,0.01765830355402462,0.10492112793544861,0.15074857361011165,-0.03291124569669204,-0.04483000901522537,-0.8356487698338674,0.546441445786765
1679596818.355722,0.01763125084220828,0.10489822514214583,0.1507156589595544,-0.03302102274700004,-0.04480863565135972,-0.8355920189102595,0.5465233537199321
1679596818.365716,0.017637095521535653,0.10490407595549403,0.15073435227257953,-0.033248270599964644,-0.044603487425997956,-0.8356540967326667,0.5464314339653799
