timestamp,px,py,pz,ox,oy,oz,ow
1679601263.694187,-0.0018392167764491245,0.1175268257871397,0.1541074054343217,0.9528228017796936,-0.2985766669413621,0.0233539800169539,0.04934849525820837
1679601263.704177,-0.0018315170161843522,0.11753193120782128,0.15411605300840006,0.9528526462194575,-0.29845131907572675,0.023494820515256806,0.04946350314617848
1679601263.714161,-0.0018354184079300477,0.1175390162251207,0.15412935737832328,0.9528546949266864,-0.2984907199991365,0.023476165197806872,0.04919441124938489
1679601263.724138,-0.0018366099724500958,0.11751890038086854,0.15409035594161338,0.9527888183095745,-0.2986782250263686,0.023147381709147256,0.04948721369559571
1679601263.734114,-0.0018370062656942806,0.11752580471573912,0.15409556523790363,0.9527975857085008,-0.29862833739107225,0.023439918245296336,0.04948178460554751
1679601263.744098,-0.0018361867531602074,0.11753985164385429,0.15410938328946194,0.9527926483828728,-0.2986858171814318,0.02318281407569278,0.04935087571404834
1679601263.754094,-0.0018363071945180502,0.11753571375352491,0.15408088967927636,0.9528305755129325,-0.2985268154975174,0.02331572088739874,0.04951779433805463
1679601263.764087,-0.0018322461574244021,0.11753254294826498,0.1540919376210495,0.9527573809402373,-0.2987467420029502,0.02328959597425611,0.04961201392685127
1679601263.774082,-0.0018321970003023185,0.11753251127580056,0.15409218807500388,0.9527573809402373,-0.29874674200295015,0.02328959597425608,0.04961201392685129
1679601263.784076,-0.00183221459206461,0.11753252629666515,0.15409216258200334,0.9527573809402373,-0.29874674200295015,0.02328959597425608,0.04961201392685129
1679601263.794068,-0.0018347472298384329,0.11754325553547113,0.15412922784300512,0.9527660678205682,-0.29869129656840304,0.023379329489288635,0.049736669738231494
1679601263.804071,-0.0018347784408875968,0.11754338589585546,0.1541296756097176,0.9527660678205682,-0.29869129656840304,0.023379329489288635,0.049736669738231494
1679601263.814084,-0.0018359681339011331,0.11752225858379187,0.1541083529956926,0.9528363555549746,-0.29853862256940056,0.02331776470342394,0.04933408777219595
1679601263.8241,-0.0018301085588497369,0.11752856456538888,0.15413131750303447,0.9527966255912403,-0.29867096300817236,0.023166150261155646,0.049371809768271276
1679601263.834129,-0.0018225969410003483,0.11753755299714022,0.15412503102456396,0.9528095870044987,-0.29858222571840737,0.023276174647244425,0.04960609933415223
1679601263.844154,-0.0018236539697428459,0.11752910045214383,0.1540894644594584,0.9528043157050633,-0.2985981948778295,0.02328889751905588,0.04960525417589101
1679601263.854188,-0.001828168333294426,0.117515683106359,0.15407768574817665,0.9527899868566582,-0.29864513058583997,0.023357146460141084,0.049565821210742336
1679601263.864216,-0.0018282248028697581,0.11751555164432065,0.15407770489010653,0.9527899868566582,-0.2986451305858401,0.023357146460140938,0.049565821210742586
