timestamp,px,py,pz,ox,oy,oz,ow
1679597771.123558,0.029871312374885002,0.10594266486803659,0.14993678858298556,-0.03882763686255489,-0.049500642100373735,-0.8385166484311692,0.5412318646856257
1679597771.133556,0.029871339761172334,0.10594260821489468,0.1499366626737366,-0.03882763686255489,-0.049500642100373735,-0.8385166484311692,0.5412318646856257
1679597771.143566,0.029871345522667108,0.1059425962960435,0.14993663618488207,-0.03882763686255489,-0.049500642100373735,-0.8385166484311692,0.5412318646856257
1679597771.153582,0.0298735600844853,0.10595806714165686,0.1499406749863279,-0.0389530069163594,-0.04930548578213911,-0.8386902615146254,0.5409716051369895
1679597771.163614,0.029873586937700744,0.10595825359025005,0.14994072314641893,-0.038953006916359355,-0.049305485782139113,-0.8386902615146249,0.5409716051369895
1679597771.17365,0.02987900526553263,0.1059521131275061,0.14992336125611425,-0.03883227910343347,-0.04936811656146693,-0.8386550006129956,0.5410292349897758
1679597771.183682,0.02987330234375955,0.10593366556593108,0.1499026283911164,-0.038803645929269444,-0.04931640056976206,-0.8386364247050833,0.5410647991278994
1679597771.193711,0.02987320908724524,0.10593346827822085,0.14990245538232488,-0.038803645929269416,-0.04931640056976208,-0.8386364247050835,0.5410647991278991
1679597771.20373,0.029884725109637553,0.10593111434120216,0.14993135583336026,-0.038868854215229814,-0.04955648980291817,-0.8387064545116304,0.5409296161710311
1679597771.213748,0.02988486831884317,0.10593110232188888,0.14993172449612252,-0.0388688542152298,-0.04955648980291822,-0.8387064545116304,0.5409296161710311
1679597771.22384,0.029872097694129626,0.10591677870776856,0.14990652797550091,-0.038817369217838966,-0.0494545868140668,-0.8386197181883198,0.5410770961293768
1679597771.233917,0.029872386507416932,0.10593283415396958,0.1499256121787977,-0.038836456912430345,-0.04970072210299979,-0.8385476784933404,0.5411648166042933
1679597771.243975,0.02987244503159914,0.10593309080969161,0.14992594879858004,-0.03883645691243055,-0.049700722102999924,-0.8385476784933412,0.5411648166042928
1679597771.253995,0.029874528965940783,0.10594373966826083,0.14994579651532478,-0.038848060121886324,-0.049420051757525105,-0.8385879927670298,0.5411272171088916
1679597771.263979,0.029874555405238572,0.10594385653606019,0.14994602318993042,-0.038848060121886324,-0.049420051757525105,-0.8385879927670298,0.5411272171088916
1679597771.273941,0.02987454663143511,0.10594380821474267,0.14994593481979646,-0.038848060121886324,-0.049420051757525105,-0.8385879927670298,0.5411272171088916
1679597771.283874,0.02987454477055223,0.10594379815758237,0.1499459163409605,-0.038848060121886324,-0.049420051757525105,-0.8385879927670298,0.5411272171088916
1679597771.293789,0.02988473140475674,0.10592629406104635,0.14993581011509372,-0.038829334408045174,-0.049661541967987756,-0.8385696001519666,0.5411349552004195
1679597771.303712,0.029884855926001586,0.10592607979430153,0.14993568612122213,-0.03882933440804521,-0.04966154196798781,-0.8385696001519675,0.5411349552004193
1679597771.31364,0.02987468070538275,0.10591260905297342,0.14991265453274213,-0.038783476342514604,-0.04933510043576964,-0.8385701387458426,0.541167268255907
1679597771.323586,0.02986315592806487,0.10591247008731348,0.149892270666911,-0.03884307765789151,-0.04953613057696975,-0.8386059779216469,0.5410890877476666
1679597771.333543,0.029869680956643538,0.10590435088908634,0.14986569115377169,-0.038927659269383755,-0.04947485980961671,-0.838557050356815,0.5411644379368471
1679597771.343518,0.029871532463058514,0.1059020047781146,0.14988757805371067,-0.03895014323554172,-0.04963447121364215,-0.8386560538254857,0.5409947587464566
1679597771.353507,0.029882059808213592,0.10591706404224457,0.1499005395691921,-0.038897655413664675,-0.04978425103427999,-0.8384124157538299,0.5413622833760248
1679597771.363516,0.029872048679417014,0.10591250878164352,0.1498957584057464,-0.03889576084878911,-0.04950091723579204,-0.8385048830466578,0.541245175579164
1679597771.373539,0.029871878541056766,0.10591238946996595,0.14989562950549207,-0.038895760848789,-0.04950091723579207,-0.8385048830466582,0.5412451755791636
1679597771.383588,0.029869814629718074,0.10592522593895438,0.1499323116665412,-0.03889010330719048,-0.04932917513378688,-0.8385714823187127,0.5411580743065495
1679597771.393639,0.0298785793793636,0.1059316765111426,0.14992286803714674,-0.038747440995277604,-0.04938368457055247,-0.8385993342893907,0.541120175232771
1679597771.403694,0.029878695222675035,0.10593169719334057,0.14992259132892788,-0.038747440995277486,-0.049383684570552644,-0.8385993342893906,0.5411201752327711
1679597771.413738,0.029878659420540146,0.10593165857154503,0.14992260103666832,-0.038747440995277584,-0.0493836845705525,-0.8385993342893904,0.5411201752327711
1679597771.423771,0.029887150427150243,0.1059259743847939,0.149907113812035,-0.0389468758572565,-0.049355816234694316,-0.8387045871410151,0.5409452465577137
1679597771.43379,0.029881520409115774,0.10592622400023374,0.1499274826293525,-0.03872301928288342,-0.049370230569665705,-0.8386776315775825,0.5410017914966011
1679597771.443794,0.02988162621255616,0.10592969124061635,0.14991298992821667,-0.03886425117240923,-0.04938673162381403,-0.8385643662691201,0.5411657087658029
1679597771.453785,0.029881645838331704,0.1059297365850083,0.1499127359169116,-0.0388642511724094,-0.049386731623813976,-0.8385643662691208,0.5411657087658025
1679597771.463776,0.029880821329431206,0.10591361325361401,0.14990610312654531,-0.039049194028590584,-0.049231551685051056,-0.8387330095411477,0.5409051242782305
1679597771.473762,0.029882706516366306,0.1059261481713442,0.14991921246096532,-0.03881221559657256,-0.04953683258753385,-0.8386390135586043,0.541040034632494
1679597771.483752,0.02987465942717763,0.10593534825314621,0.14993000598425876,-0.03876143864456334,-0.04953338098126865,-0.8385878632770054,0.5411232674791157
1679597771.493738,0.02986994569602216,0.10592589503885816,0.14992088266540082,-0.03872633429880689,-0.049437340426502024,-0.8384835166903966,0.541296233722198
1679597771.503724,0.02988225353323306,0.10592666934923473,0.1499218077709583,-0.039023271859421844,-0.049194359596193935,-0.8388121193438777,0.5407876918709762
1679597771.513723,0.02988689090870484,0.10595550460836792,0.1499575354902859,-0.03903911525455571,-0.04949770809980197,-0.8386652014867001,0.5409866950196476
1679597771.52373,0.02988689678896369,0.10595585596684942,0.1499579689938671,-0.03903911525455518,-0.049497708099801876,-0.8386652014867002,0.5409866950196474
1679597771.533728,0.029882082195152242,0.10594544194432552,0.14994531042681927,-0.038882739974413084,-0.04938711104527179,-0.8387085934977523,0.5409407924973912
1679597771.543723,0.02988201855739589,0.10594529127111842,0.1499451266495503,-0.038882739974413084,-0.04938711104527179,-0.8387085934977523,0.5409407924973912
1679597771.55372,0.029883167302666803,0.10593643077678487,0.1499297780496934,-0.03883045364753735,-0.049375116645407585,-0.8385621659925033,0.5411726041585441
1679597771.563723,0.029883185184616377,0.10593633180028654,0.1499296023178772,-0.0388304536475375,-0.04937511664540753,-0.8385621659925038,0.5411726041585437
1679597771.573715,0.02988082557906941,0.10592988774571771,0.14991500533857116,-0.038995045968399686,-0.0495446736929127,-0.8386193291162328,0.5410566814403315
1679597771.583705,0.0298727910216058,0.10591899015986407,0.14989722655828625,-0.03875693744902042,-0.04938872185348639,-0.8385321338426822,0.5412231651236752
1679597771.59369,0.029869992665829702,0.10591454548998626,0.149904193354814,-0.03906222844894973,-0.04928142206775891,-0.8387483973819662,0.540875780227553
1679597771.60367,0.02987665799199789,0.10593421701246804,0.14992671771570976,-0.038810988705478534,-0.04945395718852443,-0.8386411486775693,0.5410443946838982
1679597771.613659,0.029877136613181355,0.10594353923964062,0.1499463867638037,-0.038724797991283685,-0.04951516902489276,-0.8384687511153306,0.5413121017121906
