timestamp,px,py,pz,ox,oy,oz,ow
1679597373.740367,0.03165044596700689,0.10430927862675561,0.1511861565956557,-0.04518570557173081,-0.05748738497024476,-0.8405726937218309,0.5367410913564311
1679597373.750379,0.03165045098931234,0.10430927956238524,0.15118611922131422,-0.045185705571730767,-0.057487384970244824,-0.8405726937218311,0.536741091356431
1679597373.760392,0.03165044877886886,0.10430929079184463,0.1511861409023463,-0.04518570557173081,-0.05748738497024476,-0.8405726937218309,0.5367410913564311
1679597373.770399,0.03165164276231062,0.1043180848110181,0.1511981457043808,-0.04483898878701916,-0.05770500497774958,-0.8403782929028855,0.53705113564977
1679597373.780405,0.031649612359842406,0.10431413082706109,0.15120727936963857,-0.045001024068725894,-0.057583449568159376,-0.8405456109985951,0.5367887200748498
1679597373.79041,0.031652176853554516,0.1043115790324247,0.1512001260791023,-0.04520212534735631,-0.05738890272787284,-0.8407132393069752,0.5365300839298258
1679597373.800412,0.03165116030446039,0.1043279429339249,0.15121516593276935,-0.04513398846071026,-0.057554468815603145,-0.8405558023706566,0.5367647057193724
1679597373.810415,0.03164819916365355,0.10430982425829854,0.15119511606286834,-0.045066534079278554,-0.05733034176908979,-0.8405863113956594,0.5367465812773846
1679597373.82042,0.03164816610518904,0.10430953430158614,0.15119481040315302,-0.045066534079278533,-0.05733034176908978,-0.8405863113956594,0.5367465812773847
1679597373.830414,0.03164638586594827,0.10430351014083335,0.15120595910505488,-0.044879458005699716,-0.05755786490602431,-0.8404692512533857,0.5369211898725433
1679597373.840408,0.03164636691960042,0.10430345074573966,0.15120610953329852,-0.04487945800569974,-0.05755786490602431,-0.840469251253386,0.536921189872543
1679597373.850395,0.03164637512888151,0.10430347942897385,0.1512060642108875,-0.044879458005699785,-0.05755786490602432,-0.8404692512533859,0.5369211898725426
1679597373.860421,0.03165228712018935,0.10429879127601631,0.15118979492256662,-0.04509671595314956,-0.057385108152949116,-0.8405727417215925,0.5367594446743902
1679597373.870439,0.03165235865239687,0.10429873561680394,0.1511895973241961,-0.045096715953149485,-0.057385108152949164,-0.8405727417215926,0.5367594446743902
1679597373.880445,0.03164907543954753,0.10431041796183937,0.15118590556365816,-0.045086746840252705,-0.0577599391192898,-0.8404508883589032,0.5369108668569008
1679597373.890456,0.031653584575040146,0.10431524759116144,0.15120306686663315,-0.044836666553510866,-0.05737141540417033,-0.8405470524936668,0.5368229191931924
1679597373.900465,0.03165365283801573,0.10431525441942714,0.15120329321227005,-0.044836666553510866,-0.05737141540417033,-0.8405470524936668,0.5368229191931924
1679597373.910461,0.03165363596957323,0.1043152236813871,0.15120322261759384,-0.044836666553510866,-0.05737141540417033,-0.8405470524936668,0.5368229191931924
1679597373.920455,0.03165298022988681,0.1043148056366165,0.15121819516369522,-0.044981833767457666,-0.05741402616044913,-0.8406217530137959,0.5366892327883768
1679597373.930438,0.03165297173915257,0.10431479971412135,0.15121837428918908,-0.04498183376745765,-0.05741402616044911,-0.840621753013796,0.5366892327883767
1679597373.940416,0.031652974474680226,0.10431480136038915,0.15121830900222916,-0.04498183376745765,-0.05741402616044911,-0.840621753013796,0.5366892327883767
1679597373.950397,0.031652975056331085,0.10431480171584731,0.1512182952770601,-0.04498183376745765,-0.05741402616044911,-0.840621753013796,0.5366892327883767
1679597373.960385,0.03165297514977987,0.10431480177312542,0.15121829307686852,-0.04498183376745765,-0.05741402616044911,-0.840621753013796,0.5366892327883767
1679597373.970383,0.031638859733290024,0.10429722908866097,0.15120512261362332,-0.04494229908006081,-0.057485298586844945,-0.8405522117156472,0.5367938240886474
1679597373.980388,0.031652314992849054,0.10431250792876696,0.15120017570090843,-0.044825852637660674,-0.05755058857332183,-0.8404093398148479,0.5370202177219612
1679597373.990393,0.03165417719653826,0.10431218429881148,0.15120714455735365,-0.045126606638067786,-0.057240442518479144,-0.8406645051866879,0.5366286526387153
1679597374.000396,0.031658601818716506,0.10430364792960127,0.15119456173355095,-0.04510669753234327,-0.05740222926129975,-0.8406446211010811,0.5366441939752808
1679597374.010393,0.031658638252271394,0.10430353638968759,0.1511943842043945,-0.04510669753234299,-0.05740222926129995,-0.8406446211010808,0.5366441939752808
1679597374.020396,0.031648746855905865,0.10431407879367867,0.15120382034961696,-0.04487968843956442,-0.05736095803152441,-0.8404964812902775,0.5368996172451003
1679597374.030396,0.031645118469054836,0.10430253095032176,0.15118662893231935,-0.04488033109401956,-0.057534574415765205,-0.8404502399920742,0.5369533710900348
