timestamp,px,py,pz,ox,oy,oz,ow
1679597128.428385,-0.013274935327587679,0.1107158439735379,0.15406832875085827,-0.04767197191914733,-0.058415548721464435,-0.8100179935859678,0.581537493914084
1679597128.438365,-0.013270789183006398,0.11072217990161723,0.1540786888289753,-0.04784020204508749,-0.05852399142182643,-0.8099846412474869,0.5815592303794364
1679597128.448347,-0.013266701848300897,0.11071614854085648,0.15407707647547803,-0.04764427766125927,-0.05872385058169374,-0.8100079257596661,0.5815227359145289
1679597128.45833,-0.013264660400610855,0.11071853201156198,0.15407675531437232,-0.04752783952221762,-0.05836259802559365,-0.810032049793439,0.5815350289789022
1679597128.468332,-0.01326857503356562,0.1107285110584577,0.1540926249704646,-0.04782312291994125,-0.058534816027147905,-0.8100716957583471,0.5814382787175678
1679597128.478332,-0.013270076368509364,0.11073948290700532,0.1540990773064564,-0.047566582351351486,-0.058325523411602506,-0.8100067040248657,0.5815708838971808
1679597128.488341,-0.013269835448681714,0.11074154004923084,0.15408933666925953,-0.04773741336307072,-0.05855075953841233,-0.8099981245138177,0.5815462029856064
1679597128.498359,-0.013269823091754816,0.11074150760230855,0.15408917744185757,-0.04773741336307065,-0.05855075953841238,-0.8099981245138175,0.5815462029856064
1679597128.508371,-0.013268667000909286,0.11073993608765699,0.15409928665075193,-0.04764480647874183,-0.05868411509504813,-0.8098567186553269,0.5817372622584364
1679597128.518388,-0.013272402485073323,0.11075783382909891,0.1541160688985404,-0.047577287486161406,-0.05845931780311009,-0.8100004806429112,0.5815652424584078
1679597128.528397,-0.013273290727153794,0.11074749825077097,0.1541013706542659,-0.04758221363408529,-0.058516210617172396,-0.8100080153402245,0.581548623182342
1679597128.538405,-0.013263817936626092,0.11074572444542509,0.1540992408982497,-0.04758499469248304,-0.058298447717471606,-0.8100272075531701,0.5815435343097395
1679597128.548406,-0.013273262821452714,0.11074368680174601,0.15410575247371752,-0.04778795130581688,-0.058488887369024696,-0.8100138280509797,0.581526405359657
1679597128.558399,-0.013273418273635578,0.1107436758292028,0.154105849917468,-0.04778795130581688,-0.058488887369024696,-0.8100138280509797,0.581526405359657
1679597128.568383,-0.013273385266919192,0.11074368727079135,0.15410582529869055,-0.04778795130581688,-0.058488887369024696,-0.8100138280509797,0.581526405359657
1679597128.578363,-0.013273377904763465,0.11074368953727691,0.1541058199305955,-0.04778795130581688,-0.058488887369024696,-0.8100138280509797,0.581526405359657
1679597128.588349,-0.013271303198176801,0.11073930137846046,0.15409390370477352,-0.047775409494580895,-0.058509907769693316,-0.8100661255500464,0.5814524685447157
1679597128.598334,-0.013269163497198765,0.11074646605296132,0.15410790050844383,-0.04749368956240279,-0.05845526227039325,-0.8099498701261495,0.5816429657850967
1679597128.608324,-0.01327374166721828,0.11073865328574406,0.15409102394311974,-0.0476485820988233,-0.058232483797007836,-0.8101178968899465,0.5814185958441754
1679597128.618319,-0.013273808368861294,0.11073853009380903,0.15409076641807193,-0.04764858209882335,-0.0582324837970078,-0.8101178968899466,0.5814185958441754
1679597128.628331,-0.01327223114021323,0.11074154120862476,0.15409208707285715,-0.04758364245293732,-0.058589910454667445,-0.8098932527633289,0.5817009012303997
1679597128.638344,-0.013273629278403698,0.11074815376727797,0.15409478868659693,-0.047689704280458205,-0.058375001952227175,-0.809996373821603,0.5815702241763873
