timestamp,px,py,pz,ox,oy,oz,ow
1679598841.942774,0.05503424464248689,0.09919263921190048,0.14881037394039473,-0.03260473412641733,-0.04546369302160621,-0.8633385296388048,0.5015142741443044
1679598841.952724,0.05503452214639778,0.09919082693889011,0.14882271481162465,-0.03263994734232503,-0.04519213166691995,-0.8634708139783436,0.5013087456652503
1679598841.962677,0.05503455415746515,0.09919072032149481,0.14882280736761366,-0.03263994734232503,-0.04519213166691996,-0.8634708139783436,0.5013087456652503
1679598841.972645,0.05502784918703879,0.09917993002079303,0.14880881596405046,-0.03269948846279299,-0.04516860710040352,-0.8634070961829513,0.5014167195535115
1679598841.982618,0.05502472038874145,0.09919428133801558,0.14882565665344774,-0.032514386470579,-0.04521325179667867,-0.863291585783681,0.5016235784425497
1679598841.992654,0.05502788466098317,0.09918788726745345,0.14881733661234797,-0.032889797470611236,-0.045219650822560666,-0.8635680927145216,0.5011223340135931
1679598842.002689,0.055027942172207356,0.09918775474574487,0.148817171975527,-0.03288979747061128,-0.04521965082256063,-0.8635680927145216,0.5011223340135927
1679598842.01272,0.05502674589069319,0.09918545851821411,0.1488102458577956,-0.03263395603805488,-0.04526322798118719,-0.8633201562126966,0.501562132724266
1679598842.022745,0.05503831613358257,0.09917110636789955,0.1487983781407329,-0.032648329750408725,-0.04507587786307839,-0.8635432219329534,0.501193930183752
1679598842.032759,0.05503846070090591,0.09917094414025623,0.14879826681207972,-0.03264832975040872,-0.04507587786307832,-0.8635432219329533,0.501193930183752
1679598842.042769,0.05503841163620023,0.09917100826604557,0.14879832419297406,-0.03264832975040872,-0.04507587786307832,-0.8635432219329533,0.501193930183752
1679598842.052776,0.05503897755388255,0.0991717210985707,0.148803848486719,-0.032482141798168725,-0.04540143424457255,-0.8633637899295031,0.5014843830781811
1679598842.062779,0.0550389828703368,0.0991717316791085,0.14880391699247567,-0.032482141798168884,-0.04540143424457259,-0.8633637899295036,0.5014843830781808
1679598842.072779,0.055029424403915575,0.09917921619178618,0.14881181009143687,-0.03270246894358513,-0.04521147920354905,-0.8635316828879179,0.5011980679551556
1679598842.082766,0.05503013357940199,0.09918489213194447,0.14882494575770022,-0.03280935573890699,-0.045160291808552994,-0.8635521812944673,0.5011603779244038
1679598842.092751,0.0550301848766263,0.09918492732086517,0.14882506879720703,-0.03280935573890702,-0.04516029180855286,-0.8635521812944673,0.5011603779244038
1679598842.10273,0.05502749245121755,0.09916592271477076,0.1487947445165101,-0.032890400881961025,-0.04517825071447293,-0.863575669637733,0.5011129712968377
1679598842.112713,0.05503161056170058,0.0991786884974669,0.14881285525674615,-0.032961556829266096,-0.045186814969165046,-0.8635663151590266,0.5011236442705469
1679598842.122692,0.0550383459182679,0.0991930882983815,0.14881820241979046,-0.03260088878075932,-0.045145650713263936,-0.8635807075002006,0.5011261457016919
1679598842.132677,0.055029804624222044,0.09917958731671618,0.14880256904140685,-0.03291312261483275,-0.0451003971363432,-0.8635572788356247,0.5011501837851566
1679598842.142676,0.055037812073267675,0.09918546727022061,0.14881229190915202,-0.03260146358350122,-0.04524097155000266,-0.8634064799858149,0.5014176396816631
1679598842.152688,0.055040585420539793,0.09917299865317977,0.14879557865403037,-0.03287206936678127,-0.04490104019644526,-0.8636997835447362,0.5009251516440342
1679598842.162715,0.055031054609646045,0.09919249808409902,0.1488182833565141,-0.03259478844369385,-0.045469351615349984,-0.8632594114603348,0.5016505819344239
