timestamp,px,py,pz,ox,oy,oz,ow
1679602202.082591,0.016788046731971235,0.11217862065139876,0.15578935471329083,0.979322982564685,-0.20080131880987045,0.016574791892229653,0.018182476689270467
1679602202.092576,0.016788053751165547,0.11217860076289222,0.15578942440155075,0.979322982564685,-0.20080131880987045,0.016574791892229653,0.018182476689270467
1679602202.102562,0.016791479630484493,0.11215576105234401,0.1557740275780759,0.9793696223056981,-0.2005986676208272,0.016619057528219107,0.017864052743338337
1679602202.112557,0.016793993567365342,0.1121678644829081,0.15578566352913753,0.9793206005131133,-0.2008266505960162,0.016569861632447416,0.01803489690855429
1679602202.122555,0.016794008689089538,0.11216811317578848,0.15578587372740002,0.9793206005131133,-0.2008266505960162,0.016569861632447416,0.01803489690855429
1679602202.132556,0.016793994869654442,0.11216808033418525,0.1557858366203752,0.9793206005131133,-0.2008266505960162,0.016569861632447416,0.01803489690855429
1679602202.142558,0.016793992123120393,0.11216807239302808,0.15578582811836394,0.9793206005131133,-0.2008266505960162,0.016569861632447416,0.01803489690855429
1679602202.152564,0.016797438985548325,0.11217357924950798,0.1558056123338616,0.9793453577479543,-0.200672716990135,0.016764890916700612,0.018222769983723807
1679602202.162579,0.016797480586748674,0.11217364562786983,0.15580585126610602,0.9793453577479543,-0.20067271699013503,0.01676489091670066,0.0182227699837238
1679602202.172606,0.016797465660474485,0.11217362176465595,0.15580576562146653,0.9793453577479542,-0.20067271699013528,0.016764890916700633,0.018222769983723963
1679602202.182644,0.016797462534390965,0.11217361676773392,0.1558057476829541,0.9793453577479543,-0.20067271699013506,0.01676489091670067,0.0182227699837238
1679602202.192682,0.01678929029091428,0.11218988571664355,0.15580794132010992,0.9794338898078464,-0.20023520648552728,0.01693789670691205,0.018116987462482866
1679602202.202711,0.016785541423485737,0.11218353789875342,0.15580930637259058,0.9793075962010538,-0.20087993926804987,0.016666167124624095,0.018058817678698463
1679602202.212726,0.016785532664696064,0.1121833887116527,0.1558093129779534,0.9793075962010539,-0.20087993926804962,0.016666167124624116,0.0180588176786986
1679602202.222724,0.016793650736071364,0.11217276869541223,0.15579767106983664,0.9793310601192772,-0.2007886425810114,0.016537410234579462,0.017919535676482027
1679602202.232724,0.016786344092424375,0.11215675016626742,0.15577555568769624,0.9793277009184513,-0.20078507257711417,0.016642013999221848,0.018045836473632358
1679602202.242714,0.016792319447800047,0.11216214648324337,0.15579272804374553,0.9793265805507056,-0.2007935989502431,0.016639224958485323,0.018014312094887276
1679602202.252694,0.016792418188463432,0.11216229222277885,0.15579304445341324,0.9793265805507056,-0.2007935989502431,0.016639224958485323,0.018014312094887276
1679602202.262668,0.01679239734705311,0.11216228425041465,0.15579299081876447,0.9793265805507056,-0.2007935989502431,0.016639224958485323,0.018014312094887276
1679602202.272636,0.01679355765810788,0.11216082721190167,0.15576743781652908,0.9793436004327399,-0.20069308940445524,0.01667640710670762,0.01817398147749869
1679602202.282613,0.016793059556301962,0.11217394043489833,0.15579134351450868,0.9793196161235894,-0.20081203816296922,0.016691189065556316,0.018138881221221807
1679602202.292589,0.016793048182810265,0.11217410599758923,0.15579174782579822,0.9793196161235894,-0.20081203816296922,0.016691189065556316,0.018138881221221807
1679602202.302576,0.01679304931941457,0.11217405036166284,0.15579166608696415,0.9793196161235894,-0.20081203816296941,0.016691189065556153,0.018138881221221727
1679602202.312576,0.016793049613445125,0.11217403857632682,0.15579164769866025,0.9793196161235894,-0.20081203816296941,0.016691189065556153,0.018138881221221727
1679602202.322575,0.016793049662234882,0.11217403668778891,0.1557916447183121,0.9793196161235894,-0.20081203816296941,0.016691189065556153,0.018138881221221727
1679602202.332576,0.01679456240514973,0.11217461451676268,0.15577895634134856,0.9793950899931851,-0.20045406213153258,0.016740932677301604,0.017976869730366652
1679602202.342577,0.016800783200838613,0.11217796221203416,0.1558009137273383,0.9793531549542207,-0.20065809151017325,0.016719332301636112,0.018005335878470235
1679602202.352583,0.016800851677402584,0.1121780001127992,0.15580123610106186,0.9793531549542207,-0.20065809151017344,0.016719332301636122,0.01800533587847024
1679602202.362592,0.01679858662567028,0.11215994883813467,0.15577549735796595,0.9793494604786898,-0.20065706793724594,0.01679815824783255,0.018143793054581994
1679602202.372597,0.016800762938545023,0.11214572947777827,0.15576131574401683,0.9793630851537782,-0.20060970437120193,0.016764082813166336,0.017962724670986075
1679602202.3826,0.016800798400403178,0.1121456377415788,0.15576125629060605,0.9793630851537782,-0.2006097043712021,0.01676408281316629,0.017962724670986134
1679602202.392621,0.016800790729050167,0.11214571464909581,0.15576133912554324,0.9793630851537782,-0.20060970437120212,0.01676408281316633,0.0179627246709861
1679602202.402655,0.016802636183570405,0.11213667002096099,0.1557626105038432,0.9792874049241178,-0.20098774718296916,0.01648490097175789,0.018120487831545764
1679602202.41269,0.01680265816051482,0.11213656329700525,0.15576262817170744,0.9792874049241178,-0.20098774718296902,0.01648490097175789,0.018120487831545965
1679602202.422711,0.01679881563600023,0.11216249922952064,0.15576615255000176,0.9793294671696657,-0.20077440547680614,0.016788907835693225,0.017932245043449
1679602202.432736,0.016785607117268845,0.11217418450414997,0.15578057852624702,0.9793883529594647,-0.2004452480152181,0.016803436471716317,0.018379367731389706
1679602202.44275,0.016791818690481696,0.11218707874940545,0.15580319812495075,0.9793229385718768,-0.20081195942190208,0.0167400609856996,0.017913941450040802
1679602202.452753,0.016791955777915448,0.1121871618811473,0.1558034041434737,0.9793229385718768,-0.20081195942190205,0.0167400609856996,0.017913941450040806
1679602202.462737,0.01679194077254924,0.11218709222832658,0.1558032934598133,0.9793229385718768,-0.20081195942190203,0.016740060985699596,0.017913941450040587
1679602202.47271,0.016801194964473683,0.1121716183125536,0.15579532126264994,0.9793346577757058,-0.20072583012407536,0.01670893194196323,0.018264194307465998
1679602202.482679,0.016797244572730494,0.11215972610251335,0.15577861654906217,0.9792941984106563,-0.2009757299775395,0.016451701888207756,0.01791564746825302
1679602202.492655,0.016800578843670724,0.1121428655220814,0.15576661131635616,0.9793369787110284,-0.20075773406669883,0.016623306687908082,0.01786281098592736
1679602202.50263,0.01680062952789084,0.11214272669770763,0.15576654689279698,0.9793369787110284,-0.20075773406669883,0.016623306687908082,0.01786281098592736
1679602202.512616,0.016812917979857425,0.11212615999980782,0.1557614493997897,0.9793174439101334,-0.20083996553235237,0.016660850285876903,0.01797410264903011
1679602202.522606,0.016803593695573063,0.11211428811935129,0.15574696164157148,0.9793164922536892,-0.20085322496856883,0.016669643481978677,0.017869331432346303
