timestamp,px,py,pz,ox,oy,oz,ow
1680898705.309349,-0.05120574146078151,0.2722786627006759,0.1539900931015352,0.9911929233183362,-0.12181239625785753,0.01777000445244486,0.04881143127720737
1680898705.319344,-0.05120571605633256,0.2722785938143459,0.15398949930608896,0.9911929233183362,-0.12181239625785754,0.01777000445244493,0.04881143127720757
1680898705.329329,-0.051157095069366484,0.27220930019302114,0.15356167053301834,0.9910263637549451,-0.12200280427281031,0.01932629340571514,0.05107402936344107
1680898705.339321,-0.051201593816624744,0.27226869150651206,0.15388221802676313,0.9911843755152262,-0.1218062134325559,0.017970360370248285,0.04892694811529889
1680898705.34931,-0.05121213388723797,0.27228157955986393,0.1539724362829814,0.9911702560942182,-0.12193708550730693,0.0177496627592329,0.04896754112715154
1680898705.359292,-0.05120977868685829,0.27228642684466675,0.15399196044554844,0.9911912244975244,-0.12183005181472491,0.017586995920245287,0.04886811361635298
1680898705.369268,-0.051209674121273085,0.27228639011748257,0.15399159690237274,0.9911912244975245,-0.12183005181472488,0.01758699592024529,0.04886811361635297
1680898705.379242,-0.05120966974167858,0.27228635076596347,0.1539913970082362,0.9911912244975244,-0.12183005181472494,0.017586995920245294,0.04886811361635298
1680898705.389219,-0.051217998239995434,0.27228052195357266,0.15397430133293036,0.9912004436913541,-0.12181290674188629,0.01755127012069668,0.04873652731069046
1680898705.399212,-0.051218099250269024,0.2722804502082331,0.1539740888559817,0.9912004436913541,-0.12181290674188627,0.017551270120696485,0.04873652731069077
1680898705.409209,-0.05121806314957185,0.2722804752719332,0.15397416197329358,0.991200443691354,-0.12181290674188629,0.017551270120696495,0.04873652731069099
1680898705.419206,-0.05121805556110623,0.2722804805511441,0.15397417739525093,0.991200443691354,-0.12181290674188619,0.017551270120696495,0.0487365273106912
1680898705.429204,-0.05115244089656537,0.27220414749637933,0.15355496098798366,0.9910557702435036,-0.1218901540444141,0.019436771775577087,0.050729306293591535
1680898705.439215,-0.0511981163751539,0.2722614437026329,0.15389819541417663,0.9911729168368033,-0.12194267437949066,0.01787166917444226,0.04885526108128299
1680898705.449224,-0.05120864096099349,0.2722721278269203,0.15395699806063756,0.9911872344092698,-0.12192142099724206,0.017477101272375978,0.0487604796657262
1680898705.459231,-0.05121357342326426,0.2722824080885173,0.15397909720313274,0.9912051924940387,-0.12179888744742491,0.01766887024107298,0.048632380301908036
1680898705.469239,-0.05121098478025387,0.27228615402585343,0.15399847620026075,0.9911929254881725,-0.12187927007104439,0.017665619790348634,0.04868217195822749
1680898705.479243,-0.05121091812500119,0.2722861385053111,0.15399852601147423,0.9911929254881725,-0.12187927007104447,0.01766561979034863,0.04868217195822752
1680898705.489246,-0.051210922562166195,0.2722861106665165,0.1539984068775544,0.9911929254881725,-0.12187927007104447,0.01766561979034863,0.04868217195822752
1680898705.499249,-0.051210923853967034,0.27228610544257836,0.15399838375010072,0.9911929254881725,-0.12187927007104447,0.01766561979034863,0.04868217195822752
1680898705.50925,-0.051210924071697125,0.27228610462782554,0.15399838011569342,0.9911929254881725,-0.12187927007104447,0.01766561979034863,0.04868217195822752
1680898705.51926,-0.05120555656461548,0.2722805032156188,0.1539771307639811,0.9911921589234562,-0.12185092603602893,0.017651387221582163,0.048773808975451
1680898705.529279,-0.05121212176060745,0.2722848551595291,0.15399575513958685,0.9911937372866991,-0.12187114742932115,0.017577927736614634,0.048717707708521886
1680898705.539307,-0.05115206462285815,0.27220298244692515,0.15355515777082165,0.9910497604542832,-0.12185154001278299,0.019557274355699303,0.050892902450116
1680898705.549337,-0.051212626439669534,0.27227082046657736,0.15390540004852735,0.9911869234143811,-0.12182872919249815,0.017914381961651335,0.04883972271222209
1680898705.559349,-0.05121258653733073,0.2722811818667259,0.15397347116506002,0.9911944192001497,-0.12179852602833452,0.01773956639330541,0.04882673640517566
1680898705.569346,-0.051212362657411484,0.2722810689503554,0.1539730790209869,0.9911944192001497,-0.12179852602833452,0.01773956639330541,0.04882673640517566
1680898705.579329,-0.05120919999033858,0.2722839285002139,0.1539926165675469,0.9911694813948346,-0.12200198560322467,0.01773577314066441,0.04882639666684362
1680898705.589302,-0.051209155477486216,0.272283947714899,0.15399276159329542,0.9911694813948346,-0.12200198560322467,0.01773577314066441,0.04882639666684362
1680898705.59927,-0.051209168007103276,0.2722839323484491,0.15399265924227795,0.9911694813948346,-0.12200198560322467,0.01773577314066441,0.04882639666684362
1680898705.609237,-0.051152270815932835,0.2722029134407164,0.15353445287484943,0.9910368821801174,-0.12189838353444103,0.019569578191254367,0.0510265995321914
1680898705.619215,-0.05120330182057022,0.27227745136811704,0.1539004663728499,0.9911727532021876,-0.12183486482868905,0.018143662342421884,0.04902699805795417
1680898705.629205,-0.051205930986507685,0.27228772409678337,0.15399553472477842,0.9911819901081875,-0.12188766412463951,0.017697989540772608,0.0488716787682465
1680898705.639212,-0.05120577997443885,0.27228757968076156,0.1539954145175525,0.9911819901081875,-0.12188766412463957,0.017697989540772622,0.0488716787682465
1680898705.649242,-0.05121228470971472,0.2722843543592094,0.15397543715596934,0.9911933262743927,-0.12187204758217134,0.017770495553311696,0.04865391510478685
1680898705.659274,-0.051212355784096456,0.27228429926942327,0.15397507992109113,0.9911933262743928,-0.12187204758217139,0.0177704955533117,0.04865391510478685
