timestamp,px,py,pz,ox,oy,oz,ow
1680898889.540084,-0.048665171854249664,0.2781412599982686,0.15297303573134113,0.9920357117882418,-0.1243614660207666,0.012497993660450579,0.01559398795772084
1680898889.55005,-0.04866517860190748,0.2781412632667062,0.15297305312505602,0.9920357117882418,-0.1243614660207666,0.012497993660450585,0.015593987957720845
1680898889.560011,-0.048666983769657175,0.2781422005600218,0.15294981474216907,0.9920460233823621,-0.12425496702113047,0.012593650313129614,0.015709571401225624
1680898889.569974,-0.04867206616379867,0.2781462820489849,0.15297752156771122,0.9920536149489562,-0.12422631450218119,0.01251410494551438,0.015519182624287973
1680898889.579944,-0.04867211984998767,0.2781463274541776,0.15297796265996627,0.9920536149489562,-0.12422631450218119,0.01251410494551438,0.015519182624287973
1680898889.58992,-0.04867209623742812,0.2781463089326208,0.15297786248599418,0.9920536149489562,-0.12422631450218119,0.01251410494551438,0.015519182624287973
1680898889.599912,-0.04867209134056698,0.2781463050695706,0.15297784028802433,0.9920536149489562,-0.12422631450218119,0.01251410494551438,0.015519182624287973
1680898889.609919,-0.04867209055797259,0.27814630445148897,0.15297783669470194,0.9920536149489562,-0.12422631450218119,0.01251410494551438,0.015519182624287973
1680898889.619937,-0.04867209044064079,0.2781463043587926,0.15297783615406382,0.9920536149489562,-0.12422631450218119,0.01251410494551438,0.015519182624287973
1680898889.629952,-0.0486720904234059,0.2781463043451751,0.15297783607456517,0.9920536149489562,-0.12422631450218119,0.01251410494551438,0.015519182624287973
1680898889.639973,-0.048672090420891566,0.2781463043431885,0.1529778360629636,0.9920536149489562,-0.12422631450218119,0.01251410494551438,0.015519182624287973
1680898889.649997,-0.0486720904205256,0.27814630434289933,0.15297783606127482,0.9920536149489562,-0.12422631450218119,0.01251410494551438,0.015519182624287973
1680898889.660028,-0.04867209042047241,0.2781463043428573,0.15297783606102933,0.9920536149489562,-0.12422631450218119,0.01251410494551438,0.015519182624287973
1680898889.670054,-0.04867144354653126,0.2781387285613607,0.15295544777293418,0.9920509885831291,-0.12424472871969487,0.012507464472854592,0.015544991767963165
1680898889.680068,-0.0486687691019108,0.2781477110410361,0.15298479997988243,0.9920580051912844,-0.12420561128476695,0.012469944019444802,0.015439590584560044
1680898889.690069,-0.04866873967332617,0.2781478534300265,0.15298525469174354,0.9920580051912844,-0.12420561128476683,0.012469944019444899,0.015439590584560377
1680898889.700064,-0.04866875179479681,0.27814782104489766,0.15298514684435546,0.9920580051912844,-0.12420561128476684,0.012469944019444798,0.015439590584560625
1680898889.710059,-0.048668754311412404,0.27814781389740384,0.15298512317149293,0.9920580051912844,-0.12420561128476681,0.012469944019444805,0.015439590584560858
1680898889.720055,-0.0486687547129333,0.2781478127434604,0.1529851193534721,0.9920580051912844,-0.12420561128476688,0.012469944019444795,0.01543959058456107
1680898889.730046,-0.048668754773112624,0.2781478125699435,0.152985118779522,0.9920580051912844,-0.1242056112847669,0.012469944019444817,0.015439590584561277
1680898889.740039,-0.048668754781972925,0.27814781254437115,0.1529851186949423,0.9920580051912844,-0.12420561128476691,0.012469944019444791,0.0154395905845613
1680898889.750034,-0.04866276890244303,0.2781429371303117,0.1529651033915365,0.9920443109618259,-0.12430327543935298,0.012369175897661764,0.0156135931462649
1680898889.760034,-0.04866269644534814,0.2781428781143903,0.15296486111065474,0.9920443109618259,-0.124303275439353,0.012369175897661762,0.0156135931462649
1680898889.770043,-0.048662722368761575,0.2781428992285198,0.1529649477917197,0.9920443109618259,-0.12430327543935302,0.012369175897661762,0.015613593146264901
1680898889.78004,-0.048662727809905354,0.278142903660235,0.1529649659854939,0.9920443109618259,-0.124303275439353,0.012369175897661752,0.015613593146264893
1680898889.790042,-0.0486752904727076,0.2781481497384288,0.1529905915703863,0.9920487817809887,-0.12428998157948637,0.012310286459632301,0.015481340158691471
1680898889.800053,-0.048675442507472695,0.2781482132745781,0.1529909018502244,0.9920487817809887,-0.12428998157948637,0.012310286459632301,0.015481340158691471
