timestamp,px,py,pz,ox,oy,oz,ow
1680899969.095891,-0.0061773781597828925,0.2780629428795058,0.1525463575390436,0.9855751272706464,-0.16763351744479507,0.01632232918154672,0.016560613050969057
1680899969.105688,-0.006148860801248673,0.2780612029274352,0.1524914771700291,0.9855626740140548,-0.16767956164670653,0.01629063008788254,0.016864031771021352
1680899969.115496,-0.006172572840875467,0.2780583413826646,0.15252799929714217,0.9855842739685178,-0.16752385298339964,0.016566510196572105,0.016880412537998064
1680899969.125337,-0.006149819355277865,0.27805868144913704,0.15249232391388956,0.9855546246836762,-0.16768557269302498,0.016395301675538182,0.017170455969445633
1680899969.135222,-0.006149450796790895,0.27805869866609534,0.15249175700271594,0.985554624683676,-0.16768557269302506,0.0163953016755382,0.017170455969445615
1680899969.145159,-0.006177993435884295,0.27805639844501384,0.1525433239461396,0.985614585614191,-0.16736400650443942,0.01663695351728201,0.016624973052979358
1680899969.15514,-0.006178358310352631,0.278056370523948,0.15254397929645325,0.985614585614191,-0.16736400650443942,0.01663695351728201,0.016624973052979358
1680899969.165181,-0.006178237554448196,0.2780563805416265,0.15254376038787748,0.985614585614191,-0.16736400650443942,0.01663695351728201,0.016624973052979358
1680899969.175251,-0.006178212015641088,0.2780563826446689,0.15254371413119927,0.985614585614191,-0.16736400650443942,0.01663695351728201,0.016624973052979358
1680899969.185368,-0.0061500433655121145,0.2780518665573702,0.15248904181603903,0.9855830528305491,-0.16753960014984295,0.016424926530672707,0.016933698453315726
1680899969.195495,-0.006169373752837216,0.2780706695067492,0.1525460435466327,0.9856061886488261,-0.16741357600401935,0.016477670439836785,0.016781592402307546
1680899969.205619,-0.00616972877314581,0.27807091347356194,0.15254696465499526,0.9856061886488261,-0.16741357600401938,0.016477670439836778,0.016781592402307532
1680899969.215724,-0.006162089954402295,0.27805594083421786,0.15252836684520865,0.9856200288467561,-0.16732704356022907,0.016581277288339635,0.01672962859718892
1680899969.225802,-0.006140101127839706,0.27804368228265786,0.1524723816074903,0.98555670309098,-0.16767674154165346,0.016484563290893296,0.017051525196298045
1680899969.235847,-0.0061455384602264055,0.27805332030040075,0.1524921104706938,0.9855656494038635,-0.16764712171987917,0.01644467403367648,0.01686315480884462
1680899969.246045,-0.006145707403659024,0.27805350189104683,0.15249261020651023,0.9855656494038635,-0.16764712171987917,0.01644467403367648,0.01686315480884462
1680899969.256174,-0.006167779242983788,0.2780546283699178,0.15252116927722237,0.985613312484674,-0.16735375356291707,0.016660754527664228,0.016779114397359327
1680899969.26623,-0.006168041031897196,0.2780546355880179,0.1525215009144459,0.985613312484674,-0.16735375356291712,0.016660754527664207,0.01677911439735933
1680899969.276225,-0.0061679459560062605,0.278054629576535,0.15252137655556555,0.985613312484674,-0.16735375356291707,0.016660754527664228,0.016779114397359327
1680899969.286157,-0.006147818242238028,0.27804846681925793,0.15246492539496134,0.9855687657823932,-0.1676011618132603,0.016441928889832178,0.01713830351573151
1680899969.29604,-0.006143861361907252,0.27805116369616756,0.1524887212327995,0.9855711192306077,-0.16758925432545205,0.016415418709407523,0.017144818510590132
1680899969.305888,-0.006143902804620578,0.2780512245746127,0.15248926731742649,0.9855711192306077,-0.16758925432545205,0.016415418709407523,0.017144818510590132
1680899969.315717,-0.00618168745818093,0.2780698046878371,0.15254511823725525,0.9855822769880388,-0.16753450131545083,0.01662200384775123,0.016836720112340057
1680899969.325543,-0.00618216072601423,0.2780700328269757,0.15254579506434873,0.9855822769880388,-0.16753450131545092,0.01662200384775109,0.016836720112339817
1680899969.335389,-0.006144439323253087,0.27805343879564315,0.15248063069013673,0.9855566660106614,-0.16765113645460097,0.016625755904417647,0.0171679575965554
1680899969.345261,-0.006185716079987951,0.2780690017280979,0.15253425822073952,0.9856192287272943,-0.16732558776817133,0.016586594673939255,0.016785961937636124
1680899969.35518,-0.006157406004123271,0.27805614121259337,0.1524861580537207,0.9855810022682024,-0.16753888103078957,0.016501257869241732,0.016985870589677123
1680899969.365151,-0.006156904275431671,0.2780559271976909,0.1524853812528531,0.9855810022682024,-0.16753888103078957,0.016501257869241732,0.016985870589677123
1680899969.375165,-0.006156997265135683,0.27805597212680006,0.1524855538616046,0.9855810022682024,-0.16753888103078957,0.016501257869241732,0.016985870589677123
1680899969.385225,-0.006157018451837567,0.2780559821741743,0.15248559215911492,0.9855810022682024,-0.16753888103078957,0.016501257869241732,0.016985870589677123
1680899969.39531,-0.006177998178199963,0.27805350987781163,0.15253247452651947,0.9856001251559044,-0.16744202630008143,0.01661130674600883,0.016722009729044706
1680899969.405407,-0.006146593029429669,0.27803972029001794,0.1524754494455305,0.985579343962438,-0.1675393860246576,0.01645896992567296,0.01711762816621818
1680899969.415507,-0.006173391139041142,0.27805677455399797,0.15253875254519078,0.9856039129798422,-0.16741472180322822,0.01656493428480126,0.016817865337539362
1680899969.425606,-0.006149173052440931,0.2780499987196321,0.15250039577086769,0.985556581805711,-0.167707689598047,0.01641197254080027,0.016822665259937114
1680899969.435688,-0.006180148248443879,0.27806136024939676,0.1525421984849959,0.9855895282932658,-0.16751866620300387,0.0164739069656487,0.01671492092447262
1680899969.445751,-0.006163001355426848,0.2780593670407578,0.15250122670313931,0.985587860256015,-0.16751814469843626,0.016458860449057283,0.016832909002369043
1680899969.455802,-0.006162673628766818,0.2780592958682279,0.15250057120423305,0.9855878602560151,-0.16751814469843612,0.01645886044905736,0.01683290900236913
1680899969.465829,-0.006162724395024646,0.2780592954893255,0.1525007167331902,0.985587860256015,-0.16751814469843626,0.016458860449057283,0.016832909002369053
1680899969.475848,-0.006155305699167412,0.2780678063539125,0.15251936119054446,0.9855702973228635,-0.16759571004607987,0.01647847770199196,0.01706829756295633
1680899969.48584,-0.006155217852708355,0.27806790924543207,0.15251959118954694,0.9855702973228635,-0.16759571004607998,0.016478477701991994,0.017068297562956376
1680899969.495809,-0.006144717106955173,0.2780541429153911,0.15248755495292735,0.9855643444096509,-0.16756806680325592,0.016711733954249772,0.017452334068453416
1680899969.505768,-0.006141268140372718,0.27804902802448334,0.15247512717108433,0.9855547901334162,-0.16768750991299414,0.016468481631251506,0.017071724488716584
1680899969.51572,-0.006141274454198372,0.2780490262544565,0.1524751168714709,0.9855547901334162,-0.16768750991299416,0.0164684816312515,0.017071724488716584
1680899969.525663,-0.006141298725105151,0.2780490601046682,0.15247519796294778,0.9855547901334162,-0.16768750991299422,0.016468481631251496,0.017071724488716588
1680899969.535613,-0.0061720127398211064,0.2780583911146957,0.15253661557373235,0.9856047201446348,-0.1673923291777711,0.01671212440698844,0.016847808725828056
1680899969.545566,-0.006148288029880067,0.27805393705675296,0.1524945005346887,0.9855589635732966,-0.16769499643833044,0.016343862251693323,0.016875889801000105
1680899969.555519,-0.006176508044568167,0.2780710598847388,0.1525491737568239,0.9856004778028756,-0.16746935414270706,0.016395483359306833,0.016640363673384936
1680899969.565495,-0.006141345699081035,0.27805503126195125,0.15248942792439976,0.9855598455298317,-0.16766067555331496,0.016383293105407044,0.017125316325333446
1680899969.57549,-0.006140807370016392,0.27805476227741643,0.1524884831580167,0.9855598455298317,-0.16766067555331496,0.016383293105407055,0.017125316325333453
1680899969.585491,-0.006140938318685063,0.2780548174430324,0.15248869988820077,0.9855598455298317,-0.16766067555331474,0.016383293105407055,0.01712531632533322
