timestamp,px,py,pz,ox,oy,oz,ow
1680898839.029745,-0.050459578463581053,0.2780578352595058,0.15314288265132528,0.9923672264221094,-0.12181199123818708,0.012503598616254307,0.014587211368911583
1680898839.039725,-0.050459582931112454,0.2780578186047138,0.1531428492195549,0.9923672264221094,-0.12181199123818702,0.012503598616254311,0.014587211368911581
1680898839.049711,-0.05045958364764289,0.2780578159344955,0.15314284385961763,0.9923672264221094,-0.12181199123818702,0.012503598616254311,0.014587211368911581
1680898839.059715,-0.050459583755412964,0.2780578155329209,0.15314284305353937,0.9923672264221094,-0.12181199123818699,0.012503598616254311,0.014587211368911581
1680898839.069727,-0.050459583771299575,0.2780578154737257,0.15314284293471733,0.9923672264221094,-0.12181199123818702,0.012503598616254311,0.014587211368911581
1680898839.079744,-0.05045563478327724,0.2780483410265464,0.1531230120256029,0.9923842117260753,-0.12165351918563094,0.012630469909588469,0.014644753887670251
1680898839.08977,-0.050455587120905046,0.27804822667265694,0.15312277267225569,0.9923842117260753,-0.12165351918563093,0.012630469909588469,0.014644753887670475
1680898839.099789,-0.05046189210461279,0.2780582064028951,0.15313570527945372,0.9923694315996594,-0.12181202317495887,0.012375606707625558,0.014546016472231126
1680898839.109799,-0.050461971602693556,0.27805833498343313,0.15313587834465528,0.9923694315996594,-0.12181202317495887,0.012375606707625558,0.014546016472231126
1680898839.119808,-0.05046194498195281,0.2780582933723347,0.15313582565152536,0.9923694315996594,-0.12181202317495876,0.01237560670762552,0.014546016472231162
1680898839.12981,-0.050461939365168997,0.2780582845640501,0.1531358144294276,0.9923694315996594,-0.12181202317495873,0.012375606707625553,0.014546016472231124
1680898839.13981,-0.05046193846755523,0.2780582831555037,0.15313581263275344,0.9923694315996594,-0.121812023174959,0.01237560670762573,0.014546016472231013
1680898839.149802,-0.05046193833307383,0.2780582829444363,0.15313581236343757,0.9923694315996594,-0.1218120231749588,0.012375606707625594,0.014546016472231148
1680898839.159804,-0.050462192884072506,0.2780636237075561,0.1531535868688954,0.9923830835244006,-0.121680040855103,0.012573645613548037,0.01454945456323989
1680898839.169803,-0.05046219596035871,0.2780636883030481,0.15315380185664398,0.9923830835244006,-0.121680040855103,0.012573645613548037,0.014549454563240112
1680898839.1798,-0.05046219485790078,0.27806366518212855,0.15315372490993215,0.9923830835244006,-0.121680040855103,0.012573645613548033,0.01454945456324011
1680898839.189789,-0.05046219462636078,0.27806366032570956,0.15315370874762127,0.9923830835244006,-0.121680040855103,0.012573645613548037,0.014549454563240116
1680898839.199783,-0.05045099089431895,0.27804780841205196,0.15312946074801348,0.9923894730262726,-0.12163591684178096,0.012456672480978039,0.014583170827979408
1680898839.209775,-0.05045085523284789,0.2780476163676811,0.15312916679315108,0.9923894730262726,-0.12163591684178099,0.012456672480978037,0.01458317082797941
1680898839.219774,-0.05045851190775674,0.27805722768843183,0.1531474431773916,0.992387209621367,-0.12168231299582907,0.012327362018523648,0.014459496172638349
1680898839.229781,-0.05045861414401752,0.2780573575558105,0.1531476850632621,0.992387209621367,-0.12168231299582909,0.012327362018523644,0.014459496172638121
1680898839.239792,-0.050459552936174094,0.2780441327984218,0.15311608505845692,0.9923890295562734,-0.1215978827651416,0.012573286781916541,0.014828397853191582
1680898839.249809,-0.05045955798931781,0.2780439651972257,0.15311568827243724,0.9923890295562734,-0.12159788276514157,0.012573286781916491,0.01482839785319159
1680898839.259827,-0.050464231257158716,0.27807156988033954,0.15315402691723012,0.9923829873956367,-0.12167506250747329,0.012497378367821955,0.014662913265978421
1680898839.269848,-0.050464286693118844,0.2780719141737069,0.15315451627353877,0.9923829873956367,-0.12167506250747326,0.012497378367821894,0.01466291326597822
1680898839.279854,-0.05046405567506866,0.27805859722585635,0.15314122154742238,0.9923904658394405,-0.12163317201374588,0.01257351618623149,0.014437502123548692
1680898839.289846,-0.05046404886572655,0.2780584128784579,0.1531410287356951,0.9923904658394405,-0.1216331720137457,0.012573516186231488,0.014437502123548458
1680898839.299827,-0.050464049097126235,0.27805846606341666,0.15314108015289563,0.9923904658394403,-0.12163317201374586,0.012573516186231473,0.014437502123548265
1680898839.309811,-0.050464049186829965,0.2780584774900167,0.1531410912968305,0.9923904658394403,-0.12163317201374586,0.012573516186231473,0.014437502123548265
1680898839.319788,-0.050464049202502,0.27805847932841316,0.15314109309276128,0.9923904658394405,-0.12163317201374586,0.0125735161862315,0.014437502123548251
1680898839.329776,-0.050464049204912764,0.2780584796051849,0.1531410933632645,0.9923904658394405,-0.12163317201374582,0.0125735161862315,0.01443750212354825
1680898839.339761,-0.050461200279202714,0.2780442101521302,0.1531241017377896,0.9923699033482538,-0.12175499162888814,0.012585212424816496,0.01480909755012306
1680898839.349753,-0.05046116575076745,0.2780440372143451,0.15312389580762512,0.9923699033482538,-0.12175499162888814,0.012585212424816496,0.01480909755012306
1680898839.359755,-0.050461178096984416,0.2780440990540192,0.1531239694441806,0.9923699033482538,-0.12175499162888814,0.012585212424816496,0.01480909755012306
1680898839.369766,-0.05046118069186283,0.27804411205118035,0.1531239849207647,0.9923699033482538,-0.12175499162888814,0.012585212424816496,0.01480909755012306
1680898839.379788,-0.05046118110633595,0.278044114127181,0.1531239873927971,0.9923699033482538,-0.12175499162888814,0.012585212424816496,0.01480909755012306
1680898839.389809,-0.05046118116831084,0.27804411443759897,0.1531239877624325,0.9923699033482538,-0.12175499162888814,0.012585212424816496,0.01480909755012306
1680898839.399818,-0.050461132671563595,0.27806135641957697,0.15314311806786485,0.9923835316787268,-0.12166590688203137,0.012550336610340782,0.014656814333178928
1680898839.40982,-0.05046113208647332,0.27806156487367867,0.1531433493521313,0.9923835316787268,-0.12166590688203137,0.012550336610340782,0.014656814333178928
1680898839.419823,-0.05046113229655105,0.27806149026876126,0.1531432665766576,0.9923835316787268,-0.12166590688203137,0.012550336610340784,0.01465681433317893
1680898839.429822,-0.05046113234064081,0.27806147460670466,0.1531432491993242,0.992383531678727,-0.12166590688203129,0.012550336610340817,0.014656814333178657
1680898839.439809,-0.05046113234768335,0.278061472104841,0.15314324642346133,0.9923835316787268,-0.12166590688203137,0.012550336610340775,0.01465681433317845
1680898839.449802,-0.05045757754141472,0.2780454244265122,0.15312238923842134,0.992386366760126,-0.12162998513120178,0.01251409711935427,0.014793348468398665
1680898839.459786,-0.050457534485392884,0.2780452300047118,0.15312213655784418,0.992386366760126,-0.12162998513120178,0.01251409711935427,0.014793348468398665
1680898839.469771,-0.050463520609982666,0.2780594292667916,0.15313848008471467,0.9923627725763045,-0.121851836411256,0.012422213379332093,0.014626899282922073
1680898839.479763,-0.050463596212594844,0.2780596151424093,0.15313869608072914,0.9923627725763045,-0.121851836411256,0.012422213379332093,0.014626899282922073
1680898839.489763,-0.050463570857633304,0.2780595562547536,0.15313862869363565,0.9923627725763045,-0.121851836411256,0.012422213379332093,0.014626899282922073
1680898839.499768,-0.05046356549716559,0.2780595437364961,0.1531386143466824,0.9923627725763045,-0.121851836411256,0.012422213379332093,0.014626899282922073
1680898839.509772,-0.05046356463964971,0.2780595417317963,0.15313861204844711,0.9923627725763045,-0.121851836411256,0.012422213379332093,0.014626899282922073
1680898839.519769,-0.05046356451119408,0.2780595414314037,0.15313861170404142,0.9923627725763045,-0.121851836411256,0.012422213379332093,0.014626899282922073
1680898839.529766,-0.05046356449230309,0.2780595413872233,0.15313861165338646,0.9923627725763045,-0.121851836411256,0.012422213379332093,0.014626899282922073
1680898839.539773,-0.05046291987052267,0.27806887015160336,0.15315808940855155,0.992387656221351,-0.12166646152097059,0.012414967772014607,0.014487252868625641
1680898839.549786,-0.05045978859947149,0.2780524920329918,0.15312958785804226,0.9923752434660683,-0.12173136011285064,0.01253121383855185,0.014690840699892807
1680898839.559802,-0.05045975366450868,0.27805225250184795,0.1531291565134645,0.9923752434660683,-0.12173136011285063,0.012531213838551854,0.014690840699893041
1680898839.569811,-0.05045976775606455,0.27805231535484265,0.15312926311980632,0.9923752434660683,-0.12173136011285055,0.012531213838551858,0.014690840699893475
1680898839.579811,-0.05045977068036872,0.2780523289533795,0.15312928635085368,0.9923752434660683,-0.12173136011285078,0.012531213838551854,0.01469084069989348
1680898839.589803,-0.050459771146178896,0.2780523311372418,0.15312929008675502,0.9923752434660683,-0.12173136011285074,0.012531213838551903,0.014690840699893952
1680898839.599785,-0.05045977121594577,0.2780523314650717,0.15312929064778,0.9923752434660683,-0.12173136011285078,0.012531213838551727,0.014690840699893872
1680898839.609768,-0.0504597712262238,0.2780523315134004,0.15312929073049575,0.9923752434660683,-0.1217313601128507,0.012531213838551864,0.014690840699894151
1680898839.619748,-0.05045977122773141,0.27805233152049086,0.15312929074263168,0.9923752434660683,-0.1217313601128507,0.012531213838551864,0.014690840699894151
1680898839.629738,-0.05045977122795231,0.27805233152152986,0.15312929074441,0.9923752434660683,-0.1217313601128507,0.012531213838551864,0.014690840699894151
1680898839.63973,-0.05045977122798465,0.278052331521682,0.15312929074467038,0.9923752434660683,-0.1217313601128507,0.012531213838551864,0.014690840699894151
1680898839.649731,-0.05045977122798938,0.2780523315217042,0.15312929074470846,0.9923752434660683,-0.1217313601128507,0.012531213838551864,0.014690840699894151
1680898839.659736,-0.0504640878215757,0.2780667177663843,0.15314663698531866,0.9923910413613942,-0.12164061503023474,0.01242268445953823,0.014465777252967375
1680898839.669754,-0.050464139994397715,0.27806689164677606,0.15314684664191652,0.9923910413613942,-0.12164061503023474,0.012422684459538043,0.014465777252967276
1680898839.679779,-0.05045439808825244,0.27805579079784204,0.15312665820028223,0.992390164706003,-0.1216131983213771,0.012535381688580715,0.014657939649184394
