timestamp,px,py,pz,ox,oy,oz,ow
1680900114.666381,-0.011993534923278157,0.27251491619508256,0.1531420226658671,0.9863385171111798,-0.15470093904520316,0.020227282657969633,0.05286592624484733
1680900114.676377,-0.012027038995600522,0.2725312078374324,0.1531891166324981,0.9863622547707042,-0.15474230169677597,0.020085654710511824,0.05235349944451319
1680900114.686374,-0.012027599008636905,0.27253151488784805,0.153189959656544,0.9863622547707042,-0.15474230169677597,0.020085654710511824,0.05235349944451319
1680900114.696371,-0.012025211122194807,0.27252223512987983,0.15317032241414305,0.9864099163332948,-0.15462392139945774,0.019807967134076638,0.05190919310114675
1680900114.706372,-0.01202515777636003,0.2725221119003762,0.1531700519466322,0.9864099163332948,-0.15462392139945774,0.019807967134076638,0.05190919310114675
1680900114.716383,-0.012036115433915943,0.2725396995475575,0.15322675247512427,0.9864217903266314,-0.15453973387121805,0.019933842296697535,0.051886068988764716
1680900114.7264,-0.012036249162148663,0.2725399196386972,0.15322745328435264,0.9864217903266314,-0.15453973387121805,0.019933842296697542,0.051886068988764716
1680900114.736412,-0.012026158430656927,0.272521552673899,0.15319593454434938,0.986411930804567,-0.1544943269564939,0.020027079906585577,0.05217204016598662
1680900114.746429,-0.012026027213123099,0.2725213159898731,0.1531955058056106,0.986411930804567,-0.1544943269564939,0.020027079906585577,0.05217204016598662
1680900114.756452,-0.012023408613893807,0.27253538683292716,0.15322498173665142,0.9864123220475352,-0.1544834956240158,0.020006606819935047,0.05220456087476475
1680900114.766467,-0.012019084095279445,0.2725369698732306,0.15320102696586285,0.9864141305844923,-0.15453045656705536,0.020075669816497745,0.052004504207196996
1680900114.776476,-0.01201904505148115,0.27253692885249153,0.15320061046157424,0.9864141305844923,-0.1545304565670553,0.020075669816497735,0.05200450420719698
1680900114.786488,-0.012019066278413069,0.2725369105104702,0.1532006897751911,0.9864141305844923,-0.1545304565670553,0.020075669816497735,0.05200450420719698
1680900114.796489,-0.012001341030672196,0.27251787073325895,0.15313499371713626,0.9863638061370389,-0.15459560843610942,0.020073675788396656,0.05276066087024972
1680900114.806481,-0.012031218680053813,0.27254739578664666,0.153211025749599,0.9864258069984434,-0.1544905717406083,0.01990405394144967,0.05196748182686478
1680900114.816465,-0.012044291291235165,0.27255389358613136,0.1532328139996019,0.9864106614206942,-0.15461060741488142,0.019854360627424895,0.051916967115445356
1680900114.826442,-0.012003258347706228,0.2725161256793126,0.15315714934791821,0.986334470554329,-0.15486689051383684,0.019951603885922705,0.05255941325077846
1680900114.836417,-0.012026305785699127,0.2725133147450332,0.15317946801598445,0.9864261103234345,-0.15446313602482942,0.019917765428026205,0.05203797749632924
1680900114.846393,-0.012031981707172524,0.2725397384630287,0.1532202400638318,0.986406471502592,-0.15458251134569126,0.019789428908848786,0.052104689494581885
1680900114.856371,-0.012031977749462554,0.2725401005532377,0.15322069094334648,0.986406471502592,-0.15458251134569126,0.01978942890884879,0.052104689494581885
1680900114.866351,-0.012022121470040675,0.2725278786958107,0.1531893492900822,0.9863974562896778,-0.15455208999298461,0.01997918706141222,0.05229284643637688
1680900114.876335,-0.012010528447749629,0.2725073453461264,0.15313646233046313,0.9863665013541357,-0.1546126738365857,0.020176599721487266,0.05262082210667327
1680900114.886326,-0.012034371802515938,0.2725362658852095,0.15321025012332523,0.9864334408076951,-0.15442161691824643,0.020023188492374847,0.051981756484797303
1680900114.896335,-0.012034720104973385,0.2725367171447956,0.1532114044331936,0.986433440807695,-0.1544216169182466,0.02002318849237486,0.051981756484797324
1680900114.906351,-0.012005206562822692,0.27253070412239533,0.15315816283230832,0.9863726199892626,-0.15456717843838166,0.020182228690301927,0.052637624663425135
1680900114.91637,-0.012045407322516528,0.27253663160068764,0.15321145564001365,0.9864213223180421,-0.15451516031784393,0.019952879557690862,0.051960780456345154
1680900114.926387,-0.012031712712806425,0.2725241974747922,0.15318646807983458,0.9864174458116443,-0.1545203193097343,0.01999568850186903,0.05200255724659969
1680900114.936411,-0.012025691262890412,0.27253341071711135,0.15320875058832553,0.9864227071342694,-0.15451159041054582,0.020017450774920984,0.051920255615480436
1680900114.946438,-0.012024240290041456,0.2725401093889834,0.15323261345503422,0.9864008350657788,-0.15460924990458116,0.019876283001155202,0.0520989999859402
1680900114.956463,-0.012029371484881477,0.27252942219673915,0.15320965356344873,0.9864241304243097,-0.15454803850824306,0.01982849977596952,0.05185720110585844
1680900114.966479,-0.011998953103034527,0.27250233075242497,0.15312901052254707,0.9863253559146222,-0.15483273206414327,0.020052318867286763,0.05279225198352247
1680900114.976483,-0.012030226611754473,0.2725368076027313,0.15319823424712767,0.986411323484873,-0.15458810274571283,0.019830335575854285,0.05198054618076866
1680900114.986483,-0.012026295414592885,0.2725429405097919,0.15321305097088894,0.9864125159825431,-0.15448482301459396,0.020109906325439575,0.05215725681744345
1680900114.996479,-0.01202613163516996,0.27254288351119876,0.1532129877806575,0.9864125159825431,-0.15448482301459396,0.020109906325439575,0.05215725681744345
1680900115.006465,-0.012007300993920111,0.27251047172983167,0.1531455492175971,0.9863584619587115,-0.15468975741581464,0.0200761698438014,0.052583370731481824
1680900115.016446,-0.012042366627540345,0.27253461371541016,0.1532123091581749,0.9864215024048275,-0.15450499192326686,0.019875707857947525,0.05201714430204375
1680900115.026425,-0.012005925635957518,0.2725308541496753,0.15315757350750903,0.9863606724058307,-0.15466831877379417,0.020086638421732916,0.052600970102461904
1680900115.0364,-0.01203009369143948,0.2725415366069985,0.15321523991960442,0.9864150361565451,-0.15451323296995403,0.019850911081525487,0.05212464494543587
1680900115.046378,-0.012002979629708,0.2725128576708024,0.15315508453619667,0.9863424667169753,-0.15467125183812316,0.02025061901800245,0.052870167721390304
1680900115.056358,-0.012002567136338628,0.27251246222344133,0.15315413241276823,0.9863424667169753,-0.15467125183812316,0.02025061901800245,0.052870167721390304
1680900115.066348,-0.012021937142290134,0.2725269830854519,0.15319738356895296,0.9864047651071342,-0.1545293976161295,0.020061639889049545,0.052190375082938036
1680900115.07635,-0.011996294449714694,0.2725203972779466,0.15314298344078303,0.9863419062495442,-0.15469875957138388,0.02009825950011265,0.05285827965566639
1680900115.086355,-0.012029509704251687,0.272530461904898,0.15319624696797396,0.9863952552547063,-0.15471581095655515,0.019744323037505365,0.05193823214982295
1680900115.096361,-0.012000592162855333,0.2725078168242454,0.1531520223002625,0.9863389176776012,-0.15476866565301448,0.02005757252151541,0.05272469431972012
1680900115.106367,-0.012036206080806681,0.27252552392338064,0.15321820497616587,0.986419128158696,-0.15453536450983868,0.020032767346854264,0.051911587828500895
1680900115.116375,-0.012036742568184062,0.2725258318199133,0.1532191669629012,0.986419128158696,-0.15453536450983868,0.020032767346854264,0.051911587828500895
1680900115.126382,-0.012036608731185689,0.2725257731486394,0.15321891155662562,0.986419128158696,-0.15453536450983868,0.020032767346854264,0.051911587828500895
1680900115.136392,-0.012028897492330609,0.27252550797671593,0.15317085661532553,0.9864318260072655,-0.15454778175474757,0.019831926209348143,0.051710061859234276
1680900115.1464,-0.0120353678851963,0.27252676170898427,0.15321713637312978,0.9864345272862877,-0.15443202331995,0.019939618799333893,0.05196234360497868
1680900115.156407,-0.01200341607751307,0.2725209342188292,0.15317895807233126,0.9863427759803146,-0.1547056306906493,0.020010507416513428,0.05285523339262653
1680900115.166417,-0.012027309650289907,0.2725375126457912,0.15320818934031769,0.9864019579602824,-0.1546165828247043,0.01985671471392307,0.05206342793653186
