timestamp,px,py,pz,ox,oy,oz,ow
1680898771.909515,-0.05120689606512072,0.2761113721960331,0.1558039271267474,0.9921908207031453,-0.12076505652574948,0.014594403816617063,0.027571358544494527
1680898771.919496,-0.05120689638044477,0.27611137144931036,0.15580392565092238,0.9921908207031453,-0.12076505652574948,0.014594403816617063,0.027571358544494527
1680898771.929481,-0.05120689642781469,0.27611137133713315,0.1558039254292151,0.9921908207031453,-0.12076505652574948,0.014594403816617063,0.027571358544494527
1680898771.939475,-0.05120689643480517,0.27611137132057895,0.15580392539649726,0.9921908207031453,-0.12076505652574948,0.014594403816617063,0.027571358544494527
1680898771.949476,-0.05119996966113404,0.2761001440058377,0.15578714027665,0.9921500175941022,-0.12106575041671475,0.014658544418553465,0.027686706911258494
1680898771.95949,-0.051199885900999935,0.27610000824202724,0.15578693730615858,0.9921500175941022,-0.12106575041671477,0.014658544418553469,0.0276867069112585
1680898771.969507,-0.05119991587708003,0.2761000568288838,0.15578700994470948,0.9921500175941022,-0.12106575041671472,0.014658544418553465,0.0276867069112585
1680898771.979528,-0.051199922159888014,0.27610006701240536,0.15578702516932735,0.9921500175941022,-0.12106575041671472,0.014658544418553462,0.027686706911258505
1680898771.989539,-0.05121573749046684,0.2761129918385714,0.15580580616468775,0.9921710586049043,-0.12100561000218571,0.014455624529389236,0.027299592200027728
1680898771.99954,-0.05121592879352245,0.27611314828836925,0.15580603351038663,0.9921710586049043,-0.12100561000218579,0.01445562452938922,0.027299592200027704
1680898772.00953,-0.051215860403399066,0.2761130924187521,0.1558059523283326,0.9921710586049043,-0.12100561000218579,0.01445562452938922,0.027299592200027704
1680898772.019528,-0.05121584603151545,0.2761130806768708,0.1558059352665481,0.9921710586049043,-0.12100561000218579,0.014455624529389227,0.027299592200027718
1680898772.029521,-0.05121584373257758,0.27611307879859454,0.15580593253727668,0.9921710586049043,-0.12100561000218582,0.014455624529389232,0.027299592200027725
1680898772.039514,-0.05120366761537551,0.27610811594146006,0.15578905341366373,0.9921710186243837,-0.12097957357820859,0.014529790543100113,0.027376956833461367
1680898772.049519,-0.051203520170180504,0.276108055825265,0.15578884902726964,0.9921710186243837,-0.12097957357820854,0.014529790543100113,0.02737695683346137
1680898772.059537,-0.051203572892698716,0.27610807731075243,0.15578892211555617,0.9921710186243837,-0.1209795735782087,0.014529790543100123,0.02737695683346137
1680898772.069549,-0.05120967816164679,0.27609279838586825,0.15578027087110627,0.9921725921989899,-0.12090609210205368,0.014763369378104107,0.027519213403591477
1680898772.079552,-0.05121323498735341,0.2761046423678172,0.15580088631948286,0.9921899142936952,-0.12079315162639966,0.014628706355976993,0.027462509797574582
1680898772.089544,-0.05121325101402543,0.27610485412213837,0.15580117485428258,0.9921899142936953,-0.12079315162639956,0.014628706355976994,0.027462509797574374
1680898772.099527,-0.051213230446119404,0.2761048159568669,0.1558010930998199,0.9921899142936953,-0.1207931516263996,0.014628706355976991,0.027462509797574152
1680898772.109502,-0.051213226396010315,0.27610480723029257,0.1558010755049898,0.9921899142936953,-0.12079315162639956,0.014628706355976986,0.027462509797573927
1680898772.119488,-0.051213225755470264,0.27610480580915414,0.1558010726716593,0.9921899142936953,-0.12079315162639956,0.014628706355976986,0.027462509797573927
1680898772.129473,-0.051213225659490665,0.27610480559448064,0.1558010722449741,0.9921899142936953,-0.12079315162639957,0.01462870635597699,0.027462509797573927
1680898772.139458,-0.05119175734254532,0.27610678702547725,0.1557950252700185,0.9921692339202688,-0.12091101411242042,0.014676878995157815,0.02766454683045581
1680898772.149443,-0.05119149710685491,0.2761068110396377,0.1557949519615608,0.9921692339202688,-0.12091101411242046,0.01467687899515782,0.027664546830455824
