timestamp,px,py,pz,ox,oy,oz,ow
1680898585.038898,-0.053177792513406125,0.27477963524550353,0.1522835183139049,0.9916688500439873,-0.12352874096404269,0.014982661504303758,0.033302580418363925
1680898585.048874,-0.05317779251340613,0.27477963524550353,0.15228351831390494,0.9916688500439873,-0.12352874096404269,0.014982661504303758,0.033302580418363925
1680898585.058847,-0.05318998840863425,0.274779389461457,0.15229935693486538,0.9916649953655708,-0.12362405224084279,0.014817974995276798,0.03313696261269467
1680898585.068826,-0.05319013644489002,0.2747793864780803,0.1522995491872666,0.9916649953655708,-0.12362405224084282,0.014817974995276798,0.03313696261269468
1680898585.078808,-0.05319008355200256,0.2747793875440314,0.15229948049608977,0.9916649953655708,-0.12362405224084276,0.014817974995276803,0.03313696261269468
1680898585.088801,-0.05319007241027486,0.2747793877685708,0.1522994660264999,0.9916649953655708,-0.12362405224084276,0.014817974995276803,0.03313696261269468
1680898585.098803,-0.05319007062520736,0.2747793878045453,0.15229946370826028,0.9916649953655708,-0.12362405224084276,0.014817974995276803,0.03313696261269468
1680898585.108806,-0.05319007035737275,0.274779387809943,0.1522994633604276,0.9916649953655708,-0.12362405224084276,0.014817974995276803,0.03313696261269468
1680898585.118806,-0.05319007031797286,0.274779387810737,0.1522994633092596,0.9916649953655708,-0.12362405224084276,0.014817974995276803,0.03313696261269468
1680898585.128804,-0.05318395126092769,0.2747947527502556,0.15231354087496632,0.9916686309980165,-0.12363991572264645,0.014755296482727564,0.032996647713417385
1680898585.138812,-0.053183877226143754,0.274794938649522,0.15231371119737583,0.9916686309980165,-0.12363991572264645,0.014755296482727564,0.032996647713417385
1680898585.14882,-0.05318390371191111,0.2747948721434473,0.15231365026341484,0.9916686309980165,-0.12363991572264645,0.014755296482727564,0.032996647713417385
1680898585.158828,-0.05318159499767977,0.2747794838324737,0.15229890149374478,0.9916719130307404,-0.12359544202990147,0.014784851471668232,0.033051350688673146
1680898585.168834,-0.053181567910410205,0.2747792957660578,0.15229872133030858,0.9916719130307404,-0.12359544202990147,0.014784851471668232,0.033051350688673146
1680898585.17884,-0.053181578056752374,0.2747793619561593,0.15229878478615655,0.9916719130307404,-0.12359544202990147,0.014784851471668232,0.033051350688673146
1680898585.188843,-0.05318758042528377,0.27479103104629704,0.15231651504921054,0.9916771181159374,-0.12362930400811356,0.014696062283340961,0.03280723013457075
1680898585.198847,-0.053185129178637616,0.27478258868099753,0.15229954963336695,0.9916477797028029,-0.12379512036767852,0.014739369485782822,0.033048451867139304
1680898585.208857,-0.053185072738277384,0.27478243475792014,0.1522992655218504,0.9916477797028029,-0.12379512036767852,0.014739369485782822,0.033048451867139304
1680898585.218861,-0.053189360757726456,0.27479078297842646,0.15231719313276407,0.9916698466561725,-0.12366831174039221,0.014600067366095334,0.032922666008541136
1680898585.22886,-0.05318941398029043,0.2747908897443248,0.15231742230799536,0.9916698466561725,-0.12366831174039221,0.014600067366095334,0.032922666008541136
1680898585.238854,-0.05318939568093791,0.27479085472040177,0.15231734707539402,0.9916698466561725,-0.12366831174039229,0.014600067366095341,0.032922666008541365
1680898585.248849,-0.05317879696157247,0.27479050357546825,0.15229359751798693,0.9916627487233222,-0.12366653377802714,0.01477865643135933,0.03306315973885648
1680898585.258848,-0.05317866809115675,0.2747904982262553,0.15229330766559168,0.9916627487233222,-0.12366653377802714,0.01477865643135933,0.03306315973885648
1680898585.268849,-0.053178713878024815,0.27479049953642265,0.152293410057672,0.9916627487233222,-0.12366653377802714,0.01477865643135933,0.03306315973885648
1680898585.278864,-0.053178723502232864,0.27479049982285964,0.1522934315911101,0.9916627487233222,-0.12366653377802714,0.01477865643135933,0.03306315973885648
1680898585.288872,-0.05317872503896653,0.274790499868945,0.15229343502978462,0.9916627487233222,-0.12366653377802714,0.01477865643135933,0.03306315973885648
1680898585.298873,-0.053178725268815945,0.27479049987585247,0.15229343554412209,0.9916627487233222,-0.12366653377802714,0.01477865643135933,0.03306315973885648
1680898585.308876,-0.053178725302584176,0.27479049987686793,0.15229343561968642,0.9916627487233222,-0.12366653377802714,0.01477865643135933,0.03306315973885648
1680898585.318872,-0.05319245510180332,0.27478533499789404,0.15230800876159595,0.9916829760145254,-0.12351020688717415,0.014868245962494857,0.033000593019829716
1680898585.32887,-0.0531926213090876,0.2747852724742687,0.15230818517881617,0.9916829760145254,-0.12351020688717415,0.014868245962494857,0.033000593019829716
1680898585.338872,-0.053192561855492905,0.27478529483958686,0.15230812207347766,0.9916829760145254,-0.12351020688717415,0.014868245962494857,0.033000593019829716
1680898585.348864,-0.05319254936954564,0.2747852995365614,0.1523081088206138,0.9916829760145254,-0.12351020688717415,0.014868245962494857,0.033000593019829716
1680898585.358852,-0.05319254737377457,0.27478530028733217,0.1523081067022575,0.9916829760145254,-0.12351020688717415,0.014868245962494857,0.033000593019829716
1680898585.368845,-0.053177304410482996,0.2747843047787676,0.15228969767716602,0.9916789414697642,-0.12354224057001464,0.014895656960554402,0.03298956265339051
1680898585.378848,-0.053177119847327974,0.27478429274294963,0.15228947478498028,0.9916789414697642,-0.12354224057001466,0.014895656960554402,0.0329895626533905
1680898585.388846,-0.053181722575834055,0.27478495944088216,0.15230821183574914,0.991654693171368,-0.123651965417368,0.015005052090573092,0.03325671919148483
1680898585.398845,-0.0531817913411693,0.2747849683631475,0.15230845437701668,0.991654693171368,-0.12365196541736798,0.01500505209057309,0.03325671919148484
1680898585.408847,-0.05319296622561508,0.2747885864013447,0.15230078623430238,0.9916802589171059,-0.12356777522035774,0.014678214416529502,0.03295176812760477
1680898585.418852,-0.05319309779744363,0.27478862961196776,0.15230067787146587,0.9916802589171059,-0.12356777522035774,0.014678214416529502,0.03295176812760477
1680898585.428866,-0.05319304873768705,0.27478861384530223,0.15230070807598234,0.9916802589171059,-0.12356777522035774,0.014678214416529502,0.03295176812760477
1680898585.438885,-0.0531930384821399,0.2747886105432571,0.15230071457161537,0.9916802589171059,-0.12356777522035774,0.014678214416529502,0.03295176812760477
1680898585.448893,-0.05319303684852434,0.27478861001707616,0.15230071561207117,0.9916802589171059,-0.12356777522035774,0.014678214416529502,0.03295176812760477
1680898585.458904,-0.05317679716068103,0.2747792690432274,0.15230318432311626,0.991657892246974,-0.12363713411917288,0.014835975533108312,0.03329230603409024
1680898585.468916,-0.05317856821440989,0.2747833487890532,0.15228496303279448,0.9916775461380256,-0.12354822298415556,0.014889130656267279,0.0330120413095287
1680898585.478927,-0.0531786622222357,0.27478343984499715,0.15228473185896713,0.9916775461380256,-0.12354822298415556,0.014889130656267279,0.0330120413095287
1680898585.488921,-0.053175245399737656,0.2747802442656238,0.15230526804649175,0.9916672185411345,-0.12361012612147278,0.014799403049097989,0.03313068155824423
1680898585.498908,-0.0531752045021595,0.27478020322210267,0.15230553207670947,0.9916672185411345,-0.12361012612147278,0.014799403049097989,0.03313068155824423
1680898585.508883,-0.053175219393097224,0.2747802166133683,0.15230544606969215,0.9916672185411345,-0.12361012612147278,0.014799403049097989,0.03313068155824423
1680898585.518858,-0.05317522252322305,0.2747802194566662,0.15230542780544956,0.9916672185411345,-0.12361012612147278,0.014799403049097989,0.03313068155824423
1680898585.528837,-0.0531793087738968,0.2747849777954296,0.1522817755191026,0.9916568645108196,-0.12360532298046903,0.0149171949097028,0.0334045580047072
1680898585.538813,-0.0531793584141696,0.27478503558268386,0.15228148818393314,0.9916568645108196,-0.12360532298046899,0.014917194909702803,0.03340455800470721
1680898585.548801,-0.05318171093414013,0.27478741065868717,0.15231151017522881,0.9916687892003367,-0.12355425441287203,0.014892647177918047,0.03325007973601699
1680898585.558799,-0.053181735912599455,0.27478743533156824,0.15231189416200852,0.9916687892003367,-0.12355425441287203,0.014892647177918052,0.033250079736017006
1680898585.568796,-0.05318172504805834,0.27478742425838876,0.15231176801301471,0.9916687892003367,-0.12355425441287204,0.014892647177918057,0.033250079736017006
1680898585.578797,-0.053186324677660365,0.2747939117281844,0.15230096086172196,0.9916745509625344,-0.12366427129867702,0.014696867371318605,0.032752634503087005
1680898585.588799,-0.05318637998616677,0.2747939898675053,0.15230082617963903,0.9916745509625344,-0.12366427129867702,0.014696867371318603,0.03275263450308723
1680898585.598804,-0.053186360011031705,0.2747939617188695,0.15230087220704455,0.9916745509625344,-0.12366427129867706,0.014696867371318608,0.03275263450308724
1680898585.608809,-0.053186355821080215,0.2747939558131329,0.15230088190975974,0.9916745509625344,-0.12366427129867708,0.014696867371318608,0.03275263450308724
1680898585.618817,-0.05318147655193757,0.27479577562246166,0.15232342676968055,0.9916719145201874,-0.12356780886897953,0.0147625012356792,0.03316442552573579
1680898585.628823,-0.05317826860878772,0.27478843634119327,0.15229701390667946,0.9916645209340805,-0.12364903909400361,0.0148769165325966,0.033031354894893145
1680898585.638836,-0.053178251641957254,0.2747883394585984,0.15229659380639932,0.9916645209340805,-0.12364903909400361,0.0148769165325966,0.033031354894893145
1680898585.648862,-0.05317826969516312,0.2747883696566158,0.1522966888219928,0.9916645209340805,-0.12364903909400361,0.0148769165325966,0.033031354894893145
1680898585.658878,-0.053183929334896234,0.2747903836270515,0.1523161674766828,0.9916789474555089,-0.12353894499414705,0.014826957885835521,0.03303264390143203
1680898585.668897,-0.0531839981933296,0.2747904088920512,0.15231640579875247,0.9916789474555089,-0.12353894499414711,0.014826957885835528,0.03303264390143203
1680898585.67892,-0.053187894915049036,0.2747857311807468,0.15229097664683824,0.9916521709244563,-0.12376307283917946,0.01472805175923468,0.033041764383794484
1680898585.688938,-0.053187937116175844,0.2747856730491986,0.15229065329549066,0.9916521709244563,-0.12376307283917946,0.01472805175923468,0.033041764383794484
1680898585.698945,-0.05318791935575358,0.2747856929429366,0.15229076004265057,0.9916521709244563,-0.12376307283917946,0.01472805175923468,0.033041764383794484
1680898585.708955,-0.05318348044180383,0.2747890453366632,0.15231755182636939,0.9916692009356634,-0.12367888037968976,0.014710702166475149,0.03285309278315509
1680898585.71896,-0.05318342625552759,0.27478908646969635,0.152317878945582,0.9916692009356634,-0.1236788803796897,0.014710702166475152,0.032853092783154875
1680898585.728954,-0.0531834453546699,0.27478907208564046,0.15231776368284308,0.9916692009356634,-0.12367888037968973,0.014710702166475144,0.03285309278315463
1680898585.738935,-0.05318061219928269,0.2747859296863827,0.1522941242352419,0.9916708860858607,-0.12360445617230985,0.014798461973355806,0.033042361102901756
1680898585.748915,-0.05318057842677939,0.27478589112080626,0.15229383389982137,0.9916708860858607,-0.12360445617230978,0.014798461973355811,0.0330423611029018
1680898585.758885,-0.05318059082026136,0.2747859046546405,0.15229393566972918,0.9916708860858607,-0.12360445617230978,0.014798461973355803,0.03304236110290175
1680898585.768857,-0.053180593425990796,0.2747859075113672,0.15229395715359378,0.9916708860858607,-0.1236044561723097,0.014798461973355811,0.0330423611029018
