timestamp,px,py,pz,ox,oy,oz,ow
1680899019.26056,-0.04768830519167739,0.2782862387430642,0.15297596406675004,0.9919048378308449,-0.12543688551268295,0.012780254146012568,0.015068030548369193
1680899019.270542,-0.047688305393198085,0.27828623852550705,0.1529759635961153,0.9919048378308449,-0.12543688551268295,0.012780254146012568,0.015068030548369193
1680899019.28053,-0.04768830542295114,0.2782862384933872,0.15297596352662993,0.9919048378308449,-0.12543688551268295,0.012780254146012568,0.015068030548369193
1680899019.290538,-0.04768830542731838,0.2782862384886726,0.15297596351643067,0.9919048378308449,-0.12543688551268295,0.012780254146012568,0.015068030548369193
1680899019.300553,-0.047688305427957135,0.27828623848798306,0.15297596351493892,0.9919048378308449,-0.12543688551268295,0.012780254146012568,0.015068030548369193
1680899019.310574,-0.04768830542805027,0.2782862384878825,0.1529759635147214,0.9919048378308449,-0.12543688551268295,0.012780254146012568,0.015068030548369193
1680899019.320592,-0.04768830542806383,0.2782862384878679,0.15297596351468976,0.9919048378308449,-0.12543688551268295,0.012780254146012568,0.015068030548369193
1680899019.330605,-0.04769213457995354,0.2782732865873417,0.1529398855778166,0.991912019425529,-0.1253687925185442,0.012887013061010895,0.015071047607137235
1680899019.340609,-0.04770074732200599,0.2782869656214077,0.1529824075147817,0.9919211902630265,-0.125337991366662,0.012647188313720031,0.014926113194955033
1680899019.350611,-0.047700834369570885,0.27828718899277444,0.15298308316565673,0.9919211902630265,-0.12533799136666213,0.012647188313719913,0.014926113194955204
1680899019.36061,-0.04768891293546117,0.27828348710141526,0.1529624372408149,0.9919130602684648,-0.12538660413034275,0.012739122656586301,0.014979824012654784
1680899019.370601,-0.047688760792522635,0.2782834321833643,0.15296215539889368,0.9919130602684648,-0.1253866041303427,0.012739122656586301,0.01497982401265456
1680899019.380595,-0.04768881091615936,0.27828344627790236,0.15296223868833264,0.9919130602684648,-0.1253866041303427,0.012739122656586301,0.01497982401265456
1680899019.390593,-0.04768882153511425,0.27828344934464905,0.15296225652677448,0.9919130602684648,-0.1253866041303427,0.012739122656586301,0.01497982401265456
1680899019.400597,-0.04769171160299472,0.27828177864939013,0.15298840853443402,0.991904126547046,-0.1254063496666189,0.012898163214206058,0.015267239041006981
1680899019.410594,-0.0476917467915914,0.27828175851122294,0.15298872522664392,0.991904126547046,-0.1254063496666189,0.012898163214206058,0.015267239041006981
1680899019.420585,-0.04769173432685401,0.27828176575585073,0.152988612103663,0.991904126547046,-0.1254063496666189,0.012898163214206058,0.015267239041006981
1680899019.430581,-0.04769173170456875,0.27828176727786175,0.15298858832295908,0.991904126547046,-0.1254063496666189,0.012898163214206058,0.015267239041006981
1680899019.440576,-0.04769173128498681,0.27828176752132683,0.1529885845184581,0.991904126547046,-0.1254063496666189,0.012898163214206058,0.015267239041006981
1680899019.45058,-0.047691731222041414,0.2782817675578486,0.15298858394773257,0.991904126547046,-0.1254063496666189,0.012898163214206058,0.015267239041006981
1680899019.460588,-0.047694502044688364,0.27826893066724556,0.15296552998391805,0.9919107519678713,-0.12535381022687936,0.01290554117369723,0.015262024739520836
1680899019.470607,-0.04769453552220353,0.2782687755648778,0.1529652514206949,0.9919107519678713,-0.12535381022687936,0.01290554117369723,0.015262024739520836
1680899019.480627,-0.047694523537010106,0.2782688310898859,0.1529653511364866,0.9919107519678713,-0.12535381022687936,0.01290554117369723,0.015262024739520836
1680899019.490653,-0.04769655370502107,0.27828542218269225,0.1529867256936465,0.991915820633801,-0.12536591432124405,0.01271659217213513,0.01498934909524304
1680899019.500665,-0.04769657782753032,0.27828562404877405,0.15298698662944168,0.991915820633801,-0.12536591432124405,0.01271659217213513,0.014989349095243043
1680899019.510667,-0.04769656898211219,0.278285552664546,0.15298689482987293,0.991915820633801,-0.12536591432124405,0.012716592172135128,0.014989349095243043
1680899019.520654,-0.047696567130822334,0.2782855376765476,0.1529868755465458,0.991915820633801,-0.12536591432124403,0.012716592172135126,0.014989349095243043
1680899019.53063,-0.04769656683506133,0.27828553528055766,0.15298687246362117,0.991915820633801,-0.1253659143212441,0.012716592172135121,0.014989349095243043
