timestamp,px,py,pz,ox,oy,oz,ow
1680899207.67155,-0.03317165558186492,0.27272719113188454,0.1538528943440786,0.9873828385829584,-0.149009508866596,0.018999606167591516,0.050103006942417004
1680899207.681523,-0.033171429267600916,0.27272704096356637,0.15385276944487974,0.9873828385829584,-0.149009508866596,0.018999606167591516,0.050103006942417004
1680899207.691493,-0.03316953057095286,0.27272161757685204,0.15382679579856448,0.9873713674917749,-0.1490692229929114,0.018789668540408082,0.05023044664198772
1680899207.701464,-0.03316949377863441,0.2727215337981927,0.15382636122431512,0.9873713674917749,-0.1490692229929114,0.018789668540408082,0.05023044664198772
1680899207.711438,-0.03318556604538905,0.2727324738365299,0.15388279674660457,0.9873940552043706,-0.14894363385037185,0.01881489165538508,0.05014751773029971
1680899207.721428,-0.03316918607498095,0.2727196016100031,0.1538465094306003,0.9873664185288297,-0.1490985087882626,0.01890975984536651,0.05019572911372982
1680899207.731439,-0.033168915962359165,0.27271939749480756,0.15384582057389723,0.9873664185288297,-0.14909850878826256,0.018909759845366414,0.05019572911372956
1680899207.741461,-0.0330874761939872,0.27263003460655444,0.15338994043804022,0.9871625680279036,-0.14920861006919853,0.02139293138164294,0.052812853101047524
1680899207.751487,-0.03318441622212119,0.27272339077163327,0.1538045719845358,0.9873997434689251,-0.14878206331642232,0.019242724902234606,0.0503523760228441
1680899207.761513,-0.03316998852898412,0.2727293127397063,0.15385790027922333,0.9873746535720115,-0.14901531316157068,0.018899480535024965,0.05028458573375692
1680899207.771545,-0.03319187235151024,0.2727400026572266,0.15389858037455822,0.9874103029886673,-0.14885032653140942,0.018856698593668186,0.05008890856735205
1680899207.781573,-0.03308115902259159,0.2726320503031739,0.15340749390172298,0.9871826728468448,-0.1490894105559004,0.021588398618467685,0.05269401423448155
1680899207.791594,-0.033159993239354146,0.2727006486560962,0.15374458463143767,0.9873610993083469,-0.14900599792662889,0.019249544431029462,0.05044528911305598
1680899207.801604,-0.03316849076210804,0.27271622061835066,0.15382787195161307,0.987372209193709,-0.14902703928955968,0.01887549531161469,0.05030683600927162
1680899207.811602,-0.03316832651101785,0.27271618653436264,0.15382775609373636,0.987372209193709,-0.14902703928955968,0.018875495311614622,0.050306836009271425
1680899207.821603,-0.033086628712239864,0.27261775718846243,0.1533949103866712,0.9871517994577436,-0.14911652339889472,0.02162659126738495,0.053177794490926175
1680899207.831603,-0.03316367789621486,0.27269442202557226,0.15374823617911307,0.9873418509691152,-0.149195821215702,0.01909268639929576,0.050320429079171974
1680899207.841587,-0.03317890250314625,0.2727026583457082,0.15381270904294245,0.9873783893643369,-0.1489742103532534,0.01889042244011614,0.05033639643385812
1680899207.851566,-0.03317880727531185,0.27270249337094254,0.15381225316749975,0.9873783893643369,-0.14897421035325345,0.018890422440116125,0.050336396433858115
1680899207.861543,-0.03319981634809294,0.2727185177060747,0.15385587172306636,0.9874055871917725,-0.1489090028824126,0.01891536275379298,0.049985240770941804
1680899207.871513,-0.03308157672292672,0.2726064801162014,0.1533786601030507,0.98719914572933,-0.14897697739811772,0.02138007305543906,0.052788250139077134
1680899207.88148,-0.033162237826865615,0.27268533617485347,0.15374014108452305,0.9873538677127865,-0.14898259571246733,0.019289871865409255,0.05064017111733406
1680899207.891452,-0.03319332170371436,0.2727135386397978,0.15386675620026807,0.9874257405329983,-0.14870810341266194,0.01889163517199052,0.05019375491829041
1680899207.901441,-0.033168508886237735,0.27270258669321074,0.1538084606369932,0.9873757892508918,-0.14894803144692548,0.01895251958242257,0.05044141880183542
1680899207.911431,-0.03316802049573639,0.27270227980676454,0.15380696326495394,0.9873757892508918,-0.14894803144692548,0.01895251958242257,0.05044141880183542
1680899207.921426,-0.033092900946629096,0.27262521273949003,0.15339220093320424,0.9871774803460787,-0.14912657476858132,0.021355720844524598,0.0527808694753034
1680899207.931426,-0.033163344001640505,0.2726913966231288,0.153745732774962,0.9873728242619648,-0.14888820517859144,0.019372748488293907,0.050516382329477964
1680899207.941433,-0.03317957470655968,0.27270867351665085,0.15381942105821741,0.9873810783403261,-0.14897317940891708,0.018813768972657404,0.05031540568590244
1680899207.95146,-0.03317951632361554,0.27270864802942457,0.15381906282459162,0.9873810783403261,-0.14897317940891708,0.018813768972657404,0.05031540568590244
