timestamp,px,py,pz,ox,oy,oz,ow
1680900053.196261,-0.011020607129051962,0.2788404240971256,0.15280171862444192,0.987445550293102,-0.15644185443707673,0.015677552661252224,0.01521334050086155
1680900053.206276,-0.011020068205197967,0.2788400645775025,0.1528009108047966,0.987445550293102,-0.15644185443707684,0.015677552661252234,0.01521334050086156
1680900053.216269,-0.011020189645717543,0.27884011604005243,0.1528010503221407,0.987445550293102,-0.15644185443707698,0.015677552661252238,0.015213340500861556
1680900053.226247,-0.01103145736076739,0.27883454848295225,0.15278465979352016,0.9874409099156701,-0.1564754789166794,0.015695106330646153,0.015150497020851245
1680900053.236218,-0.011031598121503611,0.278834482763985,0.15278446569045773,0.9874409099156701,-0.15647547891667957,0.01569510633064615,0.01515049702085147
1680900053.24618,-0.011031550035223787,0.2788345072604201,0.15278453768524786,0.9874409099156701,-0.15647547891667948,0.01569510633064615,0.015150497020851689
1680900053.256168,-0.011048404786061944,0.27885058241574534,0.15283396869315496,0.9874611114165134,-0.15631445999066618,0.015865111563242388,0.01531800486279084
1680900053.266151,-0.011020995407877054,0.2788333088287184,0.15279499835345864,0.9874571652767417,-0.15638604155029104,0.015648128165757388,0.015062829639893157
1680900053.276125,-0.011018863753060833,0.2788239940000009,0.1527670978517049,0.9874296605012761,-0.15652932164454827,0.015682107283814164,0.015339769847393126
1680900053.286099,-0.011018947113409042,0.27882394542529054,0.15276689408415173,0.9874296605012761,-0.15652932164454827,0.015682107283814164,0.015339769847393126
1680900053.296077,-0.011018977347795056,0.27882399822043036,0.15276704102388636,0.9874296605012761,-0.15652932164454827,0.015682107283814164,0.015339769847393126
1680900053.30605,-0.011018982599284091,0.2788240086849877,0.1527670706061259,0.9874296605012761,-0.15652932164454827,0.015682107283814164,0.015339769847393126
1680900053.316026,-0.011018656473182164,0.27884093103230556,0.1527859330863701,0.9874377811620966,-0.1564807917438721,0.01562310848015081,0.015372333274547942
1680900053.326012,-0.011018652627002128,0.27884113655703197,0.15278616256865246,0.9874377811620966,-0.15648079174387208,0.015623108480150794,0.015372333274547942
1680900053.336006,-0.011018654062265829,0.27884106322513375,0.15278608090502127,0.9874377811620967,-0.15648079174387214,0.01562310848015065,0.015372333274548029
1680900053.346006,-0.011018654363078756,0.2788410477957181,0.1527860637185282,0.9874377811620967,-0.15648079174387203,0.01562310848015064,0.015372333274548032
1680900053.356008,-0.01101865441115585,0.27884104532782555,0.1527860609694684,0.9874377811620967,-0.15648079174387197,0.015623108480150626,0.015372333274548032
1680900053.366012,-0.01105287550084931,0.2788554145009596,0.15284953134992357,0.9874647632894114,-0.15633158577528822,0.01567280357187995,0.015104296705503437
1680900053.376024,-0.011021994345773537,0.278843258696479,0.15279578697913346,0.9874463220409829,-0.15646645091887187,0.015544414089178196,0.015045996650667536
1680900053.386036,-0.011021468228504713,0.27884304757126055,0.1527948538304303,0.9874463220409829,-0.15646645091887185,0.01554441408917821,0.015045996650667285
