timestamp,px,py,pz,ox,oy,oz,ow
1680899159.481373,-0.043887625116895465,0.27674304389365684,0.15568684794437468,0.9910530381348827,-0.12957312052142997,0.015265471975586165,0.028136229443912312
1680899159.491339,-0.04388762515429094,0.2767430439172585,0.1556868479835525,0.9910530381348827,-0.12957312052142997,0.015265471975586165,0.028136229443912312
1680899159.501299,-0.04388762515978552,0.2767430439207264,0.155686847989309,0.9910530381348827,-0.12957312052142997,0.015265471975586165,0.028136229443912312
1680899159.511259,-0.04388762516059293,0.276743043921236,0.15568684799015492,0.9910530381348827,-0.12957312052142997,0.015265471975586165,0.028136229443912312
1680899159.521224,-0.04388762516071164,0.2767430439213109,0.1556868479902793,0.9910530381348827,-0.12957312052142997,0.015265471975586165,0.028136229443912312
1680899159.531215,-0.043887625160729075,0.27674304392132193,0.15568684799029758,0.9910530381348827,-0.12957312052142997,0.015265471975586165,0.028136229443912312
1680899159.541219,-0.04390124978883414,0.2767571846859853,0.15569744648141784,0.9910625004798876,-0.1296416947062967,0.014968475446558422,0.02764228425868347
1680899159.551238,-0.0439014144557357,0.27675735559089976,0.15569757457450645,0.9910625004798876,-0.1296416947062967,0.01496847544655842,0.02764228425868347
1680899159.561257,-0.04390135551183155,0.2767572944140463,0.1556975287225067,0.9910625004798876,-0.1296416947062967,0.014968475446558419,0.02764228425868347
1680899159.571294,-0.043901343161941365,0.2767572815963099,0.15569751911562418,0.9910625004798876,-0.12964169470629672,0.01496847544655839,0.027642284258683463
1680899159.581335,-0.0439013411962828,0.27675727955618706,0.15569751758655384,0.9910625004798876,-0.1296416947062967,0.014968475446558412,0.027642284258683467
1680899159.591361,-0.04390134090362826,0.27675727925244603,0.1556975173589002,0.9910625004798876,-0.1296416947062967,0.014968475446558412,0.027642284258683467
1680899159.601383,-0.043891527544100466,0.27674179390055537,0.15568724470249787,0.991051666243709,-0.12964361262355567,0.01507855824422678,0.02796007193762228
1680899159.61139,-0.04389819035220138,0.27675122635639193,0.1557066702409801,0.9910562089075132,-0.1296321507371993,0.015075313792749664,0.027853746519375874
1680899159.621382,-0.04389831479830444,0.27675140965139167,0.155706951113646,0.9910562089075132,-0.12963215073719925,0.015075313792749668,0.027853746519375666
1680899159.631361,-0.04389829435741145,0.2767513820757647,0.15570687583362183,0.9910562089075132,-0.12963215073719925,0.015075313792749668,0.027853746519375666
1680899159.641338,-0.04388402320369023,0.2767455590793613,0.15568777388200197,0.9910451943832264,-0.1297132176568356,0.015079483608826535,0.027865983368880718
1680899159.651319,-0.04388384933838648,0.2767454874437714,0.15568753969244659,0.9910451943832264,-0.1297132176568356,0.015079483608826535,0.027865983368880718
1680899159.661298,-0.043883911074657715,0.27674551250048407,0.15568762204412023,0.9910451943832264,-0.1297132176568356,0.015079483608826535,0.027865983368880718
1680899159.671294,-0.04389608323621353,0.27675685016206436,0.15572760261249693,0.9910822226588071,-0.12948252671278604,0.014932600812829122,0.027700553039896977
1680899159.681293,-0.043896232468226645,0.276756988151189,0.15572808902114796,0.9910822226588071,-0.12948252671278604,0.014932600812829122,0.027700553039896977
1680899159.691303,-0.0438978595036339,0.27673638515693333,0.15569266936278647,0.9910603446740522,-0.12957229765395573,0.015176645894578678,0.027929953716648588
1680899159.701307,-0.04389786878987333,0.2767361264879015,0.15569220715041807,0.9910603446740522,-0.12957229765395573,0.015176645894578678,0.027929953716648588
1680899159.711304,-0.043891478782237536,0.27675451134765555,0.15570710985108188,0.9910754058547122,-0.12947398099651788,0.01516484143377345,0.027857776995290885
1680899159.721298,-0.043891399746308644,0.2767547512804145,0.15570731963592727,0.9910754058547121,-0.12947398099651797,0.01516484143377346,0.02785777699529112
1680899159.731299,-0.04389142709849367,0.2767546749863483,0.155707260722567,0.9910754058547121,-0.12947398099651802,0.01516484143377346,0.027857776995291118
