timestamp,px,py,pz,ox,oy,oz,ow
1680899400.812576,-0.014289369126445616,0.27430341186308366,0.15191860387986253,0.9862745813076393,-0.1608923319907134,0.017993916391406274,0.03243958609368761
1680899400.822523,-0.014289697196410652,0.27430362832871436,0.15191937553179366,0.9862745813076393,-0.1608923319907134,0.01799391639140627,0.03243958609368785
1680899400.832464,-0.014289624867044265,0.2743035733544415,0.151919155264916,0.9862745813076393,-0.16089233199071334,0.01799391639140622,0.03243958609368808
1680899400.842409,-0.014289608716765585,0.27430356129956907,0.15191910760498456,0.9862745813076393,-0.1608923319907134,0.01799391639140627,0.032439586093688064
1680899400.852363,-0.01428464598841453,0.2743030850334943,0.151893852601943,0.9862856238450325,-0.16081171736166636,0.01822804704241091,0.03237279810004612
1680899400.86233,-0.014284585261390892,0.2743030789678003,0.15189354435986,0.9862856238450325,-0.1608117173616663,0.018228047042410923,0.03237279810004612
1680899400.872321,-0.014296926483404243,0.27431231578592297,0.15191778113281962,0.9862775147385064,-0.16087149783695395,0.018076779993221846,0.03240763999440377
1680899400.88232,-0.014297080164387493,0.27431242801464784,0.1519180963179918,0.9862775147385064,-0.16087149783695395,0.018076779993221846,0.03240763999440377
1680899400.892328,-0.014264271803167286,0.2742936492005693,0.15185995389720433,0.9862431541373211,-0.16104089802885238,0.018010911179814553,0.032647774163057475
1680899400.902418,-0.014263865721160453,0.2742934148462635,0.1518592326089574,0.9862431541373211,-0.16104089802885233,0.01801091117981456,0.03264777416305771
1680899400.912499,-0.014264005323586097,0.27429349438594325,0.15185947969844232,0.9862431541373211,-0.16104089802885233,0.01801091117981456,0.03264777416305771
1680899400.922568,-0.014290587879374648,0.2743103680378148,0.1519083790762823,0.9862659880472258,-0.16092100217414296,0.018059348917222447,0.03252217393079774
1680899400.932618,-0.014290911213600703,0.2743105730065563,0.1519089735667932,0.9862659880472258,-0.16092100217414287,0.01805934891722245,0.03252217393079774
1680899400.942656,-0.014290797474932341,0.27431050075766394,0.151908764285785,0.9862659880472258,-0.16092100217414287,0.01805934891722245,0.03252217393079774
1680899400.952681,-0.014255652788489842,0.2742844561834252,0.1518406751965992,0.9862311427253373,-0.1610069803172031,0.018252950735286613,0.03304111374131068
1680899400.962676,-0.014290182015751194,0.2743064240689818,0.15189816821031693,0.9862658023177321,-0.16090148278900784,0.018077245730024942,0.03261430976849152
1680899400.972646,-0.01426836589221825,0.2742919632376381,0.15184392013086848,0.9862343895546648,-0.16106076623453466,0.01803998860301247,0.03279812877109809
1680899400.982596,-0.014267974161574921,0.2742917099087046,0.1518430576882239,0.9862343895546648,-0.16106076623453466,0.01803998860301247,0.03279812877109809
1680899400.992541,-0.014283311527920343,0.27430254636539136,0.15189929540185243,0.9862670922623533,-0.16091798264123156,0.01805913802845614,0.032503740041850415
1680899401.002493,-0.014266119573788854,0.27429407736500544,0.15186704162258963,0.9862277919554193,-0.16109179710937577,0.01808024136075165,0.03282194618158758
1680899401.012443,-0.014284474079292576,0.2743027211956481,0.15190135858612439,0.9862530620128217,-0.1609566737500086,0.018135234972928762,0.03269495523996257
1680899401.022396,-0.014261912771589474,0.27428686098394905,0.15186806878634193,0.9862205658244465,-0.16112175700395184,0.01804424670719272,0.03291170195596204
1680899401.032356,-0.014294636925232094,0.27430475292137135,0.1519216473200161,0.9862874522053584,-0.1608331086676205,0.018010392926032716,0.0323326232344678
1680899401.042326,-0.014259317788995893,0.2742986401442954,0.1518538699424876,0.986229720934688,-0.1610391425792646,0.0182423613705897,0.03293248174747064
1680899401.052312,-0.014288888917231434,0.27431094075401846,0.1519143892563154,0.9862820851455003,-0.16077024065028594,0.018212406266557034,0.032693829697285626
1680899401.062325,-0.01428788655783846,0.2743031977383885,0.1518946276917387,0.9862751543492301,-0.16088760113579978,0.018066217847025685,0.03240542372619002
1680899401.072418,-0.014287766172482182,0.2743030520222711,0.15189416591627036,0.9862751543492301,-0.16088760113579978,0.018066217847025685,0.03240542372619002
1680899401.082504,-0.014257592642837557,0.2742891188433084,0.1518449582235948,0.9862146006614424,-0.16111619383470976,0.01815805550339202,0.03305478099675657
1680899401.092577,-0.014261937363210993,0.27429671001487066,0.15186351081048874,0.9862383451539353,-0.1610178056454205,0.018130767605494022,0.0328400377465747
1680899401.10263,-0.014300672242364688,0.2743212808626567,0.15192001210499967,0.9862646755758513,-0.16100040148706837,0.017883442069226152,0.032265196915876496
1680899401.112664,-0.01430114261534399,0.2743215538009376,0.15192064837845132,0.9862646755758513,-0.16100040148706837,0.017883442069226145,0.03226519691587649
1680899401.122679,-0.014284445915695587,0.2743018584862025,0.15190760650159454,0.9862712345522544,-0.16087885595573806,0.018179086993241226,0.03250486728533301
1680899401.132678,-0.014265455165109603,0.2742986285979942,0.15187081954019652,0.9862215232607483,-0.16110877982147598,0.018191066422723175,0.03286568459789914
1680899401.14267,-0.01430104593906908,0.2743152336948894,0.15193712892309888,0.9862723617945681,-0.16090675984245034,0.01786680840314269,0.03250569418815792
1680899401.152656,-0.0142894361930728,0.27430731331572245,0.15191808104118557,0.9862552784577427,-0.16101785559206908,0.017922067190400775,0.03244341847578072
1680899401.162637,-0.0142864633417746,0.2742983659054865,0.15189523495233273,0.9862364882256677,-0.16109158455823144,0.017996817689553458,0.032606827963935825
1680899401.172605,-0.014286453782785674,0.27429828042100524,0.15189499533124906,0.9862364882256677,-0.1610915845582314,0.017996817689553468,0.03260682796393631
1680899401.182565,-0.014286471764684753,0.2742983236485817,0.15189510160748496,0.9862364882256677,-0.16109158455823144,0.017996817689553482,0.03260682796393648
1680899401.192516,-0.014286475287265659,0.27429833253400815,0.15189512364921917,0.9862364882256677,-0.1610915845582314,0.017996817689553458,0.03260682796393672
1680899401.202464,-0.014272544829232158,0.2742924535698287,0.15184778272942073,0.9862129369107578,-0.16116353727527924,0.018037616040861897,0.032939364449542256
